03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.005952380952380947,1=0.005952380952380947,2=0.005952380952380947,3=0.005952380952380947,4=0.005952380952380947,5=0.577380952380952,6=0.005952380952380947,7=0.005952380952380947,8=0.005952380952380947,9=0.005952380952380947,10=0.005952380952380947,11=0.005952380952380947,12=0.005952380952380947,13=0.005952380952380947,14=0.005952380952380947,15=0.005952380952380947,16=0.005952380952380947,17=0.005952380952380947,18=0.005952380952380947,19=0.005952380952380947,20=0.005952380952380947,21=0.005952380952380947,22=0.005952380952380947,23=0.2916666666666664
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0013888888888888876,1=0.0013888888888888876,2=0.0013888888888888876,3=0.9680555555555548,4=0.0013888888888888876,5=0.0013888888888888876,6=0.0013888888888888876,7=0.0013888888888888876,8=0.0013888888888888876,9=0.0013888888888888876,10=0.0013888888888888876,11=0.0013888888888888876,12=0.0013888888888888876,13=0.0013888888888888876,14=0.0013888888888888876,15=0.0013888888888888876,16=0.0013888888888888876,17=0.0013888888888888876,18=0.0013888888888888876,19=0.0013888888888888876,20=0.0013888888888888876,21=0.0013888888888888876,22=0.0013888888888888876,23=0.0013888888888888876
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0010964912280701767,1=0.0010964912280701767,2=0.0010964912280701767,3=0.527412280701755,4=0.0010964912280701767,5=0.31688596491228105,6=0.0010964912280701767,7=0.1326754385964914,8=0.0010964912280701767,9=0.0010964912280701767,10=0.0010964912280701767,11=0.0010964912280701767,12=0.0010964912280701767,13=0.0010964912280701767,14=0.0010964912280701767,15=0.0010964912280701767,16=0.0010964912280701767,17=0.0010964912280701767,18=0.0010964912280701767,19=0.0010964912280701767,20=0.0010964912280701767,21=0.0010964912280701767,22=0.0010964912280701767,23=0.0010964912280701767
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.006944444444444442,1=0.006944444444444442,2=0.006944444444444442,3=0.006944444444444442,4=0.006944444444444442,5=0.006944444444444442,6=0.006944444444444442,7=0.006944444444444442,8=0.006944444444444442,9=0.006944444444444442,10=0.006944444444444442,11=0.006944444444444442,12=0.006944444444444442,13=0.006944444444444442,14=0.006944444444444442,15=0.006944444444444442,16=0.006944444444444442,17=0.006944444444444442,18=0.006944444444444442,19=0.006944444444444442,20=0.006944444444444442,21=0.8402777777777777,22=0.006944444444444442,23=0.006944444444444442
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=3.3875338753387523E-4,1=3.3875338753387523E-4,2=3.3875338753387523E-4,3=3.3875338753387523E-4,4=3.3875338753387523E-4,5=3.3875338753387523E-4,6=3.3875338753387523E-4,7=3.3875338753387523E-4,8=3.3875338753387523E-4,9=3.3875338753387523E-4,10=3.3875338753387523E-4,11=3.3875338753387523E-4,12=3.3875338753387523E-4,13=3.3875338753387523E-4,14=0.21172086720867203,15=3.3875338753387523E-4,16=3.3875338753387523E-4,17=0.7320460704607044,18=3.3875338753387523E-4,19=0.049119241192411914,20=3.3875338753387523E-4,21=3.3875338753387523E-4,22=3.3875338753387523E-4,23=3.3875338753387523E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.0017361111111111106,1=0.0017361111111111106,2=0.0017361111111111106,3=0.0017361111111111106,4=0.0017361111111111106,5=0.0017361111111111106,6=0.0017361111111111106,7=0.0017361111111111106,8=0.0017361111111111106,9=0.0017361111111111106,10=0.0017361111111111106,11=0.21006944444444442,12=0.0017361111111111106,13=0.0017361111111111106,14=0.0017361111111111106,15=0.0017361111111111106,16=0.0017361111111111106,17=0.0017361111111111106,18=0.0017361111111111106,19=0.0017361111111111106,20=0.0017361111111111106,21=0.0017361111111111106,22=0.7517361111111109,23=0.0017361111111111106
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=8.169934640522884E-4,1=8.169934640522884E-4,2=8.169934640522884E-4,3=0.6674836601307196,4=8.169934640522884E-4,5=8.169934640522884E-4,6=0.020424836601307214,7=8.169934640522884E-4,8=8.169934640522884E-4,9=8.169934640522884E-4,10=8.169934640522884E-4,11=8.169934640522884E-4,12=8.169934640522884E-4,13=0.11846405228758183,14=8.169934640522884E-4,15=8.169934640522884E-4,16=8.169934640522884E-4,17=8.169934640522884E-4,18=8.169934640522884E-4,19=8.169934640522884E-4,20=8.169934640522884E-4,21=0.17728758169934658,22=8.169934640522884E-4,23=8.169934640522884E-4
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.13020833333333334,22=0.005208333333333333,23=0.7552083333333334
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.10416666666666669,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.004166666666666667,11=0.004166666666666667,12=0.004166666666666667,13=0.004166666666666667,14=0.004166666666666667,15=0.004166666666666667,16=0.004166666666666667,17=0.004166666666666667,18=0.004166666666666667,19=0.004166666666666667,20=0.004166666666666667,21=0.004166666666666667,22=0.004166666666666667,23=0.8041666666666667
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0012254901960784322,1=0.0012254901960784322,2=0.0012254901960784322,3=0.9129901960784321,4=0.0012254901960784322,5=0.0012254901960784322,6=0.0012254901960784322,7=0.0012254901960784322,8=0.0012254901960784322,9=0.06004901960784318,10=0.0012254901960784322,11=0.0012254901960784322,12=0.0012254901960784322,13=0.0012254901960784322,14=0.0012254901960784322,15=0.0012254901960784322,16=0.0012254901960784322,17=0.0012254901960784322,18=0.0012254901960784322,19=0.0012254901960784322,20=0.0012254901960784322,21=0.0012254901960784322,22=0.0012254901960784322,23=0.0012254901960784322
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.1488095238095238,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.7202380952380952
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.003787878787878788,1=0.09469696969696971,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.09469696969696971,6=0.003787878787878788,7=0.003787878787878788,8=0.003787878787878788,9=0.003787878787878788,10=0.003787878787878788,11=0.003787878787878788,12=0.003787878787878788,13=0.003787878787878788,14=0.003787878787878788,15=0.003787878787878788,16=0.003787878787878788,17=0.003787878787878788,18=0.003787878787878788,19=0.2765151515151515,20=0.003787878787878788,21=0.003787878787878788,22=0.003787878787878788,23=0.45833333333333337
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=8.503401360544225E-4,1=8.503401360544225E-4,2=8.503401360544225E-4,3=0.8171768707483,4=8.503401360544225E-4,5=8.503401360544225E-4,6=0.16411564625850356,7=8.503401360544225E-4,8=8.503401360544225E-4,9=8.503401360544225E-4,10=8.503401360544225E-4,11=8.503401360544225E-4,12=8.503401360544225E-4,13=8.503401360544225E-4,14=8.503401360544225E-4,15=8.503401360544225E-4,16=8.503401360544225E-4,17=8.503401360544225E-4,18=8.503401360544225E-4,19=8.503401360544225E-4,20=8.503401360544225E-4,21=8.503401360544225E-4,22=8.503401360544225E-4,23=8.503401360544225E-4
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.002777777777777779,1=0.002777777777777779,2=0.002777777777777779,3=0.002777777777777779,4=0.002777777777777779,5=0.002777777777777779,6=0.002777777777777779,7=0.002777777777777779,8=0.002777777777777779,9=0.9361111111111117,10=0.002777777777777779,11=0.002777777777777779,12=0.002777777777777779,13=0.002777777777777779,14=0.002777777777777779,15=0.002777777777777779,16=0.002777777777777779,17=0.002777777777777779,18=0.002777777777777779,19=0.002777777777777779,20=0.002777777777777779,21=0.002777777777777779,22=0.002777777777777779,23=0.002777777777777779
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.29166666666666663,21=0.005952380952380952,22=0.005952380952380952,23=0.5773809523809524
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0010416666666666669,1=0.0010416666666666669,2=0.0010416666666666669,3=0.0010416666666666669,4=0.0010416666666666669,5=0.0010416666666666669,6=0.0010416666666666669,7=0.0010416666666666669,8=0.0010416666666666669,9=0.0010416666666666669,10=0.0010416666666666669,11=0.0010416666666666669,12=0.0010416666666666669,13=0.0010416666666666669,14=0.0010416666666666669,15=0.0010416666666666669,16=0.0010416666666666669,17=0.0010416666666666669,18=0.0010416666666666669,19=0.0010416666666666669,20=0.9760416666666668,21=0.0010416666666666669,22=0.0010416666666666669,23=0.0010416666666666669
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.0011574074074074076,1=0.0011574074074074076,2=0.0011574074074074076,3=0.7233796296296298,4=0.0011574074074074076,5=0.0011574074074074076,6=0.0011574074074074076,7=0.0011574074074074076,8=0.0011574074074074076,9=0.0011574074074074076,10=0.0011574074074074076,11=0.0011574074074074076,12=0.0011574074074074076,13=0.0011574074074074076,14=0.25115740740740744,15=0.0011574074074074076,16=0.0011574074074074076,17=0.0011574074074074076,18=0.0011574074074074076,19=0.0011574074074074076,20=0.0011574074074074076,21=0.0011574074074074076,22=0.0011574074074074076,23=0.0011574074074074076
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.004166666666666668,1=0.004166666666666668,2=0.004166666666666668,3=0.004166666666666668,4=0.004166666666666668,5=0.004166666666666668,6=0.004166666666666668,7=0.004166666666666668,8=0.004166666666666668,9=0.004166666666666668,10=0.004166666666666668,11=0.004166666666666668,12=0.004166666666666668,13=0.004166666666666668,14=0.904166666666667,15=0.004166666666666668,16=0.004166666666666668,17=0.004166666666666668,18=0.004166666666666668,19=0.004166666666666668,20=0.004166666666666668,21=0.004166666666666668,22=0.004166666666666668,23=0.004166666666666668
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=2.955082742316786E-4,1=2.955082742316786E-4,2=2.955082742316786E-4,3=2.955082742316786E-4,4=2.955082742316786E-4,5=0.04994089834515368,6=2.955082742316786E-4,7=2.955082742316786E-4,8=2.955082742316786E-4,9=2.955082742316786E-4,10=0.11377068557919627,11=0.01447990543735225,12=2.955082742316786E-4,13=2.955082742316786E-4,14=2.955082742316786E-4,15=2.955082742316786E-4,16=2.955082742316786E-4,17=0.8158983451536647,18=2.955082742316786E-4,19=2.955082742316786E-4,20=2.955082742316786E-4,21=2.955082742316786E-4,22=2.955082742316786E-4,23=2.955082742316786E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=9.920634920634918E-4,1=9.920634920634918E-4,2=0.35813492063492053,3=9.920634920634918E-4,4=9.920634920634918E-4,5=9.920634920634918E-4,6=9.920634920634918E-4,7=9.920634920634918E-4,8=0.024801587301587297,9=9.920634920634918E-4,10=9.920634920634918E-4,11=9.920634920634918E-4,12=9.920634920634918E-4,13=0.024801587301587297,14=9.920634920634918E-4,15=9.920634920634918E-4,16=9.920634920634918E-4,17=9.920634920634918E-4,18=9.920634920634918E-4,19=9.920634920634918E-4,20=0.024801587301587297,21=9.920634920634918E-4,22=0.548611111111111,23=9.920634920634918E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.0946969696969697,1=0.003787878787878787,2=0.003787878787878787,3=0.003787878787878787,4=0.003787878787878787,5=0.003787878787878787,6=0.003787878787878787,7=0.003787878787878787,8=0.003787878787878787,9=0.003787878787878787,10=0.003787878787878787,11=0.003787878787878787,12=0.003787878787878787,13=0.003787878787878787,14=0.003787878787878787,15=0.003787878787878787,16=0.003787878787878787,17=0.003787878787878787,18=0.003787878787878787,19=0.003787878787878787,20=0.003787878787878787,21=0.003787878787878787,22=0.2765151515151515,23=0.5492424242424242
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=6.720430107526886E-4,1=6.720430107526886E-4,2=6.720430107526886E-4,3=6.720430107526886E-4,4=6.720430107526886E-4,5=6.720430107526886E-4,6=6.720430107526886E-4,7=6.720430107526886E-4,8=0.7103494623655918,9=6.720430107526886E-4,10=0.2587365591397851,11=6.720430107526886E-4,12=6.720430107526886E-4,13=6.720430107526886E-4,14=6.720430107526886E-4,15=6.720430107526886E-4,16=6.720430107526886E-4,17=6.720430107526886E-4,18=6.720430107526886E-4,19=6.720430107526886E-4,20=0.016801075268817217,21=6.720430107526886E-4,22=6.720430107526886E-4,23=6.720430107526886E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.0019841269841269836,1=0.0019841269841269836,2=0.0019841269841269836,3=0.0019841269841269836,4=0.0019841269841269836,5=0.4305555555555554,6=0.0019841269841269836,7=0.0019841269841269836,8=0.0019841269841269836,9=0.0019841269841269836,10=0.0019841269841269836,11=0.0019841269841269836,12=0.0019841269841269836,13=0.0019841269841269836,14=0.5257936507936507,15=0.0019841269841269836,16=0.0019841269841269836,17=0.0019841269841269836,18=0.0019841269841269836,19=0.0019841269841269836,20=0.0019841269841269836,21=0.0019841269841269836,22=0.0019841269841269836,23=0.0019841269841269836
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0011574074074074084,1=0.0011574074074074084,2=0.0011574074074074084,3=0.19560185185185205,4=0.0011574074074074084,5=0.0011574074074074084,6=0.778935185185186,7=0.0011574074074074084,8=0.0011574074074074084,9=0.0011574074074074084,10=0.0011574074074074084,11=0.0011574074074074084,12=0.0011574074074074084,13=0.0011574074074074084,14=0.0011574074074074084,15=0.0011574074074074084,16=0.0011574074074074084,17=0.0011574074074074084,18=0.0011574074074074084,19=0.0011574074074074084,20=0.0011574074074074084,21=0.0011574074074074084,22=0.0011574074074074084,23=0.0011574074074074084
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=2.5252525252525263E-4,1=2.5252525252525263E-4,2=2.5252525252525263E-4,3=2.5252525252525263E-4,4=2.5252525252525263E-4,5=2.5252525252525263E-4,6=2.5252525252525263E-4,7=2.5252525252525263E-4,8=2.5252525252525263E-4,9=2.5252525252525263E-4,10=2.5252525252525263E-4,11=2.5252525252525263E-4,12=2.5252525252525263E-4,13=2.5252525252525263E-4,14=2.5252525252525263E-4,15=0.9881313131313136,16=2.5252525252525263E-4,17=2.5252525252525263E-4,18=2.5252525252525263E-4,19=2.5252525252525263E-4,20=2.5252525252525263E-4,21=0.006313131313131317,22=2.5252525252525263E-4,23=2.5252525252525263E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=8.333333333333336E-4,1=8.333333333333336E-4,2=8.333333333333336E-4,3=8.333333333333336E-4,4=8.333333333333336E-4,5=8.333333333333336E-4,6=8.333333333333336E-4,7=8.333333333333336E-4,8=8.333333333333336E-4,9=8.333333333333336E-4,10=8.333333333333336E-4,11=8.333333333333336E-4,12=8.333333333333336E-4,13=8.333333333333336E-4,14=0.5208333333333336,15=0.08083333333333337,16=8.333333333333336E-4,17=0.16083333333333338,18=8.333333333333336E-4,19=8.333333333333336E-4,20=8.333333333333336E-4,21=8.333333333333336E-4,22=0.2208333333333334,23=8.333333333333336E-4
