12D5F352DF53543B7D5DB1030836C8B9#2010-07-18,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
12D5F352DF53543B7D5DB1030836C8B9#2010-07-19,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
12D5F352DF53543B7D5DB1030836C8B9#2010-07-20,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
12D5F352DF53543B7D5DB1030836C8B9#2010-07-21,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
12D5F352DF53543B7D5DB1030836C8B9#2010-07-22,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
12D5F352DF53543B7D5DB1030836C8B9#2010-07-23,0=0.38596491228070173,1=0.017543859649122806,2=0.5964912280701754
12D5F352DF53543B7D5DB1030836C8B9#2010-07-24,0=0.05128205128205128,1=0.05128205128205128,2=0.8974358974358975
12D5F352DF53543B7D5DB1030836C8B9#2010-07-25,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
156B8E240779EEFBD15FDD2D8B987A77#2011-12-23,0=0.5225225225225225,1=0.33333333333333337,2=0.14414414414414414
156B8E240779EEFBD15FDD2D8B987A77#2011-12-24,0=0.06540084388185655,1=0.79957805907173,2=0.1350210970464135
156B8E240779EEFBD15FDD2D8B987A77#2011-12-25,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
156B8E240779EEFBD15FDD2D8B987A77#2011-12-26,0=0.37984496124031003,1=0.031007751937984496,2=0.5891472868217054
156B8E240779EEFBD15FDD2D8B987A77#2011-12-27,0=0.7083333333333334,1=0.2708333333333333,2=0.020833333333333332
156B8E240779EEFBD15FDD2D8B987A77#2011-12-28,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
156B8E240779EEFBD15FDD2D8B987A77#2011-12-29,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
156B8E240779EEFBD15FDD2D8B987A77#2011-12-30,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
156B8E240779EEFBD15FDD2D8B987A77#2011-12-31,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
156B8E240779EEFBD15FDD2D8B987A77#2012-01-01,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
156B8E240779EEFBD15FDD2D8B987A77#2012-01-02,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
156B8E240779EEFBD15FDD2D8B987A77#2012-01-03,0=0.761904761904762,1=0.1904761904761905,2=0.04761904761904762
156B8E240779EEFBD15FDD2D8B987A77#2012-01-04,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
156B8E240779EEFBD15FDD2D8B987A77#2012-01-05,0=0.7575757575757576,1=0.030303030303030297,2=0.2121212121212121
156B8E240779EEFBD15FDD2D8B987A77#2012-01-06,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
156B8E240779EEFBD15FDD2D8B987A77#2012-01-07,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
156B8E240779EEFBD15FDD2D8B987A77#2012-01-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
156B8E240779EEFBD15FDD2D8B987A77#2012-01-09,0=0.761904761904762,1=0.1904761904761905,2=0.04761904761904762
156B8E240779EEFBD15FDD2D8B987A77#2012-01-10,0=0.01282051282051282,1=0.05128205128205128,2=0.9358974358974359
156B8E240779EEFBD15FDD2D8B987A77#2012-01-11,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2012-01-12,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
169129811D219565B9A9590ED49BB04C#2010-05-14,0=0.03333333333333333,1=0.43333333333333335,2=0.5333333333333333
169129811D219565B9A9590ED49BB04C#2010-05-15,0=0.06619385342789598,1=0.6264775413711583,2=0.3073286052009456
169129811D219565B9A9590ED49BB04C#2010-05-16,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
169129811D219565B9A9590ED49BB04C#2010-05-17,0=0.425925925925926,1=0.2037037037037037,2=0.3703703703703704
169129811D219565B9A9590ED49BB04C#2010-05-18,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
169129811D219565B9A9590ED49BB04C#2010-05-19,0=0.32051282051282054,1=0.01282051282051282,2=0.6666666666666666
169129811D219565B9A9590ED49BB04C#2010-05-20,0=0.2925170068027211,1=0.006802721088435373,2=0.7006802721088435
169129811D219565B9A9590ED49BB04C#2010-05-21,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
169129811D219565B9A9590ED49BB04C#2010-05-22,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
169129811D219565B9A9590ED49BB04C#2010-05-23,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
169129811D219565B9A9590ED49BB04C#2010-05-24,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
169129811D219565B9A9590ED49BB04C#2010-05-25,0=0.28703703703703703,1=0.009259259259259259,2=0.7037037037037036
169129811D219565B9A9590ED49BB04C#2010-05-26,0=0.30303030303030304,1=0.3257575757575758,2=0.3712121212121212
169129811D219565B9A9590ED49BB04C#2010-05-27,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-10,0=0.3873873873873874,1=0.1981981981981982,2=0.41441441441441446
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-11,0=0.016460905349794237,1=0.6213991769547325,2=0.3621399176954732
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-12,0=0.6825396825396826,1=0.015873015873015872,2=0.30158730158730157
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-13,0=0.8717948717948717,1=0.025641025641025637,2=0.10256410256410255
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-14,0=0.13675213675213674,1=0.008547008547008546,2=0.8547008547008548
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-15,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-16,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-17,0=0.8888888888888887,1=0.08888888888888886,2=0.022222222222222216
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-18,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-19,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-20,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-21,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-22,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-23,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-24,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-25,0=0.02962962962962963,1=0.007407407407407408,2=0.962962962962963
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-26,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-27,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-28,0=0.13440860215053765,1=0.005376344086021505,2=0.8602150537634409
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-29,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-30,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-31,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-01,0=0.007751937984496124,1=0.007751937984496124,2=0.9844961240310078
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-02,0=0.053030303030303025,1=0.9393939393939393,2=0.007575757575757574
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-03,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-04,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-05,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-06,0=0.03333333333333333,1=0.13333333333333333,2=0.8333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-07,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-08,0=0.013333333333333332,1=0.05333333333333333,2=0.9333333333333333
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-09,0=0.012345679012345678,1=0.6419753086419753,2=0.345679012345679
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-10,0=0.5490196078431373,1=0.0196078431372549,2=0.4313725490196078
17D62FF4D5A3E571027FCB3B1286D348#2010-02-03,0=0.0038314176245210726,1=0.6819923371647509,2=0.31417624521072796
17D62FF4D5A3E571027FCB3B1286D348#2010-02-04,0=0.46794871794871795,1=0.08333333333333333,2=0.44871794871794873
17D62FF4D5A3E571027FCB3B1286D348#2010-02-05,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
17D62FF4D5A3E571027FCB3B1286D348#2010-02-06,0=0.48550724637681153,1=0.007246376811594202,2=0.5072463768115941
17D62FF4D5A3E571027FCB3B1286D348#2010-02-07,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
17D62FF4D5A3E571027FCB3B1286D348#2010-02-08,0=0.41798941798941797,1=0.10052910052910052,2=0.48148148148148145
17D62FF4D5A3E571027FCB3B1286D348#2010-02-09,0=0.9880952380952381,1=0.005952380952380952,2=0.005952380952380952
17D62FF4D5A3E571027FCB3B1286D348#2010-02-10,0=0.9707602339181286,1=0.005847953216374269,2=0.023391812865497075
17D62FF4D5A3E571027FCB3B1286D348#2010-02-11,0=0.46360153256704983,1=0.0038314176245210726,2=0.5325670498084292
17D62FF4D5A3E571027FCB3B1286D348#2010-02-12,0=0.7681159420289854,1=0.007246376811594201,2=0.22463768115942026
17D62FF4D5A3E571027FCB3B1286D348#2010-02-13,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
17D62FF4D5A3E571027FCB3B1286D348#2010-02-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
17D62FF4D5A3E571027FCB3B1286D348#2010-02-16,0=0.9885057471264366,1=0.005747126436781607,2=0.005747126436781607
17D62FF4D5A3E571027FCB3B1286D348#2010-02-17,0=0.8373983739837398,1=0.15447154471544713,2=0.008130081300813007
17D62FF4D5A3E571027FCB3B1286D348#2010-02-18,0=0.7569444444444443,1=0.006944444444444442,2=0.23611111111111108
17D62FF4D5A3E571027FCB3B1286D348#2010-02-19,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
17D62FF4D5A3E571027FCB3B1286D348#2010-02-20,0=0.6419753086419754,1=0.13271604938271608,2=0.22530864197530867
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-04,0=0.04597701149425287,1=0.2528735632183908,2=0.7011494252873562
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-05,0=0.035087719298245605,1=0.850877192982456,2=0.11403508771929821
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-06,0=0.009259259259259259,1=0.3425925925925926,2=0.648148148148148
19944FCAD346A3D3336349FDDD182065#2012-11-02,0=0.10652920962199314,1=0.47766323024054985,2=0.41580756013745707
19944FCAD346A3D3336349FDDD182065#2012-11-03,0=0.1282051282051282,1=0.8694638694638694,2=0.002331002331002331
19944FCAD346A3D3336349FDDD182065#2012-11-04,0=0.9509803921568626,1=0.009803921568627447,2=0.03921568627450979
19944FCAD346A3D3336349FDDD182065#2012-11-05,0=0.5476190476190477,1=0.0047619047619047615,2=0.4476190476190476
19944FCAD346A3D3336349FDDD182065#2012-11-06,0=0.40522875816993464,1=0.2679738562091503,2=0.32679738562091504
19944FCAD346A3D3336349FDDD182065#2012-11-07,0=0.9837398373983739,1=0.008130081300813007,2=0.008130081300813007
19944FCAD346A3D3336349FDDD182065#2012-11-08,0=0.898148148148148,1=0.009259259259259257,2=0.09259259259259257
19944FCAD346A3D3336349FDDD182065#2012-11-09,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
19944FCAD346A3D3336349FDDD182065#2012-11-10,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
19944FCAD346A3D3336349FDDD182065#2012-11-11,0=0.11666666666666668,1=0.06666666666666667,2=0.8166666666666667
19944FCAD346A3D3336349FDDD182065#2012-11-12,0=0.07246376811594203,1=0.007246376811594202,2=0.9202898550724637
19944FCAD346A3D3336349FDDD182065#2012-11-13,0=0.7222222222222222,1=0.2638888888888889,2=0.01388888888888889
19944FCAD346A3D3336349FDDD182065#2012-11-14,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
19C116D195BBA77736288C9CE0C48F7A#2013-02-21,0=0.28205128205128205,1=0.5128205128205129,2=0.20512820512820512
19C116D195BBA77736288C9CE0C48F7A#2013-02-22,0=0.012027491408934707,1=0.9862542955326459,2=0.0017182130584192435
19C116D195BBA77736288C9CE0C48F7A#2013-02-23,0=0.9275362318840581,1=0.05797101449275363,2=0.014492753623188408
19C116D195BBA77736288C9CE0C48F7A#2013-02-24,0=0.42962962962962964,1=0.07407407407407408,2=0.4962962962962963
19C116D195BBA77736288C9CE0C48F7A#2013-02-25,0=0.9855072463768114,1=0.007246376811594201,2=0.007246376811594201
19C116D195BBA77736288C9CE0C48F7A#2013-02-26,0=0.5374149659863945,1=0.006802721088435373,2=0.45578231292517
19C116D195BBA77736288C9CE0C48F7A#2013-02-27,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
19C116D195BBA77736288C9CE0C48F7A#2013-02-28,0=0.0404040404040404,1=0.0101010101010101,2=0.9494949494949495
19C116D195BBA77736288C9CE0C48F7A#2013-03-01,0=0.31666666666666665,1=0.6666666666666667,2=0.016666666666666666
19C116D195BBA77736288C9CE0C48F7A#2013-03-02,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
19C116D195BBA77736288C9CE0C48F7A#2013-03-03,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
19C116D195BBA77736288C9CE0C48F7A#2013-03-04,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
19C116D195BBA77736288C9CE0C48F7A#2013-03-05,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
19C116D195BBA77736288C9CE0C48F7A#2013-03-06,0=0.5952380952380952,1=0.023809523809523808,2=0.38095238095238093
19C116D195BBA77736288C9CE0C48F7A#2013-03-07,0=0.5555555555555555,1=0.4222222222222221,2=0.022222222222222216
19C116D195BBA77736288C9CE0C48F7A#2013-03-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-02,0=0.02962962962962963,1=0.07407407407407408,2=0.8962962962962964
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-03,0=0.16666666666666666,1=0.8273809523809523,2=0.005952380952380952
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-04,0=0.0065359477124183,1=0.0065359477124183,2=0.9869281045751634
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-05,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-06,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-07,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-08,0=0.0065359477124183,1=0.3986928104575163,2=0.5947712418300654
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-09,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-11,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
1DF8CB8C3CA566E85EB8553A304B2648#2010-09-07,0=0.22222222222222224,1=0.7222222222222222,2=0.05555555555555556
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-27,0=0.5550161812297734,1=0.24919093851132684,2=0.19579288025889968
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-28,0=0.9947089947089949,1=0.002645502645502646,2=0.002645502645502646
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-29,0=0.6565656565656566,1=0.00202020202020202,2=0.34141414141414145
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-30,0=0.9933993399339935,1=0.003300330033003301,2=0.003300330033003301
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-31,0=0.9942528735632186,1=0.002873563218390805,2=0.002873563218390805
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-01,0=0.9904761904761906,1=0.004761904761904762,2=0.004761904761904762
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-02,0=0.6426426426426426,1=0.003003003003003003,2=0.35435435435435436
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-03,0=0.9494949494949495,1=0.0101010101010101,2=0.0404040404040404
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-04,0=0.8627450980392156,1=0.00980392156862745,2=0.12745098039215685
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-05,0=0.31601731601731603,1=0.004329004329004329,2=0.6796536796536797
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-06,0=0.17543859649122806,1=0.017543859649122806,2=0.8070175438596491
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-07,0=0.8333333333333333,1=0.033333333333333326,2=0.1333333333333333
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-08,0=0.8717948717948717,1=0.10256410256410255,2=0.025641025641025637
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-09,0=0.05128205128205128,1=0.01282051282051282,2=0.9358974358974359
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-11,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-12,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-13,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-14,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-15,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-16,0=0.01111111111111111,1=0.01111111111111111,2=0.9777777777777777
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-17,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-18,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-19,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-20,0=0.7222222222222222,1=0.05555555555555556,2=0.22222222222222224
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-21,0=0.888888888888889,1=0.05555555555555556,2=0.05555555555555556
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-22,0=0.888888888888889,1=0.05555555555555556,2=0.05555555555555556
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-23,0=0.2222222222222222,1=0.05555555555555555,2=0.7222222222222221
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-25,0=0.888888888888889,1=0.05555555555555556,2=0.05555555555555556
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-26,0=0.5555555555555556,1=0.05555555555555555,2=0.3888888888888889
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-27,0=0.2222222222222222,1=0.05555555555555555,2=0.7222222222222221
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-28,0=0.888888888888889,1=0.05555555555555556,2=0.05555555555555556
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-03-01,0=0.7222222222222222,1=0.05555555555555556,2=0.22222222222222224
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-03-02,0=0.03703703703703703,1=0.9259259259259258,2=0.03703703703703703
1EDC612E953846C2428D309A070F2645#2010-02-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1EDC612E953846C2428D309A070F2645#2010-02-05,0=0.12121212121212123,1=0.593939393939394,2=0.28484848484848485
1EDC612E953846C2428D309A070F2645#2010-02-06,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
1EDC612E953846C2428D309A070F2645#2010-02-07,0=0.5476190476190476,1=0.08333333333333333,2=0.36904761904761907
1EDC612E953846C2428D309A070F2645#2010-02-08,0=0.12121212121212122,1=0.09848484848484848,2=0.7803030303030304
1EDC612E953846C2428D309A070F2645#2010-02-09,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
1EDC612E953846C2428D309A070F2645#2010-02-10,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
1EDC612E953846C2428D309A070F2645#2010-02-11,0=0.006666666666666666,1=0.08666666666666666,2=0.9066666666666667
1EDC612E953846C2428D309A070F2645#2010-02-12,0=0.9047619047619049,1=0.011904761904761906,2=0.08333333333333336
1EDC612E953846C2428D309A070F2645#2010-02-13,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
1EDC612E953846C2428D309A070F2645#2010-02-16,0=0.32863849765258213,1=0.018779342723004695,2=0.6525821596244132
1EDC612E953846C2428D309A070F2645#2010-02-17,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
1EDC612E953846C2428D309A070F2645#2010-02-18,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
1EDC612E953846C2428D309A070F2645#2010-02-19,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
1EDC612E953846C2428D309A070F2645#2010-02-20,0=0.007751937984496124,1=0.007751937984496124,2=0.9844961240310078
1EDC612E953846C2428D309A070F2645#2010-02-21,0=0.6666666666666666,1=0.041666666666666664,2=0.2916666666666667
1EDC612E953846C2428D309A070F2645#2010-02-22,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
1EDC612E953846C2428D309A070F2645#2010-02-23,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
