011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.002777777777777778,1=0.9805555555555556,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.0024509803921568627,1=0.8063725490196079,2=0.0024509803921568627,3=0.0024509803921568627,4=0.0024509803921568627,5=0.0024509803921568627,6=0.0024509803921568627,7=0.17892156862745098
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.7007575757575758,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.27651515151515155,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=0.2061965811965812,1=0.0010683760683760685,2=0.0010683760683760685,3=0.0010683760683760685,4=0.0010683760683760685,5=0.19764957264957267,6=0.0010683760683760685,7=0.5908119658119658
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.10625000000000001,1=0.00625,2=0.00625,3=0.30625,4=0.15625,5=0.00625,6=0.40625,7=0.00625
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.4088983050847458,1=0.2055084745762712,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.375,6=0.00211864406779661,7=0.00211864406779661
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.007352941176470588,1=0.007352941176470588,2=0.007352941176470588,3=0.41911764705882354,4=0.4779411764705882,5=0.007352941176470588,6=0.0661764705882353,7=0.007352941176470588
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.013888888888888888,1=0.125,2=0.013888888888888888,3=0.7916666666666666,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.006578947368421052,1=0.006578947368421052,2=0.006578947368421052,3=0.375,4=0.006578947368421052,5=0.006578947368421052,6=0.006578947368421052,7=0.5855263157894737
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.8386363636363636,1=0.0022727272727272726,2=0.0022727272727272726,3=0.1477272727272727,4=0.0022727272727272726,5=0.0022727272727272726,6=0.0022727272727272726,7=0.0022727272727272726
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.23295454545454547,4=0.7329545454545455,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.7073863636363636,1=0.02556818181818182,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.2528409090909091,6=0.002840909090909091,7=0.002840909090909091
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.14166666666666666,4=0.008333333333333333,5=0.7416666666666667,6=0.008333333333333333,7=0.075
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.29435483870967744,1=0.004032258064516129,2=0.004032258064516129,3=0.004032258064516129,4=0.004032258064516129,5=0.6814516129032258,6=0.004032258064516129,7=0.004032258064516129
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.06991525423728813,1=0.00211864406779661,2=0.4088983050847458,3=0.00211864406779661,4=0.00211864406779661,5=0.510593220338983,6=0.00211864406779661,7=0.00211864406779661
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.2847222222222222,4=0.006944444444444444,5=0.006944444444444444,6=0.673611111111111,7=0.006944444444444444
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.96875,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=7.8125E-4,1=7.8125E-4,2=0.35703125,3=7.8125E-4,4=0.00703125,5=7.8125E-4,6=7.8125E-4,7=0.63203125
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.013888888888888888,1=0.125,2=0.013888888888888888,3=0.7916666666666666,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.6830357142857143,1=0.004464285714285714,2=0.004464285714285714,3=0.2901785714285714,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,0=0.005,1=0.005,2=0.28500000000000003,3=0.28500000000000003,4=0.005,5=0.005,6=0.005,7=0.405
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,0=0.003289473684210526,1=0.003289473684210526,2=0.003289473684210526,3=0.47697368421052627,4=0.34539473684210525,5=0.1611842105263158,6=0.003289473684210526,7=0.003289473684210526
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.34027777777777773,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.6180555555555555
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,0=0.0078125,1=0.0078125,2=0.0078125,3=0.8828125,4=0.0078125,5=0.0078125,6=0.0703125,7=0.0078125
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,0=0.008333333333333333,1=0.9416666666666667,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,0=0.2681297709923664,1=9.541984732824427E-4,2=9.541984732824427E-4,3=9.541984732824427E-4,4=0.03148854961832061,5=9.541984732824427E-4,6=9.541984732824427E-4,7=0.6956106870229007
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.002717391304347826,1=0.002717391304347826,2=0.26358695652173914,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.720108695652174,7=0.002717391304347826
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.015625,1=0.890625,2=0.015625,3=0.015625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.015625,1=0.890625,2=0.015625,3=0.015625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.4898648648648649,1=0.0033783783783783786,2=0.0033783783783783786,3=0.0033783783783783786,4=0.0033783783783783786,5=0.0033783783783783786,6=0.4898648648648649,7=0.0033783783783783786
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,0=0.39772727272727276,1=0.003787878787878788,2=0.003787878787878788,3=0.06439393939393939,4=0.003787878787878788,5=0.5189393939393939,6=0.003787878787878788,7=0.003787878787878788
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,0=0.20833333333333334,1=0.008333333333333333,2=0.008333333333333333,3=0.075,4=0.008333333333333333,5=0.5416666666666666,6=0.14166666666666666,7=0.008333333333333333
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,0=0.013888888888888888,1=0.013888888888888888,2=0.5694444444444444,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.3472222222222222,7=0.013888888888888888
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,0=0.2989864864864865,1=0.0016891891891891893,2=0.0016891891891891893,3=0.0016891891891891893,4=0.0016891891891891893,5=0.0016891891891891893,6=0.0016891891891891893,7=0.6908783783783784
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,0=0.16430817610062895,1=7.861635220125787E-4,2=0.3529874213836478,3=7.861635220125787E-4,4=7.861635220125787E-4,5=7.861635220125787E-4,6=7.861635220125787E-4,7=0.4787735849056604
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,0=0.004032258064516129,1=0.3588709677419355,2=0.004032258064516129,3=0.004032258064516129,4=0.03629032258064516,5=0.004032258064516129,6=0.5846774193548387,7=0.004032258064516129
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,0=0.5102459016393442,1=0.034836065573770496,2=0.0020491803278688526,3=0.0020491803278688526,4=0.0020491803278688526,5=0.0020491803278688526,6=0.444672131147541,7=0.0020491803278688526
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,0=0.004166666666666667,1=0.4375,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.5375
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,0=0.007352941176470588,1=0.125,2=0.007352941176470588,3=0.4779411764705882,4=0.3602941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,0=0.9613095238095237,1=9.92063492063492E-4,2=9.92063492063492E-4,3=0.03273809523809523,4=9.92063492063492E-4,5=9.92063492063492E-4,6=9.92063492063492E-4,7=9.92063492063492E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,0=0.006578947368421052,1=0.006578947368421052,2=0.006578947368421052,3=0.5855263157894737,4=0.006578947368421052,5=0.006578947368421052,6=0.006578947368421052,7=0.375
1048D9A408FE65D764DBF47513C2DFC7#2013-06-11,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
1048D9A408FE65D764DBF47513C2DFC7#2013-06-12,0=0.006578947368421052,1=0.006578947368421052,2=0.006578947368421052,3=0.5328947368421052,4=0.4276315789473684,5=0.006578947368421052,6=0.006578947368421052,7=0.006578947368421052
1048D9A408FE65D764DBF47513C2DFC7#2013-06-13,0=0.005952380952380952,1=0.7202380952380952,2=0.005952380952380952,3=0.24404761904761904,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952
1048D9A408FE65D764DBF47513C2DFC7#2013-06-14,0=0.6396276595744681,1=0.2779255319148936,2=0.0013297872340425532,3=0.07579787234042552,4=0.0013297872340425532,5=0.0013297872340425532,6=0.0013297872340425532,7=0.0013297872340425532
1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,0=0.0125,1=0.21250000000000002,2=0.0125,3=0.7125,4=0.0125,5=0.0125,6=0.0125,7=0.0125
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.4345238095238095,4=0.24404761904761904,5=0.29166666666666663,6=0.005952380952380952,7=0.005952380952380952
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,0=0.9416666666666667,1=0.008333333333333333,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,0=5.952380952380953E-4,1=0.014880952380952382,2=0.2767857142857143,3=0.024404761904761908,4=5.952380952380953E-4,5=5.952380952380953E-4,6=5.952380952380953E-4,7=0.6815476190476191
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,0=0.205078125,1=0.392578125,2=0.001953125,3=0.001953125,4=0.392578125,5=0.001953125,6=0.001953125,7=0.001953125
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,0=0.6875,1=0.020833333333333332,2=0.1875,3=0.020833333333333332,4=0.020833333333333332,5=0.020833333333333332,6=0.020833333333333332,7=0.020833333333333332
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,0=9.328358208955224E-4,1=9.328358208955224E-4,2=9.328358208955224E-4,3=9.328358208955224E-4,4=9.328358208955224E-4,5=0.20988805970149255,6=9.328358208955224E-4,7=0.7845149253731343
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,0=0.008928571428571428,1=0.8660714285714285,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.08035714285714285
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,0=0.0029069767441860465,1=0.25872093023255816,2=0.0029069767441860465,3=0.0029069767441860465,4=0.0029069767441860465,5=0.7238372093023255,6=0.0029069767441860465,7=0.0029069767441860465
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,0=0.008928571428571428,1=0.9375,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,0=0.008333333333333333,1=0.9416666666666667,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.7755681818181819,6=0.20738636363636365,7=0.002840909090909091
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,0=0.004310344827586207,1=0.004310344827586207,2=0.004310344827586207,3=0.004310344827586207,4=0.004310344827586207,5=0.9698275862068966,6=0.004310344827586207,7=0.004310344827586207
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,0=0.00211864406779661,1=0.00211864406779661,2=0.2733050847457627,3=0.00211864406779661,4=0.019067796610169493,5=0.6970338983050848,6=0.00211864406779661,7=0.00211864406779661
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,0=0.1607142857142857,1=0.017857142857142856,2=0.017857142857142856,3=0.7321428571428571,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,0=0.007352941176470588,1=0.007352941176470588,2=0.007352941176470588,3=0.007352941176470588,4=0.007352941176470588,5=0.9485294117647058,6=0.007352941176470588,7=0.007352941176470588
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,0=0.027439024390243903,1=0.29573170731707316,2=0.003048780487804878,3=0.003048780487804878,4=0.2225609756097561,5=0.4420731707317073,6=0.003048780487804878,7=0.003048780487804878
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,0=0.001524390243902439,1=0.2942073170731707,2=0.001524390243902439,3=0.001524390243902439,4=0.001524390243902439,5=0.18445121951219512,6=0.001524390243902439,7=0.513719512195122
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,0=0.5732142857142857,1=0.41607142857142854,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,0=0.0029069767441860465,1=0.4680232558139535,2=0.0029069767441860465,3=0.0029069767441860465,4=0.0029069767441860465,5=0.0029069767441860465,6=0.23546511627906977,7=0.2819767441860465
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,0=0.004807692307692308,1=0.9663461538461539,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,0=0.004166666666666667,1=0.9375,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.0375,6=0.004166666666666667,7=0.004166666666666667
12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,0=0.319078947368421,1=0.6085526315789473,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.05592105263157894,6=0.003289473684210526,7=0.003289473684210526
