053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.004999999999999997,1=0.004999999999999997,2=0.004999999999999997,3=0.004999999999999997,4=0.004999999999999997,5=0.004999999999999997,6=0.004999999999999997,7=0.004999999999999997,8=0.004999999999999997,9=0.9049999999999994,10=0.004999999999999997,11=0.004999999999999997,12=0.004999999999999997,13=0.004999999999999997,14=0.004999999999999997,15=0.004999999999999997,16=0.004999999999999997,17=0.004999999999999997,18=0.004999999999999997,19=0.004999999999999997
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0014705882352941194,1=0.0014705882352941194,2=0.0014705882352941194,3=0.0014705882352941194,4=0.0014705882352941194,5=0.0014705882352941194,6=0.0014705882352941194,7=0.9426470588235303,8=0.0014705882352941194,9=0.030882352941176503,10=0.0014705882352941194,11=0.0014705882352941194,12=0.0014705882352941194,13=0.0014705882352941194,14=0.0014705882352941194,15=0.0014705882352941194,16=0.0014705882352941194,17=0.0014705882352941194,18=0.0014705882352941194,19=0.0014705882352941194
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.004545454545454543,1=0.004545454545454543,2=0.004545454545454543,3=0.004545454545454543,4=0.004545454545454543,5=0.004545454545454543,6=0.004545454545454543,7=0.004545454545454543,8=0.004545454545454543,9=0.004545454545454543,10=0.9136363636363631,11=0.004545454545454543,12=0.004545454545454543,13=0.004545454545454543,14=0.004545454545454543,15=0.004545454545454543,16=0.004545454545454543,17=0.004545454545454543,18=0.004545454545454543,19=0.004545454545454543
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.0010204081632653069,1=0.0010204081632653069,2=0.0010204081632653069,3=0.0010204081632653069,4=0.06224489795918372,5=0.06224489795918372,6=0.08265306122448986,7=0.7765306122448985,8=0.0010204081632653069,9=0.0010204081632653069,10=0.0010204081632653069,11=0.0010204081632653069,12=0.0010204081632653069,13=0.0010204081632653069,14=0.0010204081632653069,15=0.0010204081632653069,16=0.0010204081632653069,17=0.0010204081632653069,18=0.0010204081632653069,19=0.0010204081632653069
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.0033333333333333322,1=0.0033333333333333322,2=0.0033333333333333322,3=0.0033333333333333322,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.1366666666666666,8=0.5366666666666665,9=0.06999999999999998,10=0.06999999999999998,11=0.0033333333333333322,12=0.0033333333333333322,13=0.0033333333333333322,14=0.0033333333333333322,15=0.0033333333333333322,16=0.0033333333333333322,17=0.1366666666666666,18=0.0033333333333333322,19=0.0033333333333333322
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.6762500000000002,1=0.0012500000000000005,2=0.0012500000000000005,3=0.0012500000000000005,4=0.0012500000000000005,5=0.0012500000000000005,6=0.0012500000000000005,7=0.0012500000000000005,8=0.0012500000000000005,9=0.02625000000000001,10=0.0012500000000000005,11=0.0012500000000000005,12=0.2762500000000001,13=0.0012500000000000005,14=0.0012500000000000005,15=0.0012500000000000005,16=0.0012500000000000005,17=0.0012500000000000005,18=0.0012500000000000005,19=0.0012500000000000005
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.00138888888888889,1=0.00138888888888889,2=0.00138888888888889,3=0.00138888888888889,4=0.00138888888888889,5=0.00138888888888889,6=0.00138888888888889,7=0.7513888888888896,8=0.22361111111111132,9=0.00138888888888889,10=0.00138888888888889,11=0.00138888888888889,12=0.00138888888888889,13=0.00138888888888889,14=0.00138888888888889,15=0.00138888888888889,16=0.00138888888888889,17=0.00138888888888889,18=0.00138888888888889,19=0.00138888888888889
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.005000000000000001,1=0.005000000000000001,2=0.005000000000000001,3=0.005000000000000001,4=0.005000000000000001,5=0.005000000000000001,6=0.005000000000000001,7=0.305,8=0.005000000000000001,9=0.005000000000000001,10=0.005000000000000001,11=0.005000000000000001,12=0.005000000000000001,13=0.005000000000000001,14=0.10500000000000001,15=0.005000000000000001,16=0.005000000000000001,17=0.005000000000000001,18=0.505,19=0.005000000000000001
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=3.5460992907801426E-4,1=3.5460992907801426E-4,2=0.0074468085106383,3=3.5460992907801426E-4,4=3.5460992907801426E-4,5=3.5460992907801426E-4,6=0.7379432624113477,7=3.5460992907801426E-4,8=3.5460992907801426E-4,9=3.5460992907801426E-4,10=3.5460992907801426E-4,11=3.5460992907801426E-4,12=0.07127659574468087,13=3.5460992907801426E-4,14=3.5460992907801426E-4,15=3.5460992907801426E-4,16=3.5460992907801426E-4,17=3.5460992907801426E-4,18=0.17765957446808514,19=3.5460992907801426E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.001190476190476191,1=0.001190476190476191,2=0.001190476190476191,3=0.001190476190476191,4=0.5011904761904764,5=0.001190476190476191,6=0.001190476190476191,7=0.001190476190476191,8=0.001190476190476191,9=0.001190476190476191,10=0.001190476190476191,11=0.16785714285714293,12=0.28690476190476205,13=0.025000000000000012,14=0.001190476190476191,15=0.001190476190476191,16=0.001190476190476191,17=0.001190476190476191,18=0.001190476190476191,19=0.001190476190476191
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.004545454545454546,5=0.004545454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.004545454545454546,9=0.004545454545454546,10=0.004545454545454546,11=0.004545454545454546,12=0.004545454545454546,13=0.004545454545454546,14=0.004545454545454546,15=0.004545454545454546,16=0.004545454545454546,17=0.6409090909090909,18=0.004545454545454546,19=0.2772727272727273
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=8.06451612903226E-4,1=8.06451612903226E-4,2=8.06451612903226E-4,3=8.06451612903226E-4,4=8.06451612903226E-4,5=8.06451612903226E-4,6=8.06451612903226E-4,7=8.06451612903226E-4,8=0.2750000000000001,9=8.06451612903226E-4,10=8.06451612903226E-4,11=8.06451612903226E-4,12=8.06451612903226E-4,13=8.06451612903226E-4,14=8.06451612903226E-4,15=0.710483870967742,16=8.06451612903226E-4,17=8.06451612903226E-4,18=8.06451612903226E-4,19=8.06451612903226E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.00238095238095238,1=0.00238095238095238,2=0.00238095238095238,3=0.00238095238095238,4=0.00238095238095238,5=0.00238095238095238,6=0.00238095238095238,7=0.9547619047619044,8=0.00238095238095238,9=0.00238095238095238,10=0.00238095238095238,11=0.00238095238095238,12=0.00238095238095238,13=0.00238095238095238,14=0.00238095238095238,15=0.00238095238095238,16=0.00238095238095238,17=0.00238095238095238,18=0.00238095238095238,19=0.00238095238095238
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0013888888888888911,1=0.9458333333333347,2=0.0013888888888888911,3=0.0013888888888888911,4=0.0013888888888888911,5=0.0013888888888888911,6=0.0013888888888888911,7=0.0013888888888888911,8=0.029166666666666712,9=0.0013888888888888911,10=0.0013888888888888911,11=0.0013888888888888911,12=0.0013888888888888911,13=0.0013888888888888911,14=0.0013888888888888911,15=0.0013888888888888911,16=0.0013888888888888911,17=0.0013888888888888911,18=0.0013888888888888911,19=0.0013888888888888911
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=3.0303030303030303E-4,1=3.0303030303030303E-4,2=0.4124242424242424,3=3.0303030303030303E-4,4=0.054848484848484855,5=3.0303030303030303E-4,6=0.030606060606060605,7=3.0303030303030303E-4,8=3.0303030303030303E-4,9=3.0303030303030303E-4,10=3.0303030303030303E-4,11=0.006363636363636364,12=3.0303030303030303E-4,13=0.012424242424242423,14=3.0303030303030303E-4,15=0.466969696969697,16=0.006363636363636364,17=0.006363636363636364,18=3.0303030303030303E-4,19=3.0303030303030303E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.0010000000000000009,1=0.0010000000000000009,2=0.16100000000000017,3=0.0010000000000000009,4=0.6610000000000005,5=0.0010000000000000009,6=0.0010000000000000009,7=0.16100000000000017,8=0.0010000000000000009,9=0.0010000000000000009,10=0.0010000000000000009,11=0.0010000000000000009,12=0.0010000000000000009,13=0.0010000000000000009,14=0.0010000000000000009,15=0.0010000000000000009,16=0.0010000000000000009,17=0.0010000000000000009,18=0.0010000000000000009,19=0.0010000000000000009
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.001724137931034482,1=0.001724137931034482,2=0.001724137931034482,3=0.001724137931034482,4=0.9327586206896548,5=0.001724137931034482,6=0.001724137931034482,7=0.001724137931034482,8=0.001724137931034482,9=0.001724137931034482,10=0.001724137931034482,11=0.03620689655172413,12=0.001724137931034482,13=0.001724137931034482,14=0.001724137931034482,15=0.001724137931034482,16=0.001724137931034482,17=0.001724137931034482,18=0.001724137931034482,19=0.001724137931034482
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.001999999999999999,1=0.6419999999999997,2=0.001999999999999999,3=0.001999999999999999,4=0.001999999999999999,5=0.001999999999999999,6=0.001999999999999999,7=0.001999999999999999,8=0.001999999999999999,9=0.32199999999999984,10=0.001999999999999999,11=0.001999999999999999,12=0.001999999999999999,13=0.001999999999999999,14=0.001999999999999999,15=0.001999999999999999,16=0.001999999999999999,17=0.001999999999999999,18=0.001999999999999999,19=0.001999999999999999
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.001785714285714285,1=0.001785714285714285,2=0.001785714285714285,3=0.001785714285714285,4=0.001785714285714285,5=0.001785714285714285,6=0.001785714285714285,7=0.8946428571428567,8=0.037499999999999985,9=0.001785714285714285,10=0.037499999999999985,11=0.001785714285714285,12=0.001785714285714285,13=0.001785714285714285,14=0.001785714285714285,15=0.001785714285714285,16=0.001785714285714285,17=0.001785714285714285,18=0.001785714285714285,19=0.001785714285714285
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.0016129032258064514,1=0.0016129032258064514,2=0.0016129032258064514,3=0.0016129032258064514,4=0.0016129032258064514,5=0.0016129032258064514,6=0.0016129032258064514,7=0.8403225806451611,8=0.0016129032258064514,9=0.0016129032258064514,10=0.13064516129032255,11=0.0016129032258064514,12=0.0016129032258064514,13=0.0016129032258064514,14=0.0016129032258064514,15=0.0016129032258064514,16=0.0016129032258064514,17=0.0016129032258064514,18=0.0016129032258064514,19=0.0016129032258064514
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.0014705882352941174,1=0.17794117647058819,2=0.0014705882352941174,3=0.17794117647058819,4=0.0014705882352941174,5=0.0014705882352941174,6=0.0014705882352941174,7=0.0014705882352941174,8=0.060294117647058804,9=0.14852941176470583,10=0.0014705882352941174,11=0.0014705882352941174,12=0.0014705882352941174,13=0.0014705882352941174,14=0.0014705882352941174,15=0.0014705882352941174,16=0.0014705882352941174,17=0.0014705882352941174,18=0.413235294117647,19=0.0014705882352941174
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.0018518518518518515,1=0.0018518518518518515,2=0.0018518518518518515,3=0.0018518518518518515,4=0.0018518518518518515,5=0.0018518518518518515,6=0.0018518518518518515,7=0.0018518518518518515,8=0.0018518518518518515,9=0.0018518518518518515,10=0.5944444444444443,11=0.0018518518518518515,12=0.33518518518518514,13=0.0018518518518518515,14=0.0018518518518518515,15=0.0018518518518518515,16=0.0018518518518518515,17=0.0018518518518518515,18=0.0018518518518518515,19=0.03888888888888888
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.0038461538461538438,1=0.0038461538461538438,2=0.0038461538461538438,3=0.0038461538461538438,4=0.0038461538461538438,5=0.0038461538461538438,6=0.0038461538461538438,7=0.0038461538461538438,8=0.9269230769230764,9=0.0038461538461538438,10=0.0038461538461538438,11=0.0038461538461538438,12=0.0038461538461538438,13=0.0038461538461538438,14=0.0038461538461538438,15=0.0038461538461538438,16=0.0038461538461538438,17=0.0038461538461538438,18=0.0038461538461538438,19=0.0038461538461538438
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=6.250000000000001E-4,1=0.12562500000000004,2=6.250000000000001E-4,3=6.250000000000001E-4,4=0.10062500000000003,5=0.13812500000000003,6=0.025625000000000002,7=6.250000000000001E-4,8=6.250000000000001E-4,9=6.250000000000001E-4,10=6.250000000000001E-4,11=6.250000000000001E-4,12=0.10062500000000003,13=6.250000000000001E-4,14=6.250000000000001E-4,15=6.250000000000001E-4,16=6.250000000000001E-4,17=6.250000000000001E-4,18=0.5006250000000001,19=6.250000000000001E-4
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=8.333333333333334E-4,1=8.333333333333334E-4,2=0.0175,3=8.333333333333334E-4,4=8.333333333333334E-4,5=8.333333333333334E-4,6=8.333333333333334E-4,7=8.333333333333334E-4,8=8.333333333333334E-4,9=8.333333333333334E-4,10=8.333333333333334E-4,11=8.333333333333334E-4,12=8.333333333333334E-4,13=8.333333333333334E-4,14=8.333333333333334E-4,15=8.333333333333334E-4,16=8.333333333333334E-4,17=8.333333333333334E-4,18=8.333333333333334E-4,19=0.9674999999999999
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.001851851851851852,1=0.001851851851851852,2=0.001851851851851852,3=0.001851851851851852,4=0.11296296296296295,5=0.001851851851851852,6=0.001851851851851852,7=0.001851851851851852,8=0.001851851851851852,9=0.001851851851851852,10=0.001851851851851852,11=0.3351851851851852,12=0.001851851851851852,13=0.22407407407407406,14=0.001851851851851852,15=0.001851851851851852,16=0.001851851851851852,17=0.001851851851851852,18=0.29814814814814816,19=0.001851851851851852
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.26099999999999995,1=9.999999999999998E-4,2=9.999999999999998E-4,3=9.999999999999998E-4,4=9.999999999999998E-4,5=9.999999999999998E-4,6=9.999999999999998E-4,7=9.999999999999998E-4,8=9.999999999999998E-4,9=9.999999999999998E-4,10=9.999999999999998E-4,11=9.999999999999998E-4,12=9.999999999999998E-4,13=0.12099999999999995,14=9.999999999999998E-4,15=9.999999999999998E-4,16=9.999999999999998E-4,17=9.999999999999998E-4,18=9.999999999999998E-4,19=0.6009999999999999
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.0023809523809523803,8=0.0023809523809523803,9=0.0023809523809523803,10=0.4309523809523808,11=0.0023809523809523803,12=0.0023809523809523803,13=0.0023809523809523803,14=0.0023809523809523803,15=0.0023809523809523803,16=0.0023809523809523803,17=0.04999999999999998,18=0.4785714285714284,19=0.0023809523809523803
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.00625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625,16=0.00625,17=0.88125,18=0.00625,19=0.00625
