07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.15178571428571427,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.7232142857142857,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.9553571428571428,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.002976190476190476,11=0.002976190476190476,12=0.002976190476190476,13=0.002976190476190476,14=0.002976190476190476,15=0.002976190476190476
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.001736111111111111,1=0.001736111111111111,2=0.057291666666666664,3=0.001736111111111111,4=0.001736111111111111,5=0.001736111111111111,6=0.001736111111111111,7=0.001736111111111111,8=0.001736111111111111,9=0.001736111111111111,10=0.001736111111111111,11=0.001736111111111111,12=0.9184027777777777,13=0.001736111111111111,14=0.001736111111111111,15=0.001736111111111111
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=3.787878787878788E-4,1=3.787878787878788E-4,2=3.787878787878788E-4,3=0.09128787878787879,4=0.09734848484848485,5=3.787878787878788E-4,6=3.787878787878788E-4,7=3.787878787878788E-4,8=0.7943181818181818,9=3.787878787878788E-4,10=3.787878787878788E-4,11=3.787878787878788E-4,12=0.0125,13=3.787878787878788E-4,14=3.787878787878788E-4,15=3.787878787878788E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.00125,1=0.00125,2=0.32125,3=0.30125,4=0.00125,5=0.00125,6=0.12125,7=0.00125,8=0.00125,9=0.00125,10=0.00125,11=0.24125,12=0.00125,13=0.00125,14=0.00125,15=0.00125
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.0021551724137931034,1=0.0021551724137931034,2=0.1400862068965517,3=0.0021551724137931034,4=0.0021551724137931034,5=0.0021551724137931034,6=0.20905172413793102,7=0.0021551724137931034,8=0.0021551724137931034,9=0.0021551724137931034,10=0.0021551724137931034,11=0.6228448275862069,12=0.0021551724137931034,13=0.0021551724137931034,14=0.0021551724137931034,15=0.0021551724137931034
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.0025,8=0.0025,9=0.0025,10=0.3225,11=0.0025,12=0.6425,13=0.0025,14=0.0025,15=0.0025
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.002232142857142857,1=0.002232142857142857,2=0.6808035714285714,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.28794642857142855,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.002232142857142857,12=0.002232142857142857,13=0.002232142857142857,14=0.002232142857142857,15=0.002232142857142857
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.0020161290322580645,1=0.0020161290322580645,2=0.6471774193548387,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.3245967741935484,7=0.0020161290322580645,8=0.0020161290322580645,9=0.0020161290322580645,10=0.0020161290322580645,11=0.0020161290322580645,12=0.0020161290322580645,13=0.0020161290322580645,14=0.0020161290322580645,15=0.0020161290322580645
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.001838235294117647,7=0.001838235294117647,8=0.001838235294117647,9=0.001838235294117647,10=0.53125,11=0.001838235294117647,12=0.17830882352941177,13=0.001838235294117647,14=0.001838235294117647,15=0.2665441176470588
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.0023148148148148147,4=0.0023148148148148147,5=0.6319444444444444,6=0.0023148148148148147,7=0.0023148148148148147,8=0.0023148148148148147,9=0.0023148148148148147,10=0.0023148148148148147,11=0.0023148148148148147,12=0.0023148148148148147,13=0.0023148148148148147,14=0.0023148148148148147,15=0.33564814814814814
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.004807692307692308,1=0.004807692307692308,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308,8=0.004807692307692308,9=0.004807692307692308,10=0.9278846153846154,11=0.004807692307692308,12=0.004807692307692308,13=0.004807692307692308,14=0.004807692307692308,15=0.004807692307692308
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=7.8125E-4,1=7.8125E-4,2=7.8125E-4,3=7.8125E-4,4=0.55078125,5=7.8125E-4,6=7.8125E-4,7=7.8125E-4,8=7.8125E-4,9=7.8125E-4,10=7.8125E-4,11=7.8125E-4,12=0.26328125,13=7.8125E-4,14=0.03828125,15=0.13828125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.0010416666666666667,1=0.0010416666666666667,2=0.0010416666666666667,3=0.3177083333333333,4=0.2677083333333333,5=0.384375,6=0.0010416666666666667,7=0.0010416666666666667,8=0.0010416666666666667,9=0.0010416666666666667,10=0.0010416666666666667,11=0.017708333333333333,12=0.0010416666666666667,13=0.0010416666666666667,14=0.0010416666666666667,15=0.0010416666666666667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.0023148148148148147,4=0.7800925925925926,5=0.0023148148148148147,6=0.0023148148148148147,7=0.0023148148148148147,8=0.0023148148148148147,9=0.0023148148148148147,10=0.0023148148148148147,11=0.1875,12=0.0023148148148148147,13=0.0023148148148148147,14=0.0023148148148148147,15=0.0023148148148148147
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.02125,1=0.00125,2=0.22125,3=0.00125,4=0.28125,5=0.00125,6=0.00125,7=0.00125,8=0.02125,9=0.00125,10=0.00125,11=0.20125,12=0.00125,13=0.24125,14=0.00125,15=0.00125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.14583333333333331,11=0.002976190476190476,12=0.002976190476190476,13=0.002976190476190476,14=0.8125,15=0.002976190476190476
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.1328125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.7578125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.048295454545454544,5=0.23011363636363638,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.002840909090909091,11=0.002840909090909091,12=0.002840909090909091,13=0.002840909090909091,14=0.6846590909090909,15=0.002840909090909091
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222,8=0.003472222222222222,9=0.003472222222222222,10=0.3368055555555555,11=0.003472222222222222,12=0.6145833333333333,13=0.003472222222222222,14=0.003472222222222222,15=0.003472222222222222
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.003125,12=0.003125,13=0.003125,14=0.953125,15=0.003125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.0016025641025641025,1=0.0016025641025641025,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.027243589743589744,7=0.0016025641025641025,8=0.0016025641025641025,9=0.0016025641025641025,10=0.6682692307692307,11=0.0016025641025641025,12=0.0016025641025641025,13=0.0016025641025641025,14=0.28365384615384615,15=0.0016025641025641025
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.015625,1=0.015625,2=0.015625,3=0.015625,4=0.765625,5=0.015625,6=0.015625,7=0.015625,8=0.015625,9=0.015625,10=0.015625,11=0.015625,12=0.015625,13=0.015625,14=0.015625,15=0.015625
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.010416666666666666,4=0.010416666666666666,5=0.010416666666666666,6=0.010416666666666666,7=0.010416666666666666,8=0.010416666666666666,9=0.010416666666666666,10=0.010416666666666666,11=0.010416666666666666,12=0.84375,13=0.010416666666666666,14=0.010416666666666666,15=0.010416666666666666
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=5.896226415094339E-4,1=0.12323113207547169,2=5.896226415094339E-4,3=5.896226415094339E-4,4=0.17983490566037735,5=0.44398584905660377,6=0.24587264150943394,7=5.896226415094339E-4,8=5.896226415094339E-4,9=5.896226415094339E-4,10=5.896226415094339E-4,11=5.896226415094339E-4,12=5.896226415094339E-4,13=5.896226415094339E-4,14=5.896226415094339E-4,15=5.896226415094339E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.9448529411764706,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294,8=0.003676470588235294,9=0.003676470588235294,10=0.003676470588235294,11=0.003676470588235294,12=0.003676470588235294,13=0.003676470588235294,14=0.003676470588235294,15=0.003676470588235294
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.001388888888888889,1=0.001388888888888889,2=0.001388888888888889,3=0.001388888888888889,4=0.6680555555555556,5=0.001388888888888889,6=0.001388888888888889,7=0.001388888888888889,8=0.001388888888888889,9=0.02361111111111111,10=0.001388888888888889,11=0.001388888888888889,12=0.09027777777777778,13=0.001388888888888889,14=0.001388888888888889,15=0.2013888888888889
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=8.012820512820513E-4,1=0.03926282051282051,2=8.012820512820513E-4,3=8.012820512820513E-4,4=0.14182692307692307,5=8.012820512820513E-4,6=8.012820512820513E-4,7=0.6033653846153846,8=8.012820512820513E-4,9=8.012820512820513E-4,10=8.012820512820513E-4,11=0.013621794871794872,12=8.012820512820513E-4,13=8.012820512820513E-4,14=0.19310897435897434,15=8.012820512820513E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.04483695652173913,1=0.001358695652173913,2=0.001358695652173913,3=0.001358695652173913,4=0.001358695652173913,5=0.001358695652173913,6=0.001358695652173913,7=0.4578804347826087,8=0.001358695652173913,9=0.001358695652173913,10=0.001358695652173913,11=0.001358695652173913,12=0.001358695652173913,13=0.001358695652173913,14=0.4578804347826087,15=0.02309782608695652
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.5736607142857143,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.03794642857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.28794642857142855,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.07366071428571429,12=0.002232142857142857,13=0.002232142857142857,14=0.002232142857142857,15=0.002232142857142857
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.001893939393939394,11=0.5170454545454546,12=0.001893939393939394,13=0.001893939393939394,14=0.456439393939394,15=0.001893939393939394
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.9625,8=0.0025,9=0.0025,10=0.0025,11=0.0025,12=0.0025,13=0.0025,14=0.0025,15=0.0025
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.0017857142857142857,1=0.5732142857142857,2=0.030357142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.030357142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.31607142857142856,12=0.0017857142857142857,13=0.030357142857142857,14=0.0017857142857142857,15=0.0017857142857142857
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.4375,1=0.008928571428571428,2=0.4375,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.008928571428571428,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.5375,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.2708333333333333,8=0.004166666666666667,9=0.004166666666666667,10=0.1375,11=0.004166666666666667,12=0.004166666666666667,13=0.004166666666666667,14=0.004166666666666667,15=0.004166666666666667
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.006944444444444444,1=0.5625,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.34027777777777773,8=0.006944444444444444,9=0.006944444444444444,10=0.006944444444444444,11=0.006944444444444444,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.006944444444444444
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=7.621951219512195E-4,1=7.621951219512195E-4,2=7.621951219512195E-4,3=7.621951219512195E-4,4=7.621951219512195E-4,5=7.621951219512195E-4,6=0.1836890243902439,7=7.621951219512195E-4,8=7.621951219512195E-4,9=7.621951219512195E-4,10=7.621951219512195E-4,11=0.28125,12=0.5251524390243902,13=7.621951219512195E-4,14=7.621951219512195E-4,15=7.621951219512195E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=4.310344827586207E-4,1=4.310344827586207E-4,2=4.310344827586207E-4,3=0.6762931034482759,4=4.310344827586207E-4,5=4.310344827586207E-4,6=0.15905172413793103,7=4.310344827586207E-4,8=4.310344827586207E-4,9=4.310344827586207E-4,10=4.310344827586207E-4,11=4.310344827586207E-4,12=0.10387931034482759,13=4.310344827586207E-4,14=4.310344827586207E-4,15=0.05560344827586207
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=9.92063492063492E-4,1=9.92063492063492E-4,2=9.92063492063492E-4,3=9.92063492063492E-4,4=9.92063492063492E-4,5=9.92063492063492E-4,6=9.92063492063492E-4,7=9.92063492063492E-4,8=9.92063492063492E-4,9=0.4454365079365079,10=9.92063492063492E-4,11=0.3978174603174603,12=9.92063492063492E-4,13=9.92063492063492E-4,14=9.92063492063492E-4,15=0.14384920634920634
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.001201923076923077,1=0.001201923076923077,2=0.001201923076923077,3=0.001201923076923077,4=0.001201923076923077,5=0.001201923076923077,6=0.001201923076923077,7=0.058894230769230775,8=0.001201923076923077,9=0.001201923076923077,10=0.001201923076923077,11=0.7127403846153847,12=0.21274038461538464,13=0.001201923076923077,14=0.001201923076923077,15=0.001201923076923077
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=7.102272727272727E-4,1=7.102272727272727E-4,2=0.012073863636363636,3=7.102272727272727E-4,4=7.102272727272727E-4,5=7.102272727272727E-4,6=7.102272727272727E-4,7=0.2734375,8=7.102272727272727E-4,9=0.35298295454545453,10=7.102272727272727E-4,11=0.3302556818181818,12=0.0234375,13=7.102272727272727E-4,14=7.102272727272727E-4,15=7.102272727272727E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.48325892857142855,1=0.0011160714285714285,2=0.0011160714285714285,3=0.0011160714285714285,4=0.0011160714285714285,5=0.0011160714285714285,6=0.0011160714285714285,7=0.0011160714285714285,8=0.0011160714285714285,9=0.0011160714285714285,10=0.0011160714285714285,11=0.5011160714285714,12=0.0011160714285714285,13=0.0011160714285714285,14=0.0011160714285714285,15=0.0011160714285714285
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.13521634615384617,1=6.009615384615385E-4,2=0.3275240384615385,3=0.010216346153846154,4=6.009615384615385E-4,5=0.048677884615384616,6=6.009615384615385E-4,7=6.009615384615385E-4,8=6.009615384615385E-4,9=0.0390625,10=6.009615384615385E-4,11=0.3371394230769231,12=0.08713942307692309,13=0.010216346153846154,14=6.009615384615385E-4,15=6.009615384615385E-4
