08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.0041322314049586795,1=0.0041322314049586795,2=0.0041322314049586795,3=0.0041322314049586795,4=0.7314049586776862,5=0.0041322314049586795,6=0.0041322314049586795,7=0.0041322314049586795,8=0.0041322314049586795,9=0.231404958677686,10=0.0041322314049586795
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.005050505050505053,1=0.6161616161616165,2=0.3383838383838385,3=0.005050505050505053,4=0.005050505050505053,5=0.005050505050505053,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.004545454545454547,1=0.004545454545454547,2=0.10454545454545458,3=0.004545454545454547,4=0.7545454545454549,5=0.004545454545454547,6=0.004545454545454547,7=0.05454545454545456,8=0.004545454545454547,9=0.004545454545454547,10=0.05454545454545456
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.13636363636363638,1=0.011363636363636366,2=0.7613636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.0023310023310023306,1=0.0023310023310023306,2=0.0023310023310023306,3=0.0023310023310023306,4=0.6689976689976689,5=0.027972027972027965,6=0.28438228438228436,7=0.0023310023310023306,8=0.0023310023310023306,9=0.0023310023310023306,10=0.0023310023310023306
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.022727272727272728,1=0.022727272727272728,2=0.022727272727272728,3=0.022727272727272728,4=0.022727272727272728,5=0.022727272727272728,6=0.022727272727272728,7=0.022727272727272728,8=0.022727272727272728,9=0.7727272727272727,10=0.022727272727272728
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.015151515151515152,1=0.015151515151515152,2=0.015151515151515152,3=0.015151515151515152,4=0.015151515151515152,5=0.015151515151515152,6=0.015151515151515152,7=0.015151515151515152,8=0.015151515151515152,9=0.8484848484848484,10=0.015151515151515152
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=8.576329331046311E-4,1=0.30274442538593477,2=8.576329331046311E-4,3=8.576329331046311E-4,4=8.576329331046311E-4,5=8.576329331046311E-4,6=8.576329331046311E-4,7=8.576329331046311E-4,8=8.576329331046311E-4,9=0.25557461406518006,10=0.43481989708404795
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.005347593582887703,1=0.005347593582887703,2=0.005347593582887703,3=0.005347593582887703,4=0.005347593582887703,5=0.9465240641711233,6=0.005347593582887703,7=0.005347593582887703,8=0.005347593582887703,9=0.005347593582887703,10=0.005347593582887703
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.0020202020202020198,1=0.2242424242424242,2=0.0020202020202020198,3=0.024242424242424235,4=0.06868686868686867,5=0.46868686868686854,6=0.0020202020202020198,7=0.202020202020202,8=0.0020202020202020198,9=0.0020202020202020198,10=0.0020202020202020198
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.4755244755244754,1=0.0011655011655011653,2=0.0011655011655011653,3=0.0011655011655011653,4=0.0011655011655011653,5=0.15501165501165498,6=0.0011655011655011653,7=0.0011655011655011653,8=0.0011655011655011653,9=0.0011655011655011653,10=0.36013986013986
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.2193675889328063,1=0.001976284584980237,2=0.001976284584980237,3=0.001976284584980237,4=0.001976284584980237,5=0.2845849802371541,6=0.001976284584980237,7=0.001976284584980237,8=0.4802371541501975,9=0.001976284584980237,10=0.001976284584980237
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.18181818181818188,1=0.003246753246753248,2=0.003246753246753248,3=0.003246753246753248,4=0.003246753246753248,5=0.7889610389610392,6=0.003246753246753248,7=0.003246753246753248,8=0.003246753246753248,9=0.003246753246753248,10=0.003246753246753248
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.0027548209366391194,1=0.0027548209366391194,2=0.0027548209366391194,3=0.0027548209366391194,4=0.03305785123966943,5=0.6088154269972453,6=0.0027548209366391194,7=0.0027548209366391194,8=0.0027548209366391194,9=0.0027548209366391194,10=0.33608815426997257
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.9236363636363639,1=0.0036363636363636377,2=0.0036363636363636377,3=0.0036363636363636377,4=0.0036363636363636377,5=0.04363636363636365,6=0.0036363636363636377,7=0.0036363636363636377,8=0.0036363636363636377,9=0.0036363636363636377,10=0.0036363636363636377
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.11688311688311688,1=0.0025974025974025974,2=0.0025974025974025974,3=0.0025974025974025974,4=0.0025974025974025974,5=0.2311688311688312,6=0.0025974025974025974,7=0.0025974025974025974,8=0.0025974025974025974,9=0.0025974025974025974,10=0.6311688311688312
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.012987012987012986,1=0.012987012987012986,2=0.012987012987012986,3=0.012987012987012986,4=0.2987012987012987,5=0.012987012987012986,6=0.012987012987012986,7=0.012987012987012986,8=0.5844155844155844,9=0.012987012987012986,10=0.012987012987012986
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.6060606060606059,1=0.006060606060606058,2=0.0727272727272727,3=0.006060606060606058,4=0.006060606060606058,5=0.2727272727272726,6=0.006060606060606058,7=0.006060606060606058,8=0.006060606060606058,9=0.006060606060606058,10=0.006060606060606058
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.3434343434343434,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.0101010101010101,9=0.0101010101010101,10=0.5656565656565656
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.0011086474501108647,1=0.0011086474501108647,2=0.0011086474501108647,3=0.0011086474501108647,4=0.0011086474501108647,5=0.0011086474501108647,6=0.0011086474501108647,7=0.0011086474501108647,8=0.0011086474501108647,9=0.6962305986696231,10=0.29379157427937913
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=6.269592476489029E-4,1=6.269592476489029E-4,2=6.269592476489029E-4,3=0.7523510971786834,4=6.269592476489029E-4,5=6.269592476489029E-4,6=6.269592476489029E-4,7=6.269592476489029E-4,8=6.269592476489029E-4,9=0.12476489028213165,10=0.11786833855799372
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.6839826839826837,1=0.0014430014430014423,2=0.0014430014430014423,3=0.0014430014430014423,4=0.03318903318903317,5=0.0014430014430014423,6=0.049062049062049036,7=0.0014430014430014423,8=0.22366522366522357,9=0.0014430014430014423,10=0.0014430014430014423
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.8479020979020976,1=0.09790209790209785,2=0.0017482517482517474,3=0.0017482517482517474,4=0.0017482517482517474,5=0.0017482517482517474,6=0.0017482517482517474,7=0.0017482517482517474,8=0.04020979020979019,9=0.0017482517482517474,10=0.0017482517482517474
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.6487603305785122,1=0.0010330578512396692,2=0.0010330578512396692,3=0.0010330578512396692,4=0.0010330578512396692,5=0.0010330578512396692,6=0.0010330578512396692,7=0.0010330578512396692,8=0.0010330578512396692,9=0.0010330578512396692,10=0.34194214876033047
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.21590909090909086,1=0.001623376623376623,2=0.001623376623376623,3=0.001623376623376623,4=0.001623376623376623,5=0.4837662337662336,6=0.2873376623376622,7=0.001623376623376623,8=0.001623376623376623,9=0.001623376623376623,10=0.001623376623376623
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.3181818181818181,1=0.097027972027972,2=8.741258741258739E-4,3=8.741258741258739E-4,4=8.741258741258739E-4,5=0.07779720279720279,6=0.23164335664335656,7=0.07779720279720279,8=8.741258741258739E-4,9=8.741258741258739E-4,10=0.19318181818181812
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.6761363636363634,1=0.001136363636363636,2=0.001136363636363636,3=0.001136363636363636,4=0.001136363636363636,5=0.001136363636363636,6=0.001136363636363636,7=0.001136363636363636,8=0.001136363636363636,9=0.001136363636363636,10=0.3136363636363635
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.3293591654247392,1=0.001490312965722802,2=0.001490312965722802,3=0.001490312965722802,4=0.001490312965722802,5=0.06706408345752608,6=0.24739195230998512,7=0.001490312965722802,8=0.001490312965722802,9=0.34575260804769004,10=0.001490312965722802
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.4793388429752065,1=0.0020661157024793385,2=0.0020661157024793385,3=0.0020661157024793385,4=0.0020661157024793385,5=0.5020661157024793,6=0.0020661157024793385,7=0.0020661157024793385,8=0.0020661157024793385,9=0.0020661157024793385,10=0.0020661157024793385
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.5909090909090907,1=0.0011655011655011653,2=0.0011655011655011653,3=0.0011655011655011653,4=0.01398601398601398,5=0.0011655011655011653,6=0.0011655011655011653,7=0.0011655011655011653,8=0.0011655011655011653,9=0.01398601398601398,10=0.3729603729603728
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.7380382775119615,1=0.0011961722488038275,2=0.0011961722488038275,3=0.0011961722488038275,4=0.014354066985645928,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.0011961722488038275,9=0.0011961722488038275,10=0.23803827751196163
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.3575757575757575,1=0.00202020202020202,2=0.00202020202020202,3=0.00202020202020202,4=0.00202020202020202,5=0.4686868686868686,6=0.00202020202020202,7=0.00202020202020202,8=0.15757575757575756,9=0.00202020202020202,10=0.00202020202020202
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.41354723707664875,1=0.1586452762923351,2=0.060606060606060594,3=0.0017825311942958999,4=0.0017825311942958999,5=0.35472370766488404,6=0.0017825311942958999,7=0.0017825311942958999,8=0.0017825311942958999,9=0.0017825311942958999,10=0.0017825311942958999
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.3663911845730027,1=0.002754820936639118,2=0.002754820936639118,3=0.002754820936639118,4=0.06336088154269971,5=0.002754820936639118,6=0.002754820936639118,7=0.002754820936639118,8=0.002754820936639118,9=0.002754820936639118,10=0.5482093663911844
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=7.770007770007768E-4,1=0.3512043512043511,2=7.770007770007768E-4,3=0.034965034965034954,4=7.770007770007768E-4,5=0.15462315462315457,6=7.770007770007768E-4,7=0.06915306915306914,8=7.770007770007768E-4,9=0.06060606060606059,10=0.3255633255633255
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.004545454545454546,1=0.004545454545454546,2=0.2545454545454546,3=0.004545454545454546,4=0.004545454545454546,5=0.004545454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.5045454545454546,9=0.20454545454545456,10=0.004545454545454546
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.0015408320493066256,1=0.0015408320493066256,2=0.018489984591679505,3=0.0015408320493066256,4=0.0015408320493066256,5=0.0015408320493066256,6=0.0015408320493066256,7=0.0015408320493066256,8=0.0015408320493066256,9=0.0015408320493066256,10=0.9676425269645609
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.005347593582887699,1=0.005347593582887699,2=0.47593582887700525,3=0.005347593582887699,4=0.005347593582887699,5=0.005347593582887699,6=0.005347593582887699,7=0.005347593582887699,8=0.005347593582887699,9=0.47593582887700525,10=0.005347593582887699
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.009090909090909084,1=0.009090909090909084,2=0.9090909090909085,3=0.009090909090909084,4=0.009090909090909084,5=0.009090909090909084,6=0.009090909090909084,7=0.009090909090909084,8=0.009090909090909084,9=0.009090909090909084,10=0.009090909090909084
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.010101010101010093,1=0.010101010101010093,2=0.8989898989898983,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.0047846889952153126,1=0.3732057416267944,2=0.3732057416267944,3=0.21531100478468906,4=0.0047846889952153126,5=0.0047846889952153126,6=0.0047846889952153126,7=0.0047846889952153126,8=0.0047846889952153126,9=0.0047846889952153126,10=0.0047846889952153126
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.001652892561983471,1=0.001652892561983471,2=0.001652892561983471,3=0.001652892561983471,4=0.001652892561983471,5=0.001652892561983471,6=0.001652892561983471,7=0.001652892561983471,8=0.001652892561983471,9=0.001652892561983471,10=0.9834710743801652
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.004132231404958679,1=0.4132231404958679,2=0.18595041322314051,3=0.004132231404958679,4=0.3677685950413224,5=0.004132231404958679,6=0.004132231404958679,7=0.004132231404958679,8=0.004132231404958679,9=0.004132231404958679,10=0.004132231404958679
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.002066115702479339,1=0.002066115702479339,2=0.002066115702479339,3=0.002066115702479339,4=0.002066115702479339,5=0.002066115702479339,6=0.002066115702479339,7=0.002066115702479339,8=0.002066115702479339,9=0.002066115702479339,10=0.9793388429752067
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.00606060606060606,1=0.00606060606060606,2=0.27272727272727265,3=0.206060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.00606060606060606,7=0.4727272727272726,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.002932551319648094,1=0.002932551319648094,2=0.13196480938416422,3=0.002932551319648094,4=0.19648093841642228,5=0.002932551319648094,6=0.002932551319648094,7=0.002932551319648094,8=0.002932551319648094,9=0.03519061583577712,10=0.6158357771260996
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.01298701298701299,1=0.01298701298701299,2=0.7272727272727274,3=0.01298701298701299,4=0.15584415584415584,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.0015408320493066256,1=0.0015408320493066256,2=0.0015408320493066256,3=0.0015408320493066256,4=0.05238828967642527,5=0.0015408320493066256,6=0.0015408320493066256,7=0.5100154083204931,8=0.0015408320493066256,9=0.0015408320493066256,10=0.4252696456086286
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.01298701298701299,1=0.01298701298701299,2=0.7272727272727274,3=0.01298701298701299,4=0.15584415584415584,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.005050505050505053,1=0.005050505050505053,2=0.9494949494949498,3=0.005050505050505053,4=0.005050505050505053,5=0.005050505050505053,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.0032467532467532465,1=0.0032467532467532465,2=0.0032467532467532465,3=0.0032467532467532465,4=0.4675324675324675,5=0.0032467532467532465,6=0.0032467532467532465,7=0.0032467532467532465,8=0.0032467532467532465,9=0.5032467532467533,10=0.0032467532467532465
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=5.68181818181818E-4,1=5.68181818181818E-4,2=5.68181818181818E-4,3=0.9380681818181816,4=5.68181818181818E-4,5=0.05681818181818181,6=5.68181818181818E-4,7=5.68181818181818E-4,8=5.68181818181818E-4,9=5.68181818181818E-4,10=5.68181818181818E-4
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.010101010101010093,1=0.010101010101010093,2=0.8989898989898983,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.003246753246753248,1=0.003246753246753248,2=0.003246753246753248,3=0.003246753246753248,4=0.9318181818181821,5=0.003246753246753248,6=0.003246753246753248,7=0.003246753246753248,8=0.038961038961038974,9=0.003246753246753248,10=0.003246753246753248
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
