053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.0010903445789202091,1=0.758004602852175,2=0.0028481348668792186,3=5.361461942325696E-4,4=8.245509394907824E-4,5=3.704022156168217E-4,6=2.643621935674226E-4,7=4.081925014652704E-4,8=3.553247942998728E-4,9=0.0011876041767795277,10=8.725050783182023E-4,11=0.006279901087894492,12=7.408436781349717E-4,13=4.2812976838897595E-4,14=7.689225862670531E-4,15=0.22502003248756958
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.004004454883313395,1=0.9335895029706949,2=0.010460204779762802,3=0.0019690777458541567,4=0.003028287662469444,5=0.0013603579912194223,6=9.709100200625438E-4,7=0.0014991485145395766,8=0.0013049838878509054,9=0.004361655422598459,10=0.0032044064685011315,11=0.02306388371559417,12=0.002720860122602163,13=0.0015723711337336122,14=0.0028239841468431733,15=0.004065910534360322
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=2.7681747077905143E-4,1=0.17112506353177062,2=0.08599386097544162,3=1.361171838009706E-4,4=2.0933758924575004E-4,5=9.403798256102378E-5,6=6.711646502191782E-5,7=0.6041049511168954,8=9.021011592554123E-5,9=0.1353135693287536,10=2.21512220715684E-4,11=0.0015943458329614724,12=1.880859291537598E-4,13=1.0869389543627032E-4,14=1.952146226710492E-4,15=2.810657388663708E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.24057983205448077,1=0.0019679020525428205,2=0.5775896455667897,3=4.590549342488884E-4,4=7.059906073838664E-4,5=3.1714291095362104E-4,6=2.2635014608225103E-4,7=3.4949941627254375E-4,8=3.0423343826548255E-4,9=0.0010168412331371412,10=0.16849943550371707,11=0.005376928181163995,12=6.343194255845648E-4,13=3.6656994825657593E-4,14=6.583609304297188E-4,15=9.478936506912735E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.003631189446515115,1=0.007654330058178392,2=0.289122821791295,3=0.0017855349950146534,4=0.002746013258082296,5=0.0012335555587808774,6=8.804090247234214E-4,7=0.001359409063999908,8=0.0011833430165944562,9=0.003955094413941845,10=0.0029057155817268933,11=0.6734018654994627,12=0.0024672418220534056,13=0.0014258064164014855,14=0.002560753393395242,15=0.0036869166598345157
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=6.310897642923956E-4,1=0.17953095055245374,2=0.0016484960778103657,3=3.103205921192167E-4,4=4.772488148339675E-4,5=2.143882323682441E-4,6=0.7129556168090107,7=2.3626119165993695E-4,8=2.0566144411340314E-4,9=6.873834698556368E-4,10=5.050045965882196E-4,11=0.10083515222769851,12=4.28799180782578E-4,13=2.478008510729056E-4,14=4.4505120959736964E-4,15=6.407749857429493E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.001879375596111363,1=0.6793709851874307,2=0.004909195924601738,3=9.24129942835632E-4,4=0.001421239618547299,5=6.384448533373007E-4,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.0020470173840729505,10=0.0015038959090330469,11=0.30028552996639757,12=0.0012769573547099155,13=7.37947117117673E-4,14=0.001325355646157512,15=0.0019082180363900671
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0010903445789202095,1=0.0022983811247332233,2=0.0028481348668792194,3=5.361461942325698E-4,4=8.245509394907825E-4,5=3.704022156168218E-4,6=2.6436219356742264E-4,7=4.0819250146527044E-4,8=3.553247942998729E-4,9=0.1131440814697339,10=0.7845678461289988,11=0.006279901087894493,12=7.408436781349719E-4,13=4.2812976838897606E-4,14=7.689225862670534E-4,15=0.08507443587137668
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=2.3648666811241332E-4,1=4.984997447127185E-4,2=6.177367577413782E-4,3=1.1628564909340437E-4,4=1.788382389741811E-4,5=8.033715902859369E-5,6=0.32787012284194555,7=0.6678553175755176,8=7.706699178063671E-5,9=2.5758146574279307E-4,10=1.892390927343084E-4,11=0.001362058300709328,12=1.6068283038357328E-4,13=9.285778496401121E-5,14=1.6677291195665408E-4,15=2.4011598660300941E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=7.833792461704296E-4,1=0.10219794935406794,2=0.2634675430613544,3=3.852046496081042E-4,4=5.924146420272869E-4,5=2.6612266806253074E-4,6=1.8993615405315262E-4,7=0.28182384562151985,8=2.5529000179003695E-4,9=8.532572938325052E-4,10=6.268682247310033E-4,11=0.004511916943845013,12=5.322735338238179E-4,13=3.0759814989479587E-4,14=5.524473708942807E-4,15=0.342653953084325
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.0013560215147981603,1=0.0028584122071122976,2=0.6301048394472475,3=6.66785334207381E-4,4=0.001025463725516775,5=4.6065563420577473E-4,6=3.287775526262274E-4,7=5.076540250370634E-4,8=4.4190439896442884E-4,9=0.0014769797052341257,10=0.0010851025270761834,11=0.007810082381867353,12=9.213600783415654E-4,13=5.324492718035417E-4,14=9.562807853137141E-4,15=0.34946723141064795
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.001575369981088478,1=0.003320785647956213,2=0.004115090089975396,3=7.746437559264759E-4,4=0.001191341547493619,5=5.351707549087602E-4,6=3.819602279246953E-4,7=0.041029481374182254,8=5.13386341619461E-4,9=0.0017158942280123674,10=0.6078562748017605,11=0.3325911108290839,12=0.001070398215185162,13=6.185776479929766E-4,14=0.0011109676551844224,15=0.0015995469017053162
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.0014049256270454065,1=0.0029614991492441303,2=0.0036698652344590538,3=6.908325520966555E-4,4=0.001062446467007876,5=4.772689066330037E-4,6=3.406347202025111E-4,7=5.259622665747163E-4,8=4.578414192061209E-4,9=0.0015302461029302016,10=0.0011242361065989263,11=0.22447819230685845,12=9.545883834972208E-4,13=5.516517392202336E-4,14=9.907684850695897E-4,15=0.7587790405333559
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.001267762335301518,1=0.00267236713827689,2=0.00331157523951216,3=6.233863719819938E-4,4=9.587195138431482E-4,5=4.3067300645111207E-4,6=3.073784548132225E-4,7=4.7461241970190893E-4,8=4.131422301913451E-4,9=0.0013808477371977928,10=0.0010144766132065704,11=0.20256232203671556,12=8.613916459472662E-4,13=4.977938217681785E-4,14=8.940394738307205E-4,15=0.7823295119612607
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.0011549994116204386,1=0.0024346696430364496,2=0.0030170224707485654,3=5.679383846658916E-4,4=0.4752543622172866,5=0.2079340175345571,6=2.8003824105535914E-4,7=4.3239734312905094E-4,8=3.763947070355814E-4,9=0.0012580262716367474,10=0.1788170865634672,11=0.036301091578650385,12=0.08973119594870088,13=4.5351684242440606E-4,14=8.145178614999135E-4,15=0.0011727249804851876
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.30076717407916376,1=0.0030722998214194963,2=0.0038071685103606705,3=7.166791612886485E-4,4=0.0011021965316752459,5=4.951253073943667E-4,6=3.5337912905177216E-4,7=5.456404666141227E-4,8=4.749709655747935E-4,9=0.0015874982878047695,10=0.03858000857236929,11=0.23287675443464403,12=9.903030770399435E-4,13=0.4121231079132425,14=0.0010278368104627942,15=0.0014798569318937717
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.15493529401743134,10=0.004633208072210326,11=0.7764919347305722,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.0030606141662674557,1=0.006451591511379456,2=0.007994758803353229,3=0.0015049706936532295,4=0.0023145272925682208,5=0.001039724771646393,6=7.420687829339894E-4,7=0.001145802690912613,8=9.97402215854777E-4,9=0.003333623367916809,10=0.0024491353049927935,11=0.4890231355786041,12=0.473474915406897,13=0.0012017669087966314,14=0.0021583776411513407,15=0.0031075848630719564
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.10082955703083468,1=0.013572579891386619,2=0.001276319849786436,3=2.4026040270918873E-4,4=3.6950171969393926E-4,5=0.13813478797950346,6=1.1846725346714213E-4,7=1.829211805285613E-4,8=1.5922985015914346E-4,9=5.321948767734636E-4,10=0.37666954087561005,11=0.015356797703681386,12=0.06304508204002113,13=1.9185556415664357E-4,14=0.28882479472534334,15=4.961090563446436E-4
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.017394740609663242,1=0.0013748445852164576,2=0.0017036960308963543,3=3.207116888025341E-4,4=4.932295093250157E-4,5=2.215670303819064E-4,6=1.5813605778906798E-4,7=2.4417240653706965E-4,8=2.1254802529455805E-4,9=0.553213520301148,10=0.10097702737992567,11=0.0037565084021427626,12=4.4315753745755916E-4,13=2.5609847187893216E-4,14=0.3185678106033317,15=6.622313602092249E-4
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.0014574891079002835,1=0.0030722998214194963,2=0.0038071685103606705,3=7.166791612886485E-4,4=0.0011021965316752459,5=4.951253073943667E-4,6=3.5337912905177216E-4,7=5.456404666141227E-4,8=4.749709655747935E-4,9=0.0015874982878047695,10=0.001166297950961357,11=0.008394490706196436,12=9.903030770399435E-4,13=5.72291077755216E-4,14=0.973784312967069,15=0.0014798569318937717
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.2823139510345622,1=0.0016513165724994312,2=0.10259293061084475,3=3.8520464960810417E-4,4=5.924146420272868E-4,5=2.661226680625307E-4,6=1.899361540531526E-4,7=2.932738331280188E-4,8=0.22145788212124073,9=8.532572938325049E-4,10=6.268682247310032E-4,11=0.004511916943845012,12=5.322735338238178E-4,13=3.075981498947958E-4,14=0.3826296519408546,15=7.954016269920159E-4
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.001879375596111363,1=0.24517924482629774,2=0.004909195924601738,3=9.24129942835632E-4,4=0.3873694532728877,5=6.384448533373007E-4,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.0020470173840729505,10=0.0015038959090330469,11=0.3485290566731901,12=0.0012769573547099155,13=7.37947117117673E-4,14=0.001325355646157512,15=0.0019082180363900671
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.005040781757621217,1=0.010625666298162055,2=0.2719607326032652,3=0.0024786622573774023,4=0.003811988810116085,5=0.0017124097900434374,6=0.0012221752173602646,7=0.0018871183979486557,8=0.001642705228938808,9=0.0054904234728378395,10=0.004033686017473304,11=0.6760164039663529,12=0.0034250010227868098,13=0.001979290554667559,14=0.003554812873666362,15=0.005118141731382181
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.0017928807078024045,1=0.003779285243745811,2=0.004683258994238373,3=8.815985210411162E-4,4=0.5076110844823759,5=6.090615749787331E-4,6=4.346973295256249E-4,7=6.712010818373076E-4,8=5.842693961343748E-4,9=0.047976012071222096,10=0.1395042967628212,11=0.2864654274658749,12=0.0012181876846133841,13=7.039844256763882E-4,14=0.0012643585315726268,15=0.0018203957265398127
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.0021974076851431,1=0.06103940674796413,2=0.00573994090107033,3=0.0010805132527311706,4=0.0016617449256485003,5=7.464839014437821E-4,6=5.327779190516368E-4,7=8.226439210858044E-4,8=7.160978729216662E-4,9=0.5664674466207249,10=0.0017583884961591607,11=0.35110051053697466,12=0.001493046898472817,13=8.628241580548241E-4,14=0.0015496352556882641,15=0.0022311309068651667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.001974639152816546,1=0.004162421169175065,2=0.005158037861949338,3=9.709731099994688E-4,4=0.7111384398276972,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.002150778525298589,10=0.0015801267984333865,11=0.2648177452237391,12=0.0013416849693614046,13=7.753528742119033E-4,14=0.0013925365188971084,15=0.002004943585818095
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.005040781757621216,1=0.010625666298162053,2=0.14256398516752705,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.8054131514020908,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.0010058832223162496,1=0.002120341639288953,2=0.0026275098100867265,3=4.946147042995631E-4,4=0.3106126585296681,5=3.417097506613018E-4,6=2.43883906303762E-4,7=3.7657268778814516E-4,8=3.278002715555942E-4,9=0.00109560880043835,10=8.049182218479485E-4,11=0.109077434400153,12=0.5687454186296704,13=3.949655543049454E-4,14=7.093595398548298E-4,15=0.0010213203317620868
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.010449099942257574,1=0.022026077390616614,2=0.02729453280037565,3=0.005138050186616401,4=0.007901919577344972,5=0.0035496758039983253,6=0.0025334623888129478,7=0.003911831475985959,8=0.003405184342071359,9=0.01138116791235033,10=0.8130459170570385,11=0.06018218035245865,12=0.0070997277228527535,13=0.00410289629961041,14=0.007368816342188255,15=0.010609460405421168
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.006800779165783435,1=0.014335635514045555,2=0.017764600878004657,3=0.0033440913432722873,4=0.0051429510989722,5=0.002310300541340377,6=0.0016488997450829735,7=0.002546008952824062,8=0.002216258515774853,9=0.007407414040282621,10=0.8783212487905497,11=0.039169471107957834,12=0.004620845876403799,13=0.002670363172709006,14=0.004795981752817947,15=0.0069051495041786036
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=3.6845446327511585E-4,1=0.4736875439730722,2=0.10500284546078978,3=1.8117709029983055E-4,4=2.7863620338621533E-4,5=1.251680910691234E-4,6=8.933453884604037E-5,7=1.379383654929139E-4,8=1.200730566311013E-4,9=0.40710466394391526,10=2.9484109569739213E-4,11=0.011580351539008323,12=2.503494446391513E-4,13=1.446756622388853E-4,14=2.5983800378382376E-4,15=3.7410906785464916E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.002328767406362366,1=0.004908902336156696,2=0.9625535311875356,3=0.0011451056907262373,4=0.001761083046492699,5=7.911082639830163E-4,6=5.646270653851019E-4,7=8.71821084189026E-4,8=7.589057767934385E-4,9=0.0025364952988374168,10=0.0018635039120250105,11=0.01341266719842926,12=0.0015823003518382114,13=9.144032717666925E-4,14=0.0016422715273073376,15=0.002364506582171595
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.1797291528260203,1=0.001835911268647695,2=0.002275046048917971,3=4.282652816113786E-4,4=6.586385282644892E-4,5=2.958715568384804E-4,6=2.11168428487329E-4,7=3.2605785226528323E-4,8=2.8382794605519556E-4,9=0.20216411759398842,10=6.96943552137227E-4,11=0.005016287790214362,12=5.917744634942879E-4,13=3.4198343249972616E-4,14=0.6042606367377963,15=8.843166927617421E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=5.011827268495762E-4,1=0.33555552781284426,2=0.0013091604494713965,3=2.464424703992275E-4,4=3.790092565871432E-4,5=1.7025736271170872E-4,6=1.2151549850348012E-4,7=1.876278700505052E-4,8=1.6332694523123501E-4,9=5.458886220407088E-4,10=4.010516333970968E-4,11=0.0028865901774771927,12=3.405327654718649E-4,13=1.9679214159908862E-4,14=0.6564862199790751,15=5.088742882904009E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=8.519041186356836E-4,1=0.0017957629030391435,2=0.00222529452654972,3=4.1889982294395184E-4,4=6.442351848740873E-4,5=0.24084134370262295,6=2.0655052161095943E-4,7=3.1892750229367046E-4,8=2.776210948076721E-4,9=9.278946390592893E-4,10=6.817025407563564E-4,11=0.004906589810993621,12=5.788333274361854E-4,13=3.3450481623186054E-4,14=0.7441249573497573,15=8.649781383876544E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.0014049256270454067,1=0.002961499149244131,2=0.003669865234459054,3=6.908325520966556E-4,4=0.001062446467007876,5=4.772689066330038E-4,6=3.406347202025112E-4,7=5.259622665747164E-4,8=4.57841419206121E-4,9=0.001530246102930202,10=0.0011242361065989265,11=0.008091748374106374,12=9.54588383497221E-4,13=5.516517392202338E-4,14=0.9747297661824541,15=0.001426486768723484
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.0011902900932695831,1=0.36916567978853365,2=0.5836488542847551,3=0.031140009873718146,4=9.001327045106794E-4,5=4.0435482167520433E-4,6=2.885947306217095E-4,7=4.4560912213843974E-4,8=3.8789534127554144E-4,9=0.0012964649099701689,10=9.524825189464782E-4,11=0.006855542913815597,12=8.087524877857787E-4,13=4.673739217852262E-4,14=8.394052253016032E-4,15=0.001208557261897555
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.001575369981088478,1=0.003320785647956213,2=0.004115090089975396,3=7.746437559264759E-4,4=0.001191341547493619,5=5.351707549087602E-4,6=3.819602279246953E-4,7=5.89771550889565E-4,8=5.13386341619461E-4,9=0.0017158942280123674,10=0.0012606274523701132,11=0.009073432242742258,12=0.001070398215185162,13=6.185776479929766E-4,14=0.9716640034142091,15=0.0015995469017053162
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.0011217411251210055,1=0.5782659214659789,2=0.40606109791426725,3=5.515845603078834E-4,4=8.482939397928243E-4,5=3.81067972571387E-4,6=2.719745208853638E-4,7=4.1994643226737026E-4,8=3.65556395883633E-4,9=0.001221801319706072,10=8.976289213045866E-4,11=0.0064607312662201075,12=7.621763221612915E-4,13=4.4045779414618414E-4,14=7.910637643600163E-4,15=0.0011389562850264614
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.005789987279250535,1=0.012204946704328722,2=0.015124268939963584,3=0.0028470629417898306,4=0.004378560267134668,5=0.0019669232626913936,6=0.0014038256964472482,7=0.0021675986075061922,8=0.0018868585938547878,9=0.0063064587189014375,10=0.004633208072210327,11=0.47923426413351244,12=0.003934054935699887,13=0.0022734702045251794,14=0.004083160570783614,15=0.45176535107140015
