053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.0047846889952153126,1=0.0047846889952153126,2=0.550239234449761,3=0.0047846889952153126,4=0.0047846889952153126,5=0.0047846889952153126,6=0.0047846889952153126,7=0.0047846889952153126,8=0.0047846889952153126,9=0.0047846889952153126,10=0.0047846889952153126,11=0.0047846889952153126,12=0.0047846889952153126,13=0.0047846889952153126,14=0.0047846889952153126,15=0.0047846889952153126,16=0.0047846889952153126,17=0.0047846889952153126,18=0.36842105263157904
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.001074113856068743,1=0.001074113856068743,2=0.001074113856068743,3=0.001074113856068743,4=0.18474758324382382,5=0.001074113856068743,6=0.001074113856068743,7=0.001074113856068743,8=0.001074113856068743,9=0.001074113856068743,10=0.001074113856068743,11=0.001074113856068743,12=0.001074113856068743,13=0.001074113856068743,14=0.7969924812030075,15=0.001074113856068743,16=0.001074113856068743,17=0.001074113856068743,18=0.001074113856068743
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.736842105263158,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562,15=0.003508771929824562,16=0.2035087719298246,17=0.003508771929824562,18=0.003508771929824562
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0013157894736842098,1=0.0013157894736842098,2=0.0013157894736842098,3=0.0013157894736842098,4=0.0013157894736842098,5=0.2513157894736841,6=0.6013157894736839,7=0.0013157894736842098,8=0.0013157894736842098,9=0.0013157894736842098,10=0.0013157894736842098,11=0.0013157894736842098,12=0.0013157894736842098,13=0.0013157894736842098,14=0.0013157894736842098,15=0.0013157894736842098,16=0.0013157894736842098,17=0.12631578947368413,18=0.0013157894736842098
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.001461988304093567,1=0.001461988304093567,2=0.001461988304093567,3=0.001461988304093567,4=0.001461988304093567,5=0.19590643274853797,6=0.001461988304093567,7=0.001461988304093567,8=0.001461988304093567,9=0.001461988304093567,10=0.001461988304093567,11=0.001461988304093567,12=0.001461988304093567,13=0.001461988304093567,14=0.7792397660818713,15=0.001461988304093567,16=0.001461988304093567,17=0.001461988304093567,18=0.001461988304093567
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.005263157894736843,1=0.005263157894736843,2=0.005263157894736843,3=0.005263157894736843,4=0.005263157894736843,5=0.005263157894736843,6=0.005263157894736843,7=0.005263157894736843,8=0.005263157894736843,9=0.005263157894736843,10=0.005263157894736843,11=0.005263157894736843,12=0.905263157894737,13=0.005263157894736843,14=0.005263157894736843,15=0.005263157894736843,16=0.005263157894736843,17=0.005263157894736843,18=0.005263157894736843
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=3.7327360955580435E-4,1=3.7327360955580435E-4,2=3.7327360955580435E-4,3=3.7327360955580435E-4,4=0.17767823814856287,5=3.7327360955580435E-4,6=0.007465472191116086,7=0.7946995147443074,8=3.7327360955580435E-4,9=3.7327360955580435E-4,10=3.7327360955580435E-4,11=3.7327360955580435E-4,12=0.01455767077267637,13=3.7327360955580435E-4,14=3.7327360955580435E-4,15=3.7327360955580435E-4,16=3.7327360955580435E-4,17=3.7327360955580435E-4,18=3.7327360955580435E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.0012531328320802004,1=0.0012531328320802004,2=0.0012531328320802004,3=0.02506265664160401,4=0.0012531328320802004,5=0.21553884711779447,6=0.0012531328320802004,7=0.0012531328320802004,8=0.0012531328320802004,9=0.0012531328320802004,10=0.0012531328320802004,11=0.0012531328320802004,12=0.0012531328320802004,13=0.0012531328320802004,14=0.0012531328320802004,15=0.0012531328320802004,16=0.0012531328320802004,17=0.7393483709273183,18=0.0012531328320802004
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.004784688995215312,1=0.004784688995215312,2=0.004784688995215312,3=0.004784688995215312,4=0.004784688995215312,5=0.004784688995215312,6=0.004784688995215312,7=0.004784688995215312,8=0.004784688995215312,9=0.4593301435406699,10=0.004784688995215312,11=0.004784688995215312,12=0.004784688995215312,13=0.004784688995215312,14=0.004784688995215312,15=0.004784688995215312,16=0.004784688995215312,17=0.4593301435406699,18=0.004784688995215312
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=8.488964346349743E-4,1=8.488964346349743E-4,2=8.488964346349743E-4,3=8.488964346349743E-4,4=8.488964346349743E-4,5=0.016977928692699484,6=0.7427843803056026,7=8.488964346349743E-4,8=8.488964346349743E-4,9=8.488964346349743E-4,10=8.488964346349743E-4,11=8.488964346349743E-4,12=8.488964346349743E-4,13=8.488964346349743E-4,14=8.488964346349743E-4,15=8.488964346349743E-4,16=0.22665534804753815,17=8.488964346349743E-4,18=8.488964346349743E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.0025062656641604,1=0.0025062656641604,2=0.0025062656641604,3=0.0025062656641604,4=0.0025062656641604,5=0.0025062656641604,6=0.0025062656641604,7=0.0025062656641604,8=0.0025062656641604,9=0.0025062656641604,10=0.0025062656641604,11=0.0025062656641604,12=0.0025062656641604,13=0.0025062656641604,14=0.9548872180451126,15=0.0025062656641604,16=0.0025062656641604,17=0.0025062656641604,18=0.0025062656641604
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0014619883040935663,1=0.0014619883040935663,2=0.0014619883040935663,3=0.0014619883040935663,4=0.8347953216374264,5=0.0014619883040935663,6=0.0014619883040935663,7=0.0014619883040935663,8=0.0014619883040935663,9=0.0014619883040935663,10=0.0014619883040935663,11=0.0014619883040935663,12=0.14035087719298237,13=0.0014619883040935663,14=0.0014619883040935663,15=0.0014619883040935663,16=0.0014619883040935663,17=0.0014619883040935663,18=0.0014619883040935663
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=3.1897926634768734E-4,1=3.1897926634768734E-4,2=3.1897926634768734E-4,3=3.1897926634768734E-4,4=3.1897926634768734E-4,5=3.1897926634768734E-4,6=3.1897926634768734E-4,7=0.12153110047846889,8=0.8063795853269536,9=0.006379585326953746,10=3.1897926634768734E-4,11=3.1897926634768734E-4,12=3.1897926634768734E-4,13=3.1897926634768734E-4,14=3.1897926634768734E-4,15=3.1897926634768734E-4,16=3.1897926634768734E-4,17=0.04880382775119616,18=0.012440191387559809
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.001052631578947368,1=0.001052631578947368,2=0.001052631578947368,3=0.001052631578947368,4=0.001052631578947368,5=0.001052631578947368,6=0.001052631578947368,7=0.2410526315789473,8=0.001052631578947368,9=0.001052631578947368,10=0.22105263157894728,11=0.001052631578947368,12=0.5210526315789472,13=0.001052631578947368,14=0.001052631578947368,15=0.001052631578947368,16=0.001052631578947368,17=0.001052631578947368,18=0.001052631578947368
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.0018148820326678765,1=0.0018148820326678765,2=0.0018148820326678765,3=0.0018148820326678765,4=0.0018148820326678765,5=0.0018148820326678765,6=0.0018148820326678765,7=0.0018148820326678765,8=0.0018148820326678765,9=0.0018148820326678765,10=0.0018148820326678765,11=0.0018148820326678765,12=0.3811252268602541,13=0.0018148820326678765,14=0.0018148820326678765,15=0.0018148820326678765,16=0.0018148820326678765,17=0.5880217785843921,18=0.0018148820326678765
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.002105263157894735,1=0.002105263157894735,2=0.32210526315789445,3=0.002105263157894735,4=0.6421052631578943,5=0.002105263157894735,6=0.002105263157894735,7=0.002105263157894735,8=0.002105263157894735,9=0.002105263157894735,10=0.002105263157894735,11=0.002105263157894735,12=0.002105263157894735,13=0.002105263157894735,14=0.002105263157894735,15=0.002105263157894735,16=0.002105263157894735,17=0.002105263157894735,18=0.002105263157894735
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.0018796992481203002,1=0.0018796992481203002,2=0.0018796992481203002,3=0.0018796992481203002,4=0.0018796992481203002,5=0.0018796992481203002,6=0.0018796992481203002,7=0.0018796992481203002,8=0.0018796992481203002,9=0.0018796992481203002,10=0.0018796992481203002,11=0.0018796992481203002,12=0.6804511278195488,13=0.0018796992481203002,14=0.0018796992481203002,15=0.0018796992481203002,16=0.28759398496240596,17=0.0018796992481203002,18=0.0018796992481203002
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.0016977928692699486,1=0.0016977928692699486,2=0.16298811544991507,3=0.0016977928692699486,4=0.0016977928692699486,5=0.0016977928692699486,6=0.0016977928692699486,7=0.0016977928692699486,8=0.0016977928692699486,9=0.0016977928692699486,10=0.0016977928692699486,11=0.0016977928692699486,12=0.8081494057724956,13=0.0016977928692699486,14=0.0016977928692699486,15=0.0016977928692699486,16=0.0016977928692699486,17=0.0016977928692699486,18=0.0016977928692699486
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.0015479876160990702,1=0.4427244582043341,2=0.0015479876160990702,3=0.0015479876160990702,4=0.1191950464396284,5=0.0015479876160990702,6=0.0015479876160990702,7=0.0015479876160990702,8=0.0015479876160990702,9=0.23684210526315774,10=0.0015479876160990702,11=0.0015479876160990702,12=0.0015479876160990702,13=0.17801857585139308,14=0.0015479876160990702,15=0.0015479876160990702,16=0.0015479876160990702,17=0.0015479876160990702,18=0.0015479876160990702
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.001949317738791421,1=0.001949317738791421,2=0.11306042884990243,3=0.8167641325536055,4=0.001949317738791421,5=0.001949317738791421,6=0.001949317738791421,7=0.001949317738791421,8=0.001949317738791421,9=0.001949317738791421,10=0.001949317738791421,11=0.001949317738791421,12=0.001949317738791421,13=0.001949317738791421,14=0.001949317738791421,15=0.001949317738791421,16=0.001949317738791421,17=0.038986354775828416,18=0.001949317738791421
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.15037593984962416,17=0.007518796992481208,18=0.007518796992481208
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.004048582995951418,1=0.004048582995951418,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.6194331983805669,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.004048582995951418,12=0.004048582995951418,13=0.31174089068825916,14=0.004048582995951418,15=0.004048582995951418,16=0.004048582995951418,17=0.004048582995951418,18=0.004048582995951418
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=6.57894736842105E-4,1=6.57894736842105E-4,2=6.57894736842105E-4,3=6.57894736842105E-4,4=0.46315789473684194,5=6.57894736842105E-4,6=6.57894736842105E-4,7=6.57894736842105E-4,8=6.57894736842105E-4,9=6.57894736842105E-4,10=0.05065789473684208,11=6.57894736842105E-4,12=6.57894736842105E-4,13=6.57894736842105E-4,14=0.06315789473684208,15=6.57894736842105E-4,16=6.57894736842105E-4,17=6.57894736842105E-4,18=0.413157894736842
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=8.771929824561399E-4,1=0.4342105263157893,2=8.771929824561399E-4,3=8.771929824561399E-4,4=0.33421052631578935,5=8.771929824561399E-4,6=8.771929824561399E-4,7=8.771929824561399E-4,8=8.771929824561399E-4,9=8.771929824561399E-4,10=0.2175438596491227,11=8.771929824561399E-4,12=8.771929824561399E-4,13=8.771929824561399E-4,14=8.771929824561399E-4,15=8.771929824561399E-4,16=8.771929824561399E-4,17=8.771929824561399E-4,18=8.771929824561399E-4
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.001949317738791423,1=0.001949317738791423,2=0.001949317738791423,3=0.001949317738791423,4=0.001949317738791423,5=0.001949317738791423,6=0.001949317738791423,7=0.001949317738791423,8=0.001949317738791423,9=0.001949317738791423,10=0.557504873294347,11=0.001949317738791423,12=0.001949317738791423,13=0.001949317738791423,14=0.001949317738791423,15=0.001949317738791423,16=0.001949317738791423,17=0.001949317738791423,18=0.4093567251461988
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.0010526315789473677,1=0.24105263157894724,2=0.2810526315789472,3=0.0010526315789473677,4=0.0010526315789473677,5=0.0010526315789473677,6=0.0010526315789473677,7=0.0010526315789473677,8=0.0010526315789473677,9=0.0010526315789473677,10=0.30105263157894724,11=0.0010526315789473677,12=0.0010526315789473677,13=0.0010526315789473677,14=0.0010526315789473677,15=0.021052631578947358,16=0.0010526315789473677,17=0.0010526315789473677,18=0.1410526315789473
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.0025062656641604004,1=0.0025062656641604004,2=0.0025062656641604004,3=0.0025062656641604004,4=0.0025062656641604004,5=0.0025062656641604004,6=0.0025062656641604004,7=0.0025062656641604004,8=0.05012531328320801,9=0.0025062656641604004,10=0.0025062656641604004,11=0.0025062656641604004,12=0.0025062656641604004,13=0.0025062656641604004,14=0.0025062656641604004,15=0.0025062656641604004,16=0.907268170426065,17=0.0025062656641604004,18=0.0025062656641604004
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.006578947368421057,1=0.006578947368421057,2=0.7565789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.13157894736842113,18=0.006578947368421057
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.13157894736842113,1=0.006578947368421057,2=0.006578947368421057,3=0.006578947368421057,4=0.006578947368421057,5=0.7565789473684216,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.002392344497607655,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.002392344497607655,5=0.002392344497607655,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.002392344497607655,10=0.002392344497607655,11=0.002392344497607655,12=0.002392344497607655,13=0.002392344497607655,14=0.002392344497607655,15=0.002392344497607655,16=0.9569377990430622,17=0.002392344497607655,18=0.002392344497607655
