053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0014705882352941172,1=0.0014705882352941172,2=0.0014705882352941172,3=0.0014705882352941172,4=0.0014705882352941172,5=0.0014705882352941172,6=0.026470588235294114,7=0.0014705882352941172,8=0.10147058823529409,9=0.0014705882352941172,10=0.0014705882352941172,11=0.0014705882352941172,12=0.0014705882352941172,13=0.0014705882352941172,14=0.0014705882352941172,15=0.851470588235294,16=0.0014705882352941172
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.001633986928104574,1=0.001633986928104574,2=0.001633986928104574,3=0.001633986928104574,4=0.001633986928104574,5=0.001633986928104574,6=0.001633986928104574,7=0.001633986928104574,8=0.001633986928104574,9=0.9738562091503261,10=0.001633986928104574,11=0.001633986928104574,12=0.001633986928104574,13=0.001633986928104574,14=0.001633986928104574,15=0.001633986928104574,16=0.001633986928104574
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.005882352941176471,6=0.005882352941176471,7=0.005882352941176471,8=0.005882352941176471,9=0.005882352941176471,10=0.7058823529411766,11=0.005882352941176471,12=0.005882352941176471,13=0.2058823529411765,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=4.171881518564872E-4,1=0.04297037964121818,2=4.171881518564872E-4,3=4.171881518564872E-4,4=0.12807676261994158,5=4.171881518564872E-4,6=0.06424697538589903,7=4.171881518564872E-4,8=4.171881518564872E-4,9=4.171881518564872E-4,10=4.171881518564872E-4,11=4.171881518564872E-4,12=4.171881518564872E-4,13=4.171881518564872E-4,14=4.171881518564872E-4,15=4.171881518564872E-4,16=0.7592824363788068
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.001400560224089635,1=0.5490196078431369,2=0.001400560224089635,3=0.001400560224089635,4=0.001400560224089635,5=0.001400560224089635,6=0.23949579831932757,7=0.001400560224089635,8=0.001400560224089635,9=0.001400560224089635,10=0.001400560224089635,11=0.19187675070027999,12=0.001400560224089635,13=0.001400560224089635,14=0.001400560224089635,15=0.001400560224089635,16=0.001400560224089635
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.005347593582887702,1=0.6417112299465243,2=0.005347593582887702,3=0.005347593582887702,4=0.005347593582887702,5=0.005347593582887702,6=0.005347593582887702,7=0.005347593582887702,8=0.2780748663101605,9=0.005347593582887702,10=0.005347593582887702,11=0.005347593582887702,12=0.005347593582887702,13=0.005347593582887702,14=0.005347593582887702,15=0.005347593582887702,16=0.005347593582887702
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=9.487666034155597E-4,1=9.487666034155597E-4,2=9.487666034155597E-4,3=9.487666034155597E-4,4=0.24288425047438328,5=9.487666034155597E-4,6=9.487666034155597E-4,7=9.487666034155597E-4,8=9.487666034155597E-4,9=9.487666034155597E-4,10=9.487666034155597E-4,11=9.487666034155597E-4,12=9.487666034155597E-4,13=9.487666034155597E-4,14=9.487666034155597E-4,15=0.7428842504743833,16=9.487666034155597E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.002801120448179272,1=0.002801120448179272,2=0.002801120448179272,3=0.002801120448179272,4=0.9551820728291319,5=0.002801120448179272,6=0.002801120448179272,7=0.002801120448179272,8=0.002801120448179272,9=0.002801120448179272,10=0.002801120448179272,11=0.002801120448179272,12=0.002801120448179272,13=0.002801120448179272,14=0.002801120448179272,15=0.002801120448179272,16=0.002801120448179272
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0016339869281045748,1=0.0016339869281045748,2=0.0016339869281045748,3=0.0016339869281045748,4=0.0016339869281045748,5=0.0016339869281045748,6=0.0016339869281045748,7=0.0016339869281045748,8=0.0016339869281045748,9=0.0016339869281045748,10=0.0016339869281045748,11=0.7794117647058822,12=0.0016339869281045748,13=0.0016339869281045748,14=0.196078431372549,15=0.0016339869281045748,16=0.0016339869281045748
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=0.6124777183600711,1=3.565062388591799E-4,2=3.565062388591799E-4,3=3.565062388591799E-4,4=3.565062388591799E-4,5=0.024598930481283414,6=3.565062388591799E-4,7=3.565062388591799E-4,8=3.565062388591799E-4,9=3.565062388591799E-4,10=3.565062388591799E-4,11=3.565062388591799E-4,12=3.565062388591799E-4,13=3.565062388591799E-4,14=3.565062388591799E-4,15=0.3579322638146167,16=3.565062388591799E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.2211764705882353,1=0.2611764705882353,2=0.0011764705882352942,3=0.0011764705882352942,4=0.0011764705882352942,5=0.0011764705882352942,6=0.0011764705882352942,7=0.0011764705882352942,8=0.0011764705882352942,9=0.0011764705882352942,10=0.0011764705882352942,11=0.0011764705882352942,12=0.0011764705882352942,13=0.0011764705882352942,14=0.4011764705882353,15=0.0011764705882352942,16=0.1011764705882353
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.0020283975659229213,1=0.5882352941176472,2=0.0020283975659229213,3=0.0020283975659229213,4=0.0020283975659229213,5=0.0020283975659229213,6=0.0020283975659229213,7=0.0020283975659229213,8=0.0020283975659229213,9=0.0020283975659229213,10=0.0020283975659229213,11=0.0020283975659229213,12=0.0020283975659229213,13=0.1054766734279919,14=0.27789046653144023,15=0.0020283975659229213,16=0.0020283975659229213
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.0023529411764705885,1=0.0023529411764705885,2=0.0023529411764705885,3=0.0023529411764705885,4=0.0023529411764705885,5=0.0023529411764705885,6=0.0023529411764705885,7=0.0023529411764705885,8=0.3223529411764706,9=0.0023529411764705885,10=0.0023529411764705885,11=0.6423529411764707,12=0.0023529411764705885,13=0.0023529411764705885,14=0.0023529411764705885,15=0.0023529411764705885,16=0.0023529411764705885
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.03781512605042017,1=0.002100840336134454,2=0.002100840336134454,3=0.002100840336134454,4=0.3235294117647059,5=0.002100840336134454,6=0.002100840336134454,7=0.002100840336134454,8=0.002100840336134454,9=0.002100840336134454,10=0.002100840336134454,11=0.002100840336134454,12=0.002100840336134454,13=0.002100840336134454,14=0.6092436974789917,15=0.002100840336134454,16=0.002100840336134454
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.0018975332068311198,1=0.0018975332068311198,2=0.0018975332068311198,3=0.0018975332068311198,4=0.2599620493358634,5=0.0018975332068311198,6=0.0018975332068311198,7=0.0018975332068311198,8=0.0018975332068311198,9=0.0018975332068311198,10=0.03415559772296016,11=0.0018975332068311198,12=0.0018975332068311198,13=0.0018975332068311198,14=0.6793168880455409,15=0.0018975332068311198,16=0.0018975332068311198
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.001730103806228373,1=0.41349480968858116,2=0.001730103806228373,3=0.001730103806228373,4=0.001730103806228373,5=0.001730103806228373,6=0.001730103806228373,7=0.26643598615916947,8=0.11937716262975774,9=0.001730103806228373,10=0.001730103806228373,11=0.17820069204152242,12=0.001730103806228373,13=0.001730103806228373,14=0.001730103806228373,15=0.001730103806228373,16=0.001730103806228373
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.0021786492374727667,1=0.0021786492374727667,2=0.0021786492374727667,3=0.0021786492374727667,4=0.0021786492374727667,5=0.0021786492374727667,6=0.44662309368191716,7=0.0021786492374727667,8=0.0021786492374727667,9=0.0021786492374727667,10=0.4836601307189542,11=0.0392156862745098,12=0.0021786492374727667,13=0.0021786492374727667,14=0.0021786492374727667,15=0.0021786492374727667,16=0.0021786492374727667
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.004524886877828056,1=0.004524886877828056,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.5429864253393666,7=0.004524886877828056,8=0.3122171945701358,9=0.004524886877828056,10=0.081447963800905,11=0.004524886877828056,12=0.004524886877828056,13=0.004524886877828056,14=0.004524886877828056,15=0.004524886877828056,16=0.004524886877828056
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=7.352941176470585E-4,1=7.352941176470585E-4,2=0.6882352941176467,3=7.352941176470585E-4,4=7.352941176470585E-4,5=7.352941176470585E-4,6=0.125735294117647,7=0.025735294117647044,8=7.352941176470585E-4,9=0.15073529411764697,10=7.352941176470585E-4,11=7.352941176470585E-4,12=7.352941176470585E-4,13=7.352941176470585E-4,14=7.352941176470585E-4,15=7.352941176470585E-4,16=7.352941176470585E-4
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=9.80392156862745E-4,1=9.80392156862745E-4,2=0.01764705882352941,3=9.80392156862745E-4,4=9.80392156862745E-4,5=9.80392156862745E-4,6=9.80392156862745E-4,7=9.80392156862745E-4,8=9.80392156862745E-4,9=9.80392156862745E-4,10=0.2676470588235294,11=0.11764705882352941,12=9.80392156862745E-4,13=9.80392156862745E-4,14=9.80392156862745E-4,15=9.80392156862745E-4,16=0.5843137254901961
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.002178649237472767,1=0.6318082788671024,2=0.07625272331154684,3=0.002178649237472767,4=0.002178649237472767,5=0.002178649237472767,6=0.002178649237472767,7=0.002178649237472767,8=0.002178649237472767,9=0.002178649237472767,10=0.26143790849673204,11=0.002178649237472767,12=0.002178649237472767,13=0.002178649237472767,14=0.002178649237472767,15=0.002178649237472767,16=0.002178649237472767
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.001176470588235293,1=0.261176470588235,2=0.7211764705882346,3=0.001176470588235293,4=0.001176470588235293,5=0.001176470588235293,6=0.001176470588235293,7=0.001176470588235293,8=0.001176470588235293,9=0.001176470588235293,10=0.001176470588235293,11=0.001176470588235293,12=0.001176470588235293,13=0.001176470588235293,14=0.001176470588235293,15=0.001176470588235293,16=0.001176470588235293
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.002801120448179272,1=0.002801120448179272,2=0.002801120448179272,3=0.002801120448179272,4=0.002801120448179272,5=0.050420168067226906,6=0.002801120448179272,7=0.9075630252100843,8=0.002801120448179272,9=0.002801120448179272,10=0.002801120448179272,11=0.002801120448179272,12=0.002801120448179272,13=0.002801120448179272,14=0.002801120448179272,15=0.002801120448179272,16=0.002801120448179272
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.7573529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.13235294117647062,15=0.00735294117647059,16=0.00735294117647059
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.007352941176470592,1=0.2573529411764707,2=0.007352941176470592,3=0.007352941176470592,4=0.007352941176470592,5=0.007352941176470592,6=0.007352941176470592,7=0.007352941176470592,8=0.6323529411764709,9=0.007352941176470592,10=0.007352941176470592,11=0.007352941176470592,12=0.007352941176470592,13=0.007352941176470592,14=0.007352941176470592,15=0.007352941176470592,16=0.007352941176470592
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.6323529411764707,9=0.00735294117647059,10=0.13235294117647062,11=0.00735294117647059,12=0.00735294117647059,13=0.13235294117647062,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.00735294117647059,1=0.13235294117647062,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.7573529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.0026737967914438505,1=0.0026737967914438505,2=0.09358288770053477,3=0.0026737967914438505,4=0.0026737967914438505,5=0.0026737967914438505,6=0.0026737967914438505,7=0.8208556149732622,8=0.0026737967914438505,9=0.0026737967914438505,10=0.0026737967914438505,11=0.0026737967914438505,12=0.0026737967914438505,13=0.0026737967914438505,14=0.0026737967914438505,15=0.0026737967914438505,16=0.04812834224598932
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.003267973856209151,1=0.003267973856209151,2=0.003267973856209151,3=0.003267973856209151,4=0.05882352941176472,5=0.003267973856209151,6=0.003267973856209151,7=0.003267973856209151,8=0.33660130718954256,9=0.003267973856209151,10=0.003267973856209151,11=0.5588235294117648,12=0.003267973856209151,13=0.003267973856209151,14=0.003267973856209151,15=0.003267973856209151,16=0.003267973856209151
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.0029411764705882357,1=0.0029411764705882357,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.30294117647058827,7=0.4529411764705883,8=0.15294117647058825,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.05294117647058825,15=0.0029411764705882357,16=0.0029411764705882357
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.7573529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.13235294117647062,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.0015082956259426837,1=0.0015082956259426837,2=0.0015082956259426837,3=0.0015082956259426837,4=0.0015082956259426837,5=0.0015082956259426837,6=0.6938159879336345,7=0.2835595776772245,8=0.0015082956259426837,9=0.0015082956259426837,10=0.0015082956259426837,11=0.0015082956259426837,12=0.0015082956259426837,13=0.0015082956259426837,14=0.0015082956259426837,15=0.0015082956259426837,16=0.0015082956259426837
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.01470588235294119,1=0.01470588235294119,2=0.7647058823529418,3=0.01470588235294119,4=0.01470588235294119,5=0.01470588235294119,6=0.01470588235294119,7=0.01470588235294119,8=0.01470588235294119,9=0.01470588235294119,10=0.01470588235294119,11=0.01470588235294119,12=0.01470588235294119,13=0.01470588235294119,14=0.01470588235294119,15=0.01470588235294119,16=0.01470588235294119
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.009803921568627453,1=0.009803921568627453,2=0.009803921568627453,3=0.009803921568627453,4=0.009803921568627453,5=0.009803921568627453,6=0.009803921568627453,7=0.009803921568627453,8=0.009803921568627453,9=0.009803921568627453,10=0.009803921568627453,11=0.8431372549019609,12=0.009803921568627453,13=0.009803921568627453,14=0.009803921568627453,15=0.009803921568627453,16=0.009803921568627453
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=5.549389567147611E-4,1=5.549389567147611E-4,2=0.6609322974472804,3=5.549389567147611E-4,4=5.549389567147611E-4,5=5.549389567147611E-4,6=5.549389567147611E-4,7=0.11376248612652601,8=5.549389567147611E-4,9=0.2081021087680354,10=5.549389567147611E-4,11=5.549389567147611E-4,12=0.009988901220865699,13=5.549389567147611E-4,14=5.549389567147611E-4,15=5.549389567147611E-4,16=5.549389567147611E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.003460207612456748,1=0.4740484429065745,2=0.003460207612456748,3=0.003460207612456748,4=0.003460207612456748,5=0.003460207612456748,6=0.003460207612456748,7=0.003460207612456748,8=0.003460207612456748,9=0.003460207612456748,10=0.003460207612456748,11=0.003460207612456748,12=0.4740484429065745,13=0.003460207612456748,14=0.003460207612456748,15=0.003460207612456748,16=0.003460207612456748
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.0013071895424836598,1=0.0013071895424836598,2=0.0013071895424836598,3=0.0013071895424836598,4=0.0013071895424836598,5=0.0013071895424836598,6=0.17908496732026138,7=0.0013071895424836598,8=0.0013071895424836598,9=0.0013071895424836598,10=0.2013071895424836,11=0.17908496732026138,12=0.40130718954248357,13=0.0013071895424836598,14=0.023529411764705875,15=0.0013071895424836598,16=0.0013071895424836598
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=7.541478129713421E-4,1=7.541478129713421E-4,2=0.052036199095022606,3=0.01357466063348416,4=7.541478129713421E-4,5=7.541478129713421E-4,6=7.541478129713421E-4,7=0.16742081447963794,8=7.541478129713421E-4,9=7.541478129713421E-4,10=0.6161387631975865,11=0.1417797888386123,12=7.541478129713421E-4,13=7.541478129713421E-4,14=7.541478129713421E-4,15=7.541478129713421E-4,16=7.541478129713421E-4
