0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,-,317 317 317 315 315 315 315 315 315 39 39 39 39 360 360 221 221 221 269 269 322 322 322 322 193 193 193 146 146 146 146 184 184 184 254 254 254 140 140 140 140 25 25 25 25 339 339 339 339 346 346 346 346 346 137 137 137 137 137 137 0 0 0 212 212 212 244 244 244 244 347 347 347 347 347 362 362 362 362 294 294 294 294 255 255 255 2 2 265 265 265 265 113 113 113 113 5 5 5 8 8 8 8 8 8 6 6 6 6 6 272 272 272 287 287 287 
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,-,166 166 78 78 212 185 303 303 362 362 362 362 9 9 9 360 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,-,346 346 346 346 346 346 212 212 212 212 212 347 347 347 347 347 347 296 296 296 296 296 296 296 296 296 296 296 360 255 255 255 255 193 193 193 193 184 184 184 184 254 254 254 254 9 9 9 25 25 272 272 272 272 287 287 287 287 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,-,317 317 39 263 263 263 362 362 362 362 9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,-,45 9 9 9 360 25 25 44 44 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,-,45 9 9 9 360 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,-,221 221 269 269 322 322 322 244 244 45 9 9 9 360 25 25 154 154 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,-,212 212 212 212 212 212 212 212 212 347 347 347 347 347 347 303 303 303 360 360 44 44 255 255 255 255 193 193 193 193 193 193 193 184 184 184 184 45 254 254 254 254 254 254 254 9 9 9 25 25 287 287 287 287 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,-,221 221 317 317 269 269 85 85 85 85 85 85 244 244 45 9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,-,212 212 212 212 212 347 347 347 347 347 347 303 303 303 360 255 255 255 255 193 193 193 193 184 184 45 254 254 254 254 9 9 9 25 25 272 272 272 272 287 287 287 287 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,-,5 5 5 9 9 9 6 6 6 6 6 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,-,9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,-,9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,-,255 255 255 211 211 211 211 347 347 347 347 347 303 303 184 254 254 254 9 9 9 360 25 25 272 272 272 287 287 287 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,-,9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,-,9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,-,289 289 289 289 1 1 1 1 1 1 1 1 1 1 1 211 211 211 211 211 347 347 347 347 347 303 303 329 329 329 329 360 255 255 255 5 5 5 184 254 254 254 9 9 9 6 6 6 6 6 25 25 272 272 272 287 287 287 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,-,9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,-,9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,-,9 9 9 360 25 25 
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,-,243 243 243 243 243 243 243 243 243 243 243 9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,-,193 193 193 193 193 193 211 211 211 211 135 135 135 135 184 184 184 136 136 136 247 247 247 287 287 287 287 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,-,317 317 315 315 315 315 315 315 39 39 39 39 39 39 289 289 289 289 360 360 33 33 33 33 33 33 33 44 44 44 154 154 104 104 104 104 104 104 104 104 104 104 104 358 139 139 139 139 139 139 139 139 139 139 139 146 146 146 146 42 42 42 42 42 42 42 42 42 45 25 25 25 25 137 137 137 137 137 137 0 369 369 369 369 369 369 369 369 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 177 177 177 177 177 177 177 177 177 61 61 61 61 61 61 61 61 61 61 61 2 2 2 2 2 2 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 6 6 6 6 6 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,-,177 45 9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,-,321 211 211 211 211 211 211 184 184 45 9 9 9 360 25 25 247 247 247 247 247 287 287 287 287 287 287 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,-,45 9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,-,9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,-,9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,-,221 221 317 317 269 269 269 358 244 244 5 5 5 6 6 6 6 6 9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,-,179 179 263 263 68 68 68 68 68 68 5 5 5 184 184 45 6 6 6 6 6 9 9 9 26 26 26 26 26 26 26 360 360 25 25 44 44 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,-,177 358 45 9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,-,317 317 221 221 177 269 269 269 244 244 45 9 9 9 360 25 25 
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,-,177 179 68 68 184 45 9 9 9 26 26 26 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,-,137 137 137 137 8 8 8 362 362 362 362 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,-,317 317 317 39 39 39 337 337 337 337 337 337 337 337 337 337 337 211 211 211 211 211 211 211 360 33 33 33 33 33 33 33 33 33 33 33 247 247 247 154 154 221 221 221 269 269 322 322 322 322 146 146 184 136 136 136 136 136 254 254 254 254 254 254 140 140 140 25 25 339 339 339 339 339 339 339 339 137 137 137 137 0 0 0 244 244 244 244 244 294 294 294 294 294 294 302 302 302 302 255 255 255 255 255 255 2 2 265 265 265 265 185 185 113 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,-,137 137 137 137 1 1 1 1 1 1 1 1 96 96 96 96 96 96 96 96 96 96 96 243 243 243 243 243 243 243 243 243 243 243 184 8 8 8 329 329 329 329 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,-,42 8 8 8 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,-,42 8 8 8 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,-,339 339 339 339 211 211 211 211 360 247 247 302 302 255 255 255 96 96 96 96 96 96 96 96 96 185 42 184 8 8 8 254 254 254 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,-,9 9 9 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,-,9 9 9 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,-,9 9 9 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,-,339 339 339 339 339 339 302 302 302 255 255 255 255 211 211 211 211 211 185 184 254 254 254 254 9 9 9 360 25 25 247 247 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,-,9 9 9 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,-,9 9 9 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,-,9 9 9 360 25 25 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,-,339 339 339 339 302 184 9 9 9 360 25 25 247 247 
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,-,5 5 5 6 6 6 6 6 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,-,317 317 315 315 315 315 39 39 39 39 39 137 137 137 137 180 244 244 360 247 247 247 247 221 221 177 269 269 269 61 61 61 61 61 61 61 61 61 61 61 193 193 193 193 193 193 193 185 135 135 135 135 184 184 184 184 8 8 8 136 136 136 45 226 226 226 25 25 287 287 287 287 287 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,-,315 315 315 315 39 289 289 289 289 211 211 211 211 360 33 33 33 33 33 33 33 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 146 146 146 146 45 254 254 254 79 79 79 140 140 140 140 140 25 25 137 137 137 137 0 369 369 369 369 369 369 369 369 212 212 212 212 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 347 347 347 347 347 294 294 294 294 177 302 255 255 255 2 2 2 2 2 2 265 265 265 265 265 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 226 226 226 6 6 6 6 6 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,-,315 315 315 315 177 358 137 137 137 137 5 5 5 5 5 8 8 8 45 226 226 226 6 6 6 6 6 360 25 25 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,-,315 315 315 315 137 137 137 137 211 211 211 212 212 212 347 347 347 360 247 247 177 249 249 249 249 249 249 249 249 249 249 249 358 302 255 255 193 193 193 193 65 65 184 184 8 8 8 45 254 254 226 226 226 79 79 25 25 287 287 287 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,-,317 317 221 221 315 315 315 315 177 269 269 269 137 137 137 137 244 244 8 8 8 45 45 226 226 226 360 25 25 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,-,45 226 226 226 353 353 353 353 353 353 9 9 9 360 25 25 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,-,62 62 62 62 62 62 62 62 62 62 62 211 211 211 211 211 211 121 121 121 121 121 121 121 121 121 121 121 212 212 212 212 212 212 347 347 347 347 347 347 347 347 20 20 20 20 20 20 20 20 20 20 20 360 127 127 127 127 127 127 127 127 127 127 127 41 41 247 247 247 247 247 255 255 255 255 255 193 193 193 193 193 193 193 193 193 184 184 184 184 184 184 45 254 254 254 254 254 79 79 79 79 79 9 9 9 25 25 333 333 333 333 333 333 333 333 333 333 333 287 287 287 287 287 287 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,-,221 221 269 269 269 358 244 244 45 9 9 9 360 360 25 25 44 44 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-11,-,358 45 9 9 9 360 25 25 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-12,-,85 85 85 85 85 85 265 185 45 45 9 9 9 360 25 25 44 44 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-13,-,267 267 267 267 267 267 267 267 267 267 267 45 9 9 9 360 25 25 44 44 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-14,-,267 267 267 267 267 267 267 267 267 267 267 211 211 211 211 211 121 121 121 121 121 121 121 121 121 263 263 263 72 347 347 347 347 347 347 296 296 296 296 296 296 296 296 296 296 296 360 44 44 247 247 247 247 255 255 255 255 193 193 193 193 193 193 193 184 184 184 184 184 45 254 254 254 254 9 9 9 25 25 333 333 333 333 333 333 333 333 333 287 287 287 287 287 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,-,45 9 9 9 360 25 25 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,-,45 9 9 9 360 25 25 44 44 
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,-,317 317 317 5 5 5 45 6 6 6 6 6 9 9 9 360 25 25 44 44 
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,-,211 211 212 135 135 135 135 184 136 136 247 247 287 287 
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,-,317 317 315 315 315 315 315 315 39 39 39 39 39 39 289 289 289 289 211 211 360 360 360 360 33 33 33 33 33 33 33 44 44 44 44 247 247 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 146 146 146 146 42 42 42 42 42 42 42 42 184 184 136 45 140 140 140 140 140 25 25 25 25 321 321 137 137 137 137 137 137 0 369 369 369 369 369 369 369 369 212 244 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 177 177 177 177 177 177 177 61 61 61 61 61 61 61 61 61 61 61 2 2 2 2 2 2 265 265 265 265 265 113 113 5 5 5 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 226 273 273 6 6 6 6 6 6 6 6 287 287 
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,-,315 315 315 315 137 137 137 137 211 211 263 263 263 263 263 212 244 244 244 353 353 353 353 353 353 353 353 353 353 353 26 26 360 360 93 93 93 247 247 177 269 302 193 193 42 42 42 42 42 42 184 184 8 8 8 45 226 226 226 25 25 287 287 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,-,136 136 136 136 136 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,-,317 317 317 39 39 39 337 337 337 337 337 337 337 337 337 337 337 211 211 211 211 360 360 33 33 33 33 33 33 33 33 33 33 33 247 221 221 221 269 269 156 156 156 156 156 156 156 156 156 156 156 322 322 322 322 146 146 42 254 254 254 140 140 140 25 25 25 25 0 0 244 244 244 244 362 362 362 362 294 294 294 294 294 294 302 302 302 255 255 255 2 2 50 50 50 50 50 50 50 50 50 50 50 265 265 265 265 185 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 110 110 110 110 110 110 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,-,150 150 150 150 150 150 42 8 8 8 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,-,302 302 302 302 255 255 255 255 150 150 150 150 150 150 211 211 211 211 185 185 313 313 313 313 313 313 313 313 313 42 8 8 8 254 254 254 254 360 25 25 247 247 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,-,150 150 150 150 150 150 42 8 8 8 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,-,358 150 150 150 150 150 150 42 8 8 8 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,-,302 302 302 302 255 255 255 255 211 211 211 211 211 185 185 313 313 313 313 313 313 313 313 313 243 243 243 243 243 243 243 254 254 254 254 9 9 9 360 25 25 247 247 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,-,302 302 302 255 255 255 211 211 211 211 185 313 313 313 313 313 313 313 254 254 254 9 9 9 360 25 25 247 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,-,1 1 1 1 1 1 1 1 313 313 313 313 313 313 313 313 313 329 329 329 329 360 247 154 154 302 302 302 50 50 50 50 50 50 50 50 50 50 50 5 5 5 9 9 9 6 6 6 6 6 110 110 110 110 110 110 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,-,9 9 9 360 25 25 
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,-,302 302 313 313 313 313 313 313 313 9 9 9 360 25 25 247 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,-,250 250 250 145 145 145 145 145 145 137 137 137 8 8 8 136 136 136 136 136 136 136 136 45 362 362 362 362 155 155 155 155 155 155 360 360 25 25 44 44 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,-,317 317 317 39 39 24 24 24 24 360 63 63 63 63 247 221 221 221 269 269 150 150 150 150 150 150 322 322 322 322 146 146 184 184 140 140 140 25 25 57 57 57 57 137 137 137 137 0 0 0 212 212 212 244 244 244 244 2 2 265 265 265 265 185 185 113 113 113 5 5 5 8 8 8 6 6 6 6 6 28 28 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,-,57 57 57 57 152 152 152 152 152 152 152 152 152 152 152 137 137 137 137 212 212 212 212 212 362 362 362 362 24 24 24 24 360 63 63 63 63 63 44 44 247 247 150 150 150 150 150 150 194 194 194 194 194 194 194 194 194 194 194 185 185 184 184 8 8 8 45 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,-,221 221 221 57 57 57 57 317 317 269 269 137 137 137 137 150 150 150 150 150 150 244 244 244 244 243 243 243 243 243 243 243 8 8 8 24 24 24 24 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,-,57 57 57 57 137 137 137 137 150 150 150 150 150 150 184 8 8 8 24 24 24 24 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,-,57 57 57 57 137 137 137 137 150 150 150 150 150 150 230 230 230 8 8 8 24 24 24 24 360 25 25 44 44 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,-,57 57 57 57 137 137 137 137 150 150 150 150 150 150 212 212 212 212 185 185 184 8 8 8 24 24 24 24 360 25 25 63 63 63 63 247 247 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-13,-,57 57 57 57 42 184 8 8 8 24 24 24 24 360 28 28 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-14,-,57 57 57 57 42 8 8 8 24 24 24 24 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-15,-,57 57 57 57 212 212 212 212 212 185 185 42 184 184 8 8 8 362 362 362 362 24 24 24 24 360 25 25 63 63 63 63 63 247 247 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-16,-,57 57 57 57 317 317 1 1 1 1 1 1 244 244 244 244 24 24 24 24 329 329 329 329 360 154 154 221 221 221 269 269 5 5 5 42 184 8 8 8 6 6 6 6 6 28 28 28 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-17,-,57 57 57 57 42 8 8 8 24 24 24 24 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-18,-,57 57 57 57 42 8 8 8 24 24 24 24 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-19,-,212 212 212 185 185 184 9 9 9 360 360 25 25 63 63 63 63 247 247 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-20,-,9 9 9 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-21,-,9 9 9 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-22,-,9 9 9 360 25 25 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-23,-,240 240 240 240 240 212 212 185 184 9 9 9 360 25 25 63 63 63 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-24,-,344 344 212 185 230 230 230 230 230 184 9 9 9 360 28 28 28 28 28 28 28 25 25 63 63 
12D5F352DF53543B7D5DB1030836C8B9#2010-07-25,-,9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-23,-,317 317 317 317 317 180 353 353 353 353 353 353 360 247 221 221 314 314 314 314 314 314 269 358 302 266 266 193 193 225 225 225 225 225 225 184 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-24,-,7 7 7 7 7 7 7 7 7 7 7 317 317 317 315 315 315 315 315 315 39 39 39 39 289 289 289 289 337 337 337 337 337 337 337 360 360 33 33 33 33 33 33 33 33 33 33 33 247 247 247 221 221 221 269 269 322 322 322 322 193 193 193 193 193 193 146 146 146 146 184 136 136 136 136 254 254 254 140 140 140 140 25 25 25 25 250 250 250 250 250 137 137 137 137 137 137 0 0 0 244 244 244 244 362 362 362 362 294 294 294 294 329 329 329 329 302 302 302 255 255 255 43 43 161 161 2 2 265 265 265 265 185 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 130 130 130 130 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-25,-,315 315 315 315 250 250 250 137 137 137 137 8 8 8 45 226 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-26,-,315 315 315 315 250 250 250 137 137 137 137 120 120 360 247 247 247 302 302 255 255 255 193 193 193 193 193 193 185 185 184 184 184 8 8 8 226 254 254 254 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-27,-,315 315 315 315 137 137 137 137 8 8 8 226 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-28,-,315 315 315 315 137 137 137 137 8 8 8 226 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-29,-,315 315 315 315 137 137 137 137 8 8 8 45 226 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-30,-,302 302 302 302 255 255 255 255 193 193 193 193 193 193 193 185 185 184 184 184 254 254 254 254 9 9 9 360 25 25 247 247 247 247 
156B8E240779EEFBD15FDD2D8B987A77#2011-12-31,-,243 243 243 243 243 243 243 243 243 243 243 9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-01,-,302 255 193 193 185 184 254 9 9 9 360 25 25 247 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-02,-,9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-03,-,9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-04,-,302 302 302 255 255 193 193 193 193 185 184 184 254 254 9 9 9 360 25 25 247 247 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-05,-,161 161 120 120 9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-06,-,302 302 302 302 255 255 255 255 193 193 193 193 193 193 193 185 184 184 184 254 254 254 254 9 9 9 360 25 25 247 247 247 247 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-07,-,9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-08,-,9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-09,-,9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-10,-,302 302 255 255 255 193 193 193 193 193 193 185 184 254 254 254 9 9 9 360 25 25 247 247 247 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-11,-,9 9 9 360 25 25 
156B8E240779EEFBD15FDD2D8B987A77#2012-01-12,-,161 161 161 120 120 120 5 5 5 6 6 6 6 6 360 25 25 
169129811D219565B9A9590ED49BB04C#2010-05-14,-,302 136 136 136 136 136 63 63 247 
169129811D219565B9A9590ED49BB04C#2010-05-15,-,317 317 317 181 181 181 181 39 39 39 360 360 33 33 33 33 33 33 33 33 33 33 33 63 63 63 63 247 154 154 154 154 221 221 221 269 269 150 150 150 150 150 150 322 322 322 322 146 146 184 254 254 254 140 140 140 25 25 25 25 250 250 137 137 137 137 137 0 0 0 212 212 212 212 212 244 244 244 244 347 347 347 347 347 362 362 362 362 302 302 255 255 255 2 2 265 265 265 265 185 185 113 113 5 5 5 178 178 178 178 178 178 178 178 178 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 272 272 272 
169129811D219565B9A9590ED49BB04C#2010-05-16,-,137 137 137 137 150 150 150 150 150 150 8 8 8 360 360 25 25 
169129811D219565B9A9590ED49BB04C#2010-05-17,-,283 283 283 283 283 283 137 137 137 137 1 1 1 1 1 1 71 71 71 71 71 71 71 71 71 71 71 212 212 212 212 347 347 347 347 347 329 329 329 329 360 63 63 63 63 247 247 231 302 302 255 255 255 150 150 150 150 150 150 166 166 166 166 166 166 166 166 166 78 78 78 78 78 78 78 78 78 185 8 8 8 254 254 254 25 25 272 272 272 
169129811D219565B9A9590ED49BB04C#2010-05-18,-,9 9 9 360 25 25 
169129811D219565B9A9590ED49BB04C#2010-05-19,-,252 252 252 252 252 252 184 310 310 310 310 310 9 9 9 360 360 25 25 253 253 253 253 253 253 
169129811D219565B9A9590ED49BB04C#2010-05-20,-,263 263 263 347 347 347 347 347 347 310 310 310 310 310 310 310 310 310 360 360 63 63 63 63 63 247 302 302 302 255 255 255 255 185 184 254 254 254 254 9 9 9 25 25 272 272 272 272 
169129811D219565B9A9590ED49BB04C#2010-05-21,-,179 263 263 263 263 212 212 212 185 185 230 230 230 184 184 9 9 9 360 360 93 93 93 93 93 93 25 25 
169129811D219565B9A9590ED49BB04C#2010-05-22,-,263 263 263 9 9 9 360 25 25 
169129811D219565B9A9590ED49BB04C#2010-05-23,-,263 263 263 9 9 9 360 360 25 25 
169129811D219565B9A9590ED49BB04C#2010-05-24,-,263 263 263 9 9 9 360 25 25 
169129811D219565B9A9590ED49BB04C#2010-05-25,-,302 302 255 255 255 263 263 263 347 347 347 347 347 184 254 254 254 310 310 310 310 310 310 310 9 9 9 360 25 25 272 272 272 247 247 
169129811D219565B9A9590ED49BB04C#2010-05-26,-,283 283 283 283 283 283 302 302 263 263 263 5 5 5 184 310 310 310 310 310 310 310 310 310 6 6 6 6 6 360 25 25 63 63 63 63 63 63 63 247 247 247 247 
169129811D219565B9A9590ED49BB04C#2010-05-27,-,263 263 263 9 9 9 360 25 25 
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-10,-,339 339 180 180 180 180 263 263 263 263 263 212 212 14 362 362 362 362 360 63 63 358 358 358 358 193 193 42 42 42 184 8 8 8 25 25 
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-11,-,317 317 39 39 339 339 339 339 339 339 180 180 180 180 0 0 0 212 212 212 212 212 244 244 244 244 14 14 14 360 63 63 63 63 221 221 221 269 269 358 358 358 358 358 358 193 193 193 193 193 193 146 146 146 146 2 2 265 265 265 265 113 113 113 42 42 184 184 184 8 8 8 136 136 136 136 136 45 25 25 
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-12,-,358 358 358 358 358 358 302 302 169 169 169 42 42 8 8 8 45 360 25 25 
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-13,-,358 358 358 358 42 8 8 8 45 360 25 25 
