053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.0037037037037037043,1=0.13703703703703704,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.0037037037037037043,12=0.0037037037037037043,13=0.0037037037037037043,14=0.8037037037037038,15=0.0037037037037037043,16=0.0037037037037037043,17=0.0037037037037037043
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0013888888888888883,1=0.12638888888888883,2=0.0013888888888888883,3=0.0013888888888888883,4=0.0013888888888888883,5=0.0013888888888888883,6=0.0013888888888888883,7=0.0013888888888888883,8=0.0013888888888888883,9=0.7013888888888887,10=0.0013888888888888883,11=0.0013888888888888883,12=0.0013888888888888883,13=0.0013888888888888883,14=0.0013888888888888883,15=0.0013888888888888883,16=0.15138888888888882,17=0.0013888888888888883
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.0015432098765432096,1=0.0015432098765432096,2=0.0015432098765432096,3=0.0015432098765432096,4=0.0015432098765432096,5=0.0015432098765432096,6=0.0015432098765432096,7=0.0015432098765432096,8=0.0015432098765432096,9=0.0015432098765432096,10=0.0015432098765432096,11=0.0015432098765432096,12=0.0015432098765432096,13=0.0015432098765432096,14=0.9737654320987653,15=0.0015432098765432096,16=0.0015432098765432096,17=0.0015432098765432096
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.005555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.10555555555555558,8=0.005555555555555557,9=0.005555555555555557,10=0.005555555555555557,11=0.8055555555555557,12=0.005555555555555557,13=0.005555555555555557,14=0.005555555555555557,15=0.005555555555555557,16=0.005555555555555557,17=0.005555555555555557
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=3.940110323089048E-4,1=3.940110323089048E-4,2=0.028762805358550046,3=0.07131599684791176,4=0.1635145784081955,5=3.940110323089048E-4,6=3.940110323089048E-4,7=0.07131599684791176,8=0.014578408195429476,9=3.940110323089048E-4,10=3.940110323089048E-4,11=0.04294720252167062,12=0.5677698975571318,13=3.940110323089048E-4,14=3.940110323089048E-4,15=3.940110323089048E-4,16=0.03585500394011033,17=3.940110323089048E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.001322751322751322,1=0.001322751322751322,2=0.001322751322751322,3=0.5013227513227511,4=0.001322751322751322,5=0.001322751322751322,6=0.001322751322751322,7=0.001322751322751322,8=0.02513227513227512,9=0.001322751322751322,10=0.001322751322751322,11=0.1679894179894179,12=0.001322751322751322,13=0.001322751322751322,14=0.001322751322751322,15=0.001322751322751322,16=0.28703703703703687,17=0.001322751322751322
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.5505050505050507,1=0.3686868686868688,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=8.960573476702507E-4,1=8.960573476702507E-4,2=8.960573476702507E-4,3=8.960573476702507E-4,4=8.960573476702507E-4,5=8.960573476702507E-4,6=8.960573476702507E-4,7=8.960573476702507E-4,8=0.24283154121863793,9=0.7267025089605733,10=8.960573476702507E-4,11=8.960573476702507E-4,12=8.960573476702507E-4,13=8.960573476702507E-4,14=8.960573476702507E-4,15=0.017025089605734765,16=8.960573476702507E-4,17=8.960573476702507E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.00793650793650794,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.8650793650793653,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.00793650793650794,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.8650793650793653,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.050264550264550255,1=0.050264550264550255,2=0.002645502645502645,3=0.002645502645502645,4=0.002645502645502645,5=0.002645502645502645,6=0.002645502645502645,7=0.002645502645502645,8=0.002645502645502645,9=0.002645502645502645,10=0.002645502645502645,11=0.002645502645502645,12=0.002645502645502645,13=0.002645502645502645,14=0.8597883597883597,15=0.002645502645502645,16=0.002645502645502645,17=0.002645502645502645
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0015432098765432096,1=0.0015432098765432096,2=0.0015432098765432096,3=0.0015432098765432096,4=0.0015432098765432096,5=0.14043209876543206,6=0.0015432098765432096,7=0.0015432098765432096,8=0.0015432098765432096,9=0.0015432098765432096,10=0.0015432098765432096,11=0.6126543209876543,12=0.2237654320987654,13=0.0015432098765432096,14=0.0015432098765432096,15=0.0015432098765432096,16=0.0015432098765432096,17=0.0015432098765432096
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=3.367003367003369E-4,1=3.367003367003369E-4,2=3.367003367003369E-4,3=3.367003367003369E-4,4=0.5942760942760946,5=3.367003367003369E-4,6=3.367003367003369E-4,7=3.367003367003369E-4,8=3.367003367003369E-4,9=0.3579124579124581,10=3.367003367003369E-4,11=3.367003367003369E-4,12=3.367003367003369E-4,13=3.367003367003369E-4,14=3.367003367003369E-4,15=3.367003367003369E-4,16=0.042760942760942784,17=3.367003367003369E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.4411111111111109,1=0.0011111111111111105,2=0.0011111111111111105,3=0.0011111111111111105,4=0.18111111111111103,5=0.36111111111111094,6=0.0011111111111111105,7=0.0011111111111111105,8=0.0011111111111111105,9=0.0011111111111111105,10=0.0011111111111111105,11=0.0011111111111111105,12=0.0011111111111111105,13=0.0011111111111111105,14=0.0011111111111111105,15=0.0011111111111111105,16=0.0011111111111111105,17=0.0011111111111111105
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.5881226053639841,1=0.03639846743295016,2=0.0019157088122605343,3=0.0019157088122605343,4=0.0019157088122605343,5=0.0019157088122605343,6=0.0019157088122605343,7=0.0019157088122605343,8=0.0019157088122605343,9=0.0019157088122605343,10=0.0019157088122605343,11=0.0019157088122605343,12=0.0019157088122605343,13=0.0019157088122605343,14=0.34674329501915674,15=0.0019157088122605343,16=0.0019157088122605343,17=0.0019157088122605343
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.0022222222222222214,1=0.32222222222222213,2=0.0022222222222222214,3=0.0022222222222222214,4=0.0022222222222222214,5=0.0022222222222222214,6=0.0022222222222222214,7=0.0022222222222222214,8=0.0022222222222222214,9=0.0022222222222222214,10=0.0022222222222222214,11=0.5622222222222221,12=0.08222222222222218,13=0.0022222222222222214,14=0.0022222222222222214,15=0.0022222222222222214,16=0.0022222222222222214,17=0.0022222222222222214
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.001984126984126984,1=0.001984126984126984,2=0.001984126984126984,3=0.001984126984126984,4=0.001984126984126984,5=0.10912698412698411,6=0.001984126984126984,7=0.001984126984126984,8=0.3234126984126984,9=0.001984126984126984,10=0.001984126984126984,11=0.001984126984126984,12=0.001984126984126984,13=0.001984126984126984,14=0.501984126984127,15=0.037698412698412696,16=0.001984126984126984,17=0.001984126984126984
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.0017921146953405005,1=0.0017921146953405005,2=0.0017921146953405005,3=0.0017921146953405005,4=0.0017921146953405005,5=0.9372759856630819,6=0.0017921146953405005,7=0.0017921146953405005,8=0.0017921146953405005,9=0.0017921146953405005,10=0.0017921146953405005,11=0.0017921146953405005,12=0.0017921146953405005,13=0.034050179211469515,14=0.0017921146953405005,15=0.0017921146953405005,16=0.0017921146953405005,17=0.0017921146953405005
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.0016339869281045746,1=0.20751633986928097,2=0.0016339869281045746,3=0.0016339869281045746,4=0.0016339869281045746,5=0.0016339869281045746,6=0.17810457516339864,7=0.06045751633986926,8=0.0016339869281045746,9=0.0016339869281045746,10=0.0016339869281045746,11=0.17810457516339864,12=0.0016339869281045746,13=0.0016339869281045746,14=0.0016339869281045746,15=0.0016339869281045746,16=0.0016339869281045746,17=0.3545751633986927
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.0020576131687242796,1=0.0020576131687242796,2=0.0020576131687242796,3=0.0020576131687242796,4=0.0020576131687242796,5=0.0020576131687242796,6=0.0020576131687242796,7=0.0020576131687242796,8=0.0020576131687242796,9=0.0020576131687242796,10=0.0020576131687242796,11=0.03909465020576131,12=0.0020576131687242796,13=0.0020576131687242796,14=0.5576131687242798,15=0.0020576131687242796,16=0.3724279835390946,17=0.0020576131687242796
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.00793650793650794,1=0.5793650793650796,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.2936507936507938,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.004273504273504274,1=0.6196581196581198,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.311965811965812,8=0.004273504273504274,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.004273504273504274
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=6.944444444444443E-4,1=6.944444444444443E-4,2=6.944444444444443E-4,3=6.944444444444443E-4,4=6.944444444444443E-4,5=6.944444444444443E-4,6=6.944444444444443E-4,7=6.944444444444443E-4,8=6.944444444444443E-4,9=6.944444444444443E-4,10=6.944444444444443E-4,11=0.5631944444444443,12=6.944444444444443E-4,13=6.944444444444443E-4,14=6.944444444444443E-4,15=6.944444444444443E-4,16=0.11319444444444442,17=0.3131944444444444
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=9.259259259259255E-4,1=9.259259259259255E-4,2=0.41759259259259246,3=0.16759259259259252,4=0.06759259259259257,5=9.259259259259255E-4,6=9.259259259259255E-4,7=9.259259259259255E-4,8=9.259259259259255E-4,9=9.259259259259255E-4,10=9.259259259259255E-4,11=9.259259259259255E-4,12=0.33425925925925914,13=9.259259259259255E-4,14=9.259259259259255E-4,15=9.259259259259255E-4,16=9.259259259259255E-4,17=9.259259259259255E-4
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.0020576131687242783,1=0.0020576131687242783,2=0.0020576131687242783,3=0.6687242798353905,4=0.0020576131687242783,5=0.0020576131687242783,6=0.0020576131687242783,7=0.0020576131687242783,8=0.0020576131687242783,9=0.0020576131687242783,10=0.0020576131687242783,11=0.0020576131687242783,12=0.29835390946502033,13=0.0020576131687242783,14=0.0020576131687242783,15=0.0020576131687242783,16=0.0020576131687242783,17=0.0020576131687242783
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.021111111111111105,1=0.0011111111111111107,2=0.0011111111111111107,3=0.24111111111111103,4=0.0011111111111111107,5=0.0011111111111111107,6=0.0011111111111111107,7=0.0011111111111111107,8=0.28111111111111103,9=0.0011111111111111107,10=0.0011111111111111107,11=0.0011111111111111107,12=0.20111111111111105,13=0.0011111111111111107,14=0.0011111111111111107,15=0.24111111111111103,16=0.0011111111111111107,17=0.0011111111111111107
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.0026455026455026454,1=0.24074074074074073,2=0.0026455026455026454,3=0.0026455026455026454,4=0.0026455026455026454,5=0.0026455026455026454,6=0.0026455026455026454,7=0.0026455026455026454,8=0.05026455026455026,9=0.0026455026455026454,10=0.0026455026455026454,11=0.0026455026455026454,12=0.0026455026455026454,13=0.0026455026455026454,14=0.0026455026455026454,15=0.6693121693121693,16=0.0026455026455026454,17=0.0026455026455026454
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.0069444444444444475,1=0.7569444444444448,2=0.0069444444444444475,3=0.1319444444444445,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.1319444444444445,1=0.7569444444444448,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.0025252525252525246,1=0.0025252525252525246,2=0.0025252525252525246,3=0.09343434343434341,4=0.0025252525252525246,5=0.0025252525252525246,6=0.0025252525252525246,7=0.0025252525252525246,8=0.0025252525252525246,9=0.0025252525252525246,10=0.0025252525252525246,11=0.0025252525252525246,12=0.0025252525252525246,13=0.0025252525252525246,14=0.0025252525252525246,15=0.8661616161616161,16=0.0025252525252525246,17=0.0025252525252525246
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.003086419753086416,1=0.39197530864197483,2=0.5586419753086413,3=0.003086419753086416,4=0.003086419753086416,5=0.003086419753086416,6=0.003086419753086416,7=0.003086419753086416,8=0.003086419753086416,9=0.003086419753086416,10=0.003086419753086416,11=0.003086419753086416,12=0.003086419753086416,13=0.003086419753086416,14=0.003086419753086416,15=0.003086419753086416,16=0.003086419753086416,17=0.003086419753086416
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.0027777777777777753,1=0.0027777777777777753,2=0.0027777777777777753,3=0.0027777777777777753,4=0.0027777777777777753,5=0.0027777777777777753,6=0.0027777777777777753,7=0.35277777777777747,8=0.6027777777777773,9=0.0027777777777777753,10=0.0027777777777777753,11=0.0027777777777777753,12=0.0027777777777777753,13=0.0027777777777777753,14=0.0027777777777777753,15=0.0027777777777777753,16=0.0027777777777777753,17=0.0027777777777777753
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.001424501424501424,1=0.10398860398860395,2=0.001424501424501424,3=0.001424501424501424,4=0.001424501424501424,5=0.001424501424501424,6=0.001424501424501424,7=0.873219373219373,8=0.001424501424501424,9=0.001424501424501424,10=0.001424501424501424,11=0.001424501424501424,12=0.001424501424501424,13=0.001424501424501424,14=0.001424501424501424,15=0.001424501424501424,16=0.001424501424501424,17=0.001424501424501424
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.013888888888888892,1=0.013888888888888892,2=0.013888888888888892,3=0.013888888888888892,4=0.013888888888888892,5=0.013888888888888892,6=0.013888888888888892,7=0.013888888888888892,8=0.013888888888888892,9=0.013888888888888892,10=0.013888888888888892,11=0.513888888888889,12=0.26388888888888895,13=0.013888888888888892,14=0.013888888888888892,15=0.013888888888888892,16=0.013888888888888892,17=0.013888888888888892
