011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=4.329004329004326E-4,1=4.329004329004326E-4,2=0.6428571428571423,3=0.3398268398268396,4=4.329004329004326E-4,5=4.329004329004326E-4,6=4.329004329004326E-4,7=4.329004329004326E-4,8=4.329004329004326E-4,9=4.329004329004326E-4,10=4.329004329004326E-4,11=4.329004329004326E-4,12=4.329004329004326E-4,13=0.012554112554112547
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.0014285714285714292,1=0.7214285714285718,2=0.20142857142857154,3=0.0014285714285714292,4=0.0014285714285714292,5=0.0014285714285714292,6=0.0014285714285714292,7=0.0014285714285714292,8=0.0014285714285714292,9=0.02142857142857144,10=0.0014285714285714292,11=0.041428571428571453,12=0.0014285714285714292,13=0.0014285714285714292
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.0024630541871921174,1=0.0024630541871921174,2=0.0024630541871921174,3=0.0024630541871921174,4=0.0024630541871921174,5=0.0024630541871921174,6=0.0024630541871921174,7=0.0024630541871921174,8=0.0024630541871921174,9=0.5541871921182265,10=0.0024630541871921174,11=0.41625615763546786,12=0.0024630541871921174,13=0.0024630541871921174
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.0028571428571428567,1=0.0028571428571428567,2=0.0028571428571428567,3=0.0028571428571428567,4=0.4428571428571428,5=0.0028571428571428567,6=0.0028571428571428567,7=0.20285714285714282,8=0.3228571428571428,9=0.0028571428571428567,10=0.0028571428571428567,11=0.0028571428571428567,12=0.0028571428571428567,13=0.0028571428571428567
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.0025510204081632634,1=0.7882653061224485,2=0.0025510204081632634,3=0.0025510204081632634,4=0.0025510204081632634,5=0.0025510204081632634,6=0.0025510204081632634,7=0.0025510204081632634,8=0.1811224489795917,9=0.0025510204081632634,10=0.0025510204081632634,11=0.0025510204081632634,12=0.0025510204081632634,13=0.0025510204081632634
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.002304147465437788,1=0.002304147465437788,2=0.002304147465437788,3=0.002304147465437788,4=0.002304147465437788,5=0.002304147465437788,6=0.002304147465437788,7=0.002304147465437788,8=0.002304147465437788,9=0.002304147465437788,10=0.002304147465437788,11=0.9700460829493088,12=0.002304147465437788,13=0.002304147465437788
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.002100840336134454,1=0.002100840336134454,2=0.002100840336134454,3=0.002100840336134454,4=0.002100840336134454,5=0.002100840336134454,6=0.002100840336134454,7=0.1785714285714286,8=0.002100840336134454,9=0.44327731092436984,10=0.1785714285714286,11=0.1785714285714286,12=0.002100840336134454,13=0.002100840336134454
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.002645502645502644,1=0.002645502645502644,2=0.002645502645502644,3=0.002645502645502644,4=0.002645502645502644,5=0.002645502645502644,6=0.002645502645502644,7=0.7433862433862432,8=0.22486772486772477,9=0.002645502645502644,10=0.002645502645502644,11=0.002645502645502644,12=0.002645502645502644,13=0.002645502645502644
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.46703296703296704,9=0.005494505494505495,10=0.005494505494505495,11=0.005494505494505495,12=0.46703296703296704,13=0.005494505494505495
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=8.928571428571429E-4,1=8.928571428571429E-4,2=8.928571428571429E-4,3=8.928571428571429E-4,4=0.08839285714285716,5=8.928571428571429E-4,6=8.928571428571429E-4,7=0.3383928571428572,8=8.928571428571429E-4,9=8.928571428571429E-4,10=0.3258928571428572,11=8.928571428571429E-4,12=0.013392857142857146,13=0.2258928571428572
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.0011904761904761906,1=0.0011904761904761906,2=0.0011904761904761906,3=0.0011904761904761906,4=0.6345238095238096,5=0.0011904761904761906,6=0.0011904761904761906,7=0.0011904761904761906,8=0.0011904761904761906,9=0.0011904761904761906,10=0.0011904761904761906,11=0.0011904761904761906,12=0.0011904761904761906,13=0.3511904761904763
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.0026455026455026454,1=0.0026455026455026454,2=0.0026455026455026454,3=0.0026455026455026454,4=0.0026455026455026454,5=0.0026455026455026454,6=0.0026455026455026454,7=0.0026455026455026454,8=0.0026455026455026454,9=0.0026455026455026454,10=0.0026455026455026454,11=0.0026455026455026454,12=0.0026455026455026454,13=0.9656084656084656
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.0014285714285714288,1=0.0014285714285714288,2=0.0014285714285714288,3=0.24142857142857146,4=0.0014285714285714288,5=0.0014285714285714288,6=0.0014285714285714288,7=0.0014285714285714288,8=0.0014285714285714288,9=0.0014285714285714288,10=0.0014285714285714288,11=0.0014285714285714288,12=0.0014285714285714288,13=0.7414285714285715
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.0034013605442176856,1=0.0034013605442176856,2=0.0034013605442176856,3=0.0034013605442176856,4=0.0034013605442176856,5=0.0034013605442176856,6=0.0034013605442176856,7=0.0034013605442176856,8=0.0034013605442176856,9=0.0034013605442176856,10=0.9557823129251698,11=0.0034013605442176856,12=0.0034013605442176856,13=0.0034013605442176856
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.13392857142857145,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.7589285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.0032467532467532457,1=0.0032467532467532457,2=0.0032467532467532457,3=0.0032467532467532457,4=0.0032467532467532457,5=0.0032467532467532457,6=0.0032467532467532457,7=0.04870129870129869,8=0.0032467532467532457,9=0.0032467532467532457,10=0.9123376623376621,11=0.0032467532467532457,12=0.0032467532467532457,13=0.0032467532467532457
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.2817460317460317,1=0.003968253968253967,2=0.003968253968253967,3=0.003968253968253967,4=0.3373015873015872,5=0.003968253968253967,6=0.003968253968253967,7=0.003968253968253967,8=0.3373015873015872,9=0.003968253968253967,10=0.003968253968253967,11=0.003968253968253967,12=0.003968253968253967,13=0.003968253968253967
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857,10=0.9535714285714283,11=0.00357142857142857,12=0.00357142857142857,13=0.00357142857142857
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.7589285714285716,9=0.00892857142857143,10=0.13392857142857145,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.0018315018315018313,1=0.0018315018315018313,2=0.0018315018315018313,3=0.0018315018315018313,4=0.0018315018315018313,5=0.0018315018315018313,6=0.0018315018315018313,7=0.0018315018315018313,8=0.0018315018315018313,9=0.0018315018315018313,10=0.5915750915750916,11=0.0018315018315018313,12=0.3864468864468864,13=0.0018315018315018313
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.017857142857142846,1=0.7678571428571423,2=0.017857142857142846,3=0.017857142857142846,4=0.017857142857142846,5=0.017857142857142846,6=0.017857142857142846,7=0.017857142857142846,8=0.017857142857142846,9=0.017857142857142846,10=0.017857142857142846,11=0.017857142857142846,12=0.017857142857142846,13=0.017857142857142846
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.1785714285714286,1=0.011904761904761908,2=0.011904761904761908,3=0.011904761904761908,4=0.011904761904761908,5=0.011904761904761908,6=0.011904761904761908,7=0.6785714285714287,8=0.011904761904761908,9=0.011904761904761908,10=0.011904761904761908,11=0.011904761904761908,12=0.011904761904761908,13=0.011904761904761908
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=6.738544474393532E-4,1=0.6610512129380056,2=6.738544474393532E-4,3=6.738544474393532E-4,4=0.33086253369272245,5=6.738544474393532E-4,6=6.738544474393532E-4,7=6.738544474393532E-4,8=6.738544474393532E-4,9=6.738544474393532E-4,10=6.738544474393532E-4,11=6.738544474393532E-4,12=6.738544474393532E-4,13=6.738544474393532E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.004201680672268907,1=0.004201680672268907,2=0.004201680672268907,3=0.004201680672268907,4=0.004201680672268907,5=0.004201680672268907,6=0.004201680672268907,7=0.004201680672268907,8=0.004201680672268907,9=0.004201680672268907,10=0.004201680672268907,11=0.004201680672268907,12=0.004201680672268907,13=0.9453781512605043
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.0015873015873015873,1=0.0015873015873015873,2=0.0015873015873015873,3=0.0015873015873015873,4=0.2015873015873016,5=0.0015873015873015873,6=0.0015873015873015873,7=0.0015873015873015873,8=0.0015873015873015873,9=0.0015873015873015873,10=0.0015873015873015873,11=0.1126984126984127,12=0.17936507936507937,13=0.4904761904761905
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=9.157509157509156E-4,1=9.157509157509156E-4,2=9.157509157509156E-4,3=9.157509157509156E-4,4=9.157509157509156E-4,5=0.3983516483516484,6=9.157509157509156E-4,7=9.157509157509156E-4,8=9.157509157509156E-4,9=0.42399267399267393,10=9.157509157509156E-4,11=9.157509157509156E-4,12=9.157509157509156E-4,13=0.16758241758241757
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.0015527950310559003,1=0.0015527950310559003,2=0.0015527950310559003,3=0.0015527950310559003,4=0.0015527950310559003,5=0.0015527950310559003,6=0.0015527950310559003,7=0.0015527950310559003,8=0.0015527950310559003,9=0.4798136645962732,10=0.0015527950310559003,11=0.0015527950310559003,12=0.0015527950310559003,13=0.5015527950310559
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.002551020408163265,1=0.002551020408163265,2=0.002551020408163265,3=0.002551020408163265,4=0.002551020408163265,5=0.002551020408163265,6=0.002551020408163265,7=0.002551020408163265,8=0.002551020408163265,9=0.46683673469387754,10=0.002551020408163265,11=0.002551020408163265,12=0.002551020408163265,13=0.5025510204081632
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.002164502164502165,1=0.002164502164502165,2=0.002164502164502165,3=0.002164502164502165,4=0.002164502164502165,5=0.002164502164502165,6=0.002164502164502165,7=0.002164502164502165,8=0.002164502164502165,9=0.6082251082251084,10=0.30519480519480524,11=0.0627705627705628,12=0.002164502164502165,13=0.002164502164502165
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.002857142857142857,1=0.002857142857142857,2=0.002857142857142857,3=0.002857142857142857,4=0.002857142857142857,5=0.002857142857142857,6=0.002857142857142857,7=0.002857142857142857,8=0.002857142857142857,9=0.5228571428571429,10=0.002857142857142857,11=0.002857142857142857,12=0.44285714285714284,13=0.002857142857142857
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.002040816326530612,1=0.002040816326530612,2=0.002040816326530612,3=0.002040816326530612,4=0.002040816326530612,5=0.6306122448979592,6=0.002040816326530612,7=0.002040816326530612,8=0.002040816326530612,9=0.34489795918367344,10=0.002040816326530612,11=0.002040816326530612,12=0.002040816326530612,13=0.002040816326530612
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.010204081632653062,1=0.010204081632653062,2=0.15306122448979592,3=0.010204081632653062,4=0.010204081632653062,5=0.2959183673469388,6=0.010204081632653062,7=0.010204081632653062,8=0.15306122448979592,9=0.010204081632653062,10=0.15306122448979592,11=0.15306122448979592,12=0.010204081632653062,13=0.010204081632653062
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.0047619047619047615,1=0.0047619047619047615,2=0.0047619047619047615,3=0.0047619047619047615,4=0.0047619047619047615,5=0.0047619047619047615,6=0.0047619047619047615,7=0.20476190476190478,8=0.0047619047619047615,9=0.738095238095238,10=0.0047619047619047615,11=0.0047619047619047615,12=0.0047619047619047615,13=0.0047619047619047615
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.5634920634920636,6=0.007936507936507938,7=0.007936507936507938,8=0.007936507936507938,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.34126984126984133,13=0.007936507936507938
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=8.710801393728224E-4,1=0.13501742160278749,2=8.710801393728224E-4,3=8.710801393728224E-4,4=0.2325783972125436,5=0.2325783972125436,6=8.710801393728224E-4,7=8.710801393728224E-4,8=8.710801393728224E-4,9=0.3789198606271778,10=8.710801393728224E-4,11=8.710801393728224E-4,12=8.710801393728224E-4,13=0.013066202090592336
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=4.926108374384233E-4,1=4.926108374384233E-4,2=0.7729064039408862,3=4.926108374384233E-4,4=0.06256157635467977,5=0.09014778325123146,6=4.926108374384233E-4,7=0.06945812807881768,8=4.926108374384233E-4,9=4.926108374384233E-4,10=4.926108374384233E-4,11=4.926108374384233E-4,12=4.926108374384233E-4,13=4.926108374384233E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.0011337868480725622,1=0.0011337868480725622,2=0.0011337868480725622,3=0.0011337868480725622,4=0.0011337868480725622,5=0.0011337868480725622,6=0.0011337868480725622,7=0.0011337868480725622,8=0.0011337868480725622,9=0.5090702947845804,10=0.15986394557823128,11=0.0011337868480725622,12=0.31859410430839,13=0.0011337868480725622
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.001373626373626374,1=0.001373626373626374,2=0.001373626373626374,3=0.001373626373626374,4=0.15521978021978025,5=0.001373626373626374,6=0.001373626373626374,7=0.001373626373626374,8=0.001373626373626374,9=0.8282967032967035,10=0.001373626373626374,11=0.001373626373626374,12=0.001373626373626374,13=0.001373626373626374
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=8.116883116883116E-4,1=8.116883116883116E-4,2=8.116883116883116E-4,3=8.116883116883116E-4,4=8.116883116883116E-4,5=8.116883116883116E-4,6=8.116883116883116E-4,7=8.116883116883116E-4,8=8.116883116883116E-4,9=0.398538961038961,10=8.116883116883116E-4,11=0.34172077922077926,12=0.2508116883116883,13=8.116883116883116E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.0012755102040816328,1=0.0012755102040816328,2=0.0012755102040816328,3=0.0012755102040816328,4=0.0012755102040816328,5=0.0012755102040816328,6=0.340561224489796,7=0.0012755102040816328,8=0.0012755102040816328,9=0.6441326530612246,10=0.0012755102040816328,11=0.0012755102040816328,12=0.0012755102040816328,13=0.0012755102040816328
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=6.868131868131869E-4,1=6.868131868131869E-4,2=6.868131868131869E-4,3=6.868131868131869E-4,4=0.03914835164835165,5=0.19299450549450553,6=0.33722527472527475,7=6.868131868131869E-4,8=6.868131868131869E-4,9=0.3276098901098901,10=6.868131868131869E-4,11=6.868131868131869E-4,12=0.09684065934065934,13=6.868131868131869E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=8.928571428571429E-4,1=0.16339285714285717,2=8.928571428571429E-4,3=8.928571428571429E-4,4=8.928571428571429E-4,5=0.18839285714285717,6=0.18839285714285717,7=8.928571428571429E-4,8=8.928571428571429E-4,9=0.4508928571428572,10=8.928571428571429E-4,11=8.928571428571429E-4,12=8.928571428571429E-4,13=8.928571428571429E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.0011709601873536302,1=0.0011709601873536302,2=0.0011709601873536302,3=0.0011709601873536302,4=0.16510538641686187,5=0.0011709601873536302,6=0.0011709601873536302,7=0.0011709601873536302,8=0.0011709601873536302,9=0.6077283372365341,10=0.21428571428571433,11=0.0011709601873536302,12=0.0011709601873536302,13=0.0011709601873536302
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.0016233766233766235,1=0.0016233766233766235,2=0.0016233766233766235,3=0.0016233766233766235,4=0.0016233766233766235,5=0.0016233766233766235,6=0.0016233766233766235,7=0.0016233766233766235,8=0.0016233766233766235,9=0.978896103896104,10=0.0016233766233766235,11=0.0016233766233766235,12=0.0016233766233766235,13=0.0016233766233766235
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=9.157509157509156E-4,1=9.157509157509156E-4,2=9.157509157509156E-4,3=9.157509157509156E-4,4=9.157509157509156E-4,5=0.3598901098901099,6=0.013736263736263736,7=9.157509157509156E-4,8=9.157509157509156E-4,9=0.5137362637362637,10=9.157509157509156E-4,11=9.157509157509156E-4,12=0.10347985347985347,13=9.157509157509156E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=9.398496240601503E-4,1=0.11936090225563908,2=9.398496240601503E-4,3=9.398496240601503E-4,4=9.398496240601503E-4,5=9.398496240601503E-4,6=0.23778195488721804,7=9.398496240601503E-4,8=9.398496240601503E-4,9=0.487781954887218,10=9.398496240601503E-4,11=0.1456766917293233,12=9.398496240601503E-4,13=9.398496240601503E-4
