011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
12D5F352DF53543B7D5DB1030836C8B9#2010-07-17,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
12D5F352DF53543B7D5DB1030836C8B9#2010-07-18,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
12D5F352DF53543B7D5DB1030836C8B9#2010-07-19,0=0.06666666666666667,1=0.016666666666666666,2=0.9166666666666666
12D5F352DF53543B7D5DB1030836C8B9#2010-07-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12D5F352DF53543B7D5DB1030836C8B9#2010-07-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12D5F352DF53543B7D5DB1030836C8B9#2010-07-22,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12D5F352DF53543B7D5DB1030836C8B9#2010-07-23,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
12D5F352DF53543B7D5DB1030836C8B9#2010-07-24,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
12D5F352DF53543B7D5DB1030836C8B9#2010-07-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2011-12-23,0=0.9549549549549549,1=0.009009009009009007,2=0.03603603603603603
156B8E240779EEFBD15FDD2D8B987A77#2011-12-24,0=0.05274261603375527,1=0.9324894514767932,2=0.014767932489451475
156B8E240779EEFBD15FDD2D8B987A77#2011-12-25,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
156B8E240779EEFBD15FDD2D8B987A77#2011-12-26,0=0.44961240310077516,1=0.007751937984496124,2=0.5426356589147286
156B8E240779EEFBD15FDD2D8B987A77#2011-12-27,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
156B8E240779EEFBD15FDD2D8B987A77#2011-12-28,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
156B8E240779EEFBD15FDD2D8B987A77#2011-12-29,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
156B8E240779EEFBD15FDD2D8B987A77#2011-12-30,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
156B8E240779EEFBD15FDD2D8B987A77#2011-12-31,0=0.7407407407407407,1=0.018518518518518517,2=0.2407407407407407
156B8E240779EEFBD15FDD2D8B987A77#2012-01-01,0=0.08888888888888888,1=0.02222222222222222,2=0.888888888888889
156B8E240779EEFBD15FDD2D8B987A77#2012-01-02,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2012-01-03,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2012-01-04,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
156B8E240779EEFBD15FDD2D8B987A77#2012-01-05,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
156B8E240779EEFBD15FDD2D8B987A77#2012-01-06,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
156B8E240779EEFBD15FDD2D8B987A77#2012-01-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2012-01-08,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2012-01-09,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2012-01-10,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
156B8E240779EEFBD15FDD2D8B987A77#2012-01-11,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
156B8E240779EEFBD15FDD2D8B987A77#2012-01-12,0=0.018518518518518517,1=0.018518518518518517,2=0.9629629629629628
169129811D219565B9A9590ED49BB04C#2010-05-14,0=0.033333333333333326,1=0.8333333333333333,2=0.1333333333333333
169129811D219565B9A9590ED49BB04C#2010-05-15,0=0.12293144208037823,1=0.5981087470449172,2=0.2789598108747045
169129811D219565B9A9590ED49BB04C#2010-05-16,0=0.9074074074074076,1=0.01851851851851852,2=0.07407407407407408
169129811D219565B9A9590ED49BB04C#2010-05-17,0=0.5037037037037038,1=0.1925925925925926,2=0.3037037037037037
169129811D219565B9A9590ED49BB04C#2010-05-18,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
169129811D219565B9A9590ED49BB04C#2010-05-19,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
169129811D219565B9A9590ED49BB04C#2010-05-20,0=0.006802721088435373,1=0.006802721088435373,2=0.9863945578231292
169129811D219565B9A9590ED49BB04C#2010-05-21,0=0.1839080459770115,1=0.011494252873563218,2=0.8045977011494252
169129811D219565B9A9590ED49BB04C#2010-05-22,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
169129811D219565B9A9590ED49BB04C#2010-05-23,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
169129811D219565B9A9590ED49BB04C#2010-05-24,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
169129811D219565B9A9590ED49BB04C#2010-05-25,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
169129811D219565B9A9590ED49BB04C#2010-05-26,0=0.007575757575757576,1=0.16666666666666666,2=0.8257575757575758
169129811D219565B9A9590ED49BB04C#2010-05-27,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-10,0=0.6306306306306306,1=0.009009009009009009,2=0.3603603603603604
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-11,0=0.17695473251028807,1=0.6090534979423868,2=0.21399176954732507
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-12,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-13,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-14,0=0.36752136752136755,1=0.008547008547008546,2=0.6239316239316238
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-15,0=0.4444444444444445,1=0.2063492063492063,2=0.3492063492063492
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-16,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-17,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-18,0=0.2450980392156863,1=0.00980392156862745,2=0.7450980392156862
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-19,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-21,0=0.2136752136752137,1=0.008547008547008546,2=0.7777777777777777
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-22,0=0.14814814814814814,1=0.037037037037037035,2=0.8148148148148148
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-23,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-24,0=0.14814814814814814,1=0.14814814814814814,2=0.7037037037037036
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-25,0=0.31851851851851853,1=0.007407407407407408,2=0.674074074074074
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-26,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-27,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-28,0=0.29569892473118276,1=0.005376344086021505,2=0.6989247311827957
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-29,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-30,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-31,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-01,0=0.007751937984496124,1=0.35658914728682173,2=0.6356589147286822
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-02,0=0.007575757575757574,1=0.9848484848484848,2=0.007575757575757574
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-03,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-04,0=0.4888888888888889,1=0.02222222222222222,2=0.4888888888888889
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-05,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-06,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-07,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-08,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-09,0=0.012345679012345678,1=0.5679012345679012,2=0.41975308641975306
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-10,0=0.4901960784313726,1=0.0784313725490196,2=0.4313725490196078
17D62FF4D5A3E571027FCB3B1286D348#2010-02-03,0=0.1417624521072797,1=0.6819923371647509,2=0.17624521072796936
17D62FF4D5A3E571027FCB3B1286D348#2010-02-04,0=0.6217948717948718,1=0.16025641025641024,2=0.21794871794871792
17D62FF4D5A3E571027FCB3B1286D348#2010-02-05,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
17D62FF4D5A3E571027FCB3B1286D348#2010-02-06,0=0.6159420289855072,1=0.007246376811594202,2=0.3768115942028985
17D62FF4D5A3E571027FCB3B1286D348#2010-02-07,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
17D62FF4D5A3E571027FCB3B1286D348#2010-02-08,0=0.4497354497354497,1=0.037037037037037035,2=0.5132275132275133
17D62FF4D5A3E571027FCB3B1286D348#2010-02-09,0=0.9702380952380952,1=0.005952380952380952,2=0.023809523809523808
17D62FF4D5A3E571027FCB3B1286D348#2010-02-10,0=0.9883040935672515,1=0.005847953216374269,2=0.005847953216374269
17D62FF4D5A3E571027FCB3B1286D348#2010-02-11,0=0.5440613026819924,1=0.07279693486590037,2=0.3831417624521073
17D62FF4D5A3E571027FCB3B1286D348#2010-02-12,0=0.9202898550724636,1=0.007246376811594201,2=0.07246376811594202
17D62FF4D5A3E571027FCB3B1286D348#2010-02-13,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
17D62FF4D5A3E571027FCB3B1286D348#2010-02-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
17D62FF4D5A3E571027FCB3B1286D348#2010-02-16,0=0.9885057471264366,1=0.005747126436781607,2=0.005747126436781607
17D62FF4D5A3E571027FCB3B1286D348#2010-02-17,0=0.9837398373983739,1=0.008130081300813007,2=0.008130081300813007
17D62FF4D5A3E571027FCB3B1286D348#2010-02-18,0=0.5902777777777777,1=0.13194444444444442,2=0.2777777777777778
17D62FF4D5A3E571027FCB3B1286D348#2010-02-19,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
17D62FF4D5A3E571027FCB3B1286D348#2010-02-20,0=0.21604938271604937,1=0.1419753086419753,2=0.6419753086419753
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-04,0=0.08045977011494253,1=0.2873563218390805,2=0.632183908045977
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-05,0=0.008771929824561401,1=0.8771929824561403,2=0.11403508771929821
18B2C15AF13A3BF0C352F98D13EA473C#2010-05-06,0=0.009259259259259259,1=0.37037037037037035,2=0.6203703703703703
19944FCAD346A3D3336349FDDD182065#2012-11-02,0=0.3024054982817869,1=0.3848797250859107,2=0.3127147766323024
19944FCAD346A3D3336349FDDD182065#2012-11-03,0=0.1282051282051282,1=0.8694638694638694,2=0.002331002331002331
19944FCAD346A3D3336349FDDD182065#2012-11-04,0=0.980392156862745,1=0.009803921568627447,2=0.009803921568627447
19944FCAD346A3D3336349FDDD182065#2012-11-05,0=0.6190476190476191,1=0.0047619047619047615,2=0.3761904761904762
19944FCAD346A3D3336349FDDD182065#2012-11-06,0=0.27777777777777773,1=0.5130718954248367,2=0.2091503267973856
19944FCAD346A3D3336349FDDD182065#2012-11-07,0=0.9837398373983739,1=0.008130081300813007,2=0.008130081300813007
19944FCAD346A3D3336349FDDD182065#2012-11-08,0=0.898148148148148,1=0.009259259259259257,2=0.09259259259259257
19944FCAD346A3D3336349FDDD182065#2012-11-09,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
19944FCAD346A3D3336349FDDD182065#2012-11-10,0=0.14814814814814814,1=0.037037037037037035,2=0.8148148148148148
19944FCAD346A3D3336349FDDD182065#2012-11-11,0=0.06666666666666667,1=0.016666666666666666,2=0.9166666666666666
19944FCAD346A3D3336349FDDD182065#2012-11-12,0=0.3768115942028985,1=0.007246376811594202,2=0.6159420289855072
19944FCAD346A3D3336349FDDD182065#2012-11-13,0=0.1388888888888889,1=0.26388888888888884,2=0.5972222222222222
19944FCAD346A3D3336349FDDD182065#2012-11-14,0=0.17543859649122806,1=0.017543859649122806,2=0.8070175438596491
19C116D195BBA77736288C9CE0C48F7A#2013-02-21,0=0.7435897435897436,1=0.01282051282051282,2=0.24358974358974358
19C116D195BBA77736288C9CE0C48F7A#2013-02-22,0=0.0017182130584192435,1=0.9965635738831614,2=0.0017182130584192435
19C116D195BBA77736288C9CE0C48F7A#2013-02-23,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
19C116D195BBA77736288C9CE0C48F7A#2013-02-24,0=0.674074074074074,1=0.007407407407407408,2=0.31851851851851853
19C116D195BBA77736288C9CE0C48F7A#2013-02-25,0=0.9855072463768114,1=0.007246376811594201,2=0.007246376811594201
19C116D195BBA77736288C9CE0C48F7A#2013-02-26,0=0.5374149659863945,1=0.006802721088435373,2=0.45578231292517
19C116D195BBA77736288C9CE0C48F7A#2013-02-27,0=0.3555555555555555,1=0.02222222222222222,2=0.6222222222222222
19C116D195BBA77736288C9CE0C48F7A#2013-02-28,0=0.0101010101010101,1=0.0101010101010101,2=0.9797979797979799
19C116D195BBA77736288C9CE0C48F7A#2013-03-01,0=0.016666666666666666,1=0.7666666666666667,2=0.21666666666666667
19C116D195BBA77736288C9CE0C48F7A#2013-03-02,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
19C116D195BBA77736288C9CE0C48F7A#2013-03-03,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
19C116D195BBA77736288C9CE0C48F7A#2013-03-04,0=0.015873015873015872,1=0.06349206349206349,2=0.9206349206349205
19C116D195BBA77736288C9CE0C48F7A#2013-03-05,0=0.6333333333333333,1=0.03333333333333333,2=0.33333333333333337
19C116D195BBA77736288C9CE0C48F7A#2013-03-06,0=0.023809523809523808,1=0.16666666666666666,2=0.8095238095238095
19C116D195BBA77736288C9CE0C48F7A#2013-03-07,0=0.02222222222222222,1=0.3555555555555555,2=0.6222222222222222
19C116D195BBA77736288C9CE0C48F7A#2013-03-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-02,0=0.14074074074074075,1=0.007407407407407408,2=0.851851851851852
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-03,0=0.20238095238095238,1=0.7738095238095238,2=0.023809523809523808
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-04,0=0.0065359477124183,1=0.0065359477124183,2=0.9869281045751634
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-05,0=0.717948717948718,1=0.025641025641025637,2=0.2564102564102564
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-08,0=0.0065359477124183,1=0.3790849673202614,2=0.6143790849673202
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-09,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-11,0=0.4567901234567901,1=0.012345679012345678,2=0.5308641975308642
1DF8CB8C3CA566E85EB8553A304B2648#2010-09-07,0=0.05555555555555555,1=0.5555555555555556,2=0.3888888888888889
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-27,0=0.6957928802588996,1=0.302588996763754,2=0.0016181229773462782
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-28,0=0.7724867724867726,1=0.010582010582010583,2=0.21693121693121695
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-29,0=0.7777777777777777,1=0.0020202020202020198,2=0.22020202020202018
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-30,0=0.9537953795379539,1=0.003300330033003301,2=0.04290429042904291
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-31,0=0.8218390804597703,1=0.002873563218390805,2=0.17528735632183912
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-01,0=0.9904761904761906,1=0.004761904761904762,2=0.004761904761904762
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-02,0=0.912912912912913,1=0.012012012012012014,2=0.07507507507507509
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-03,0=0.8888888888888888,1=0.0101010101010101,2=0.10101010101010102
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-04,0=0.8333333333333333,1=0.00980392156862745,2=0.1568627450980392
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-05,0=0.5497835497835498,1=0.017316017316017316,2=0.43290043290043295
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-06,0=0.4385964912280702,1=0.017543859649122806,2=0.543859649122807
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-07,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-08,0=0.41025641025641024,1=0.02564102564102564,2=0.5641025641025641
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-09,0=0.24358974358974358,1=0.01282051282051282,2=0.7435897435897436
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-11,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-12,0=0.23655913978494622,1=0.01075268817204301,2=0.7526881720430106
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-13,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-14,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-16,0=0.3111111111111111,1=0.01111111111111111,2=0.6777777777777777
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-18,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-19,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-20,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-21,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-22,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-23,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-25,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-26,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-27,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-28,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-03-01,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-03-02,0=0.037037037037037035,1=0.4814814814814814,2=0.4814814814814814
1EDC612E953846C2428D309A070F2645#2010-02-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
1EDC612E953846C2428D309A070F2645#2010-02-05,0=0.12121212121212123,1=0.6121212121212122,2=0.2666666666666667
1EDC612E953846C2428D309A070F2645#2010-02-06,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
1EDC612E953846C2428D309A070F2645#2010-02-07,0=0.5119047619047619,1=0.011904761904761904,2=0.47619047619047616
1EDC612E953846C2428D309A070F2645#2010-02-08,0=0.41666666666666663,1=0.09848484848484848,2=0.48484848484848486
1EDC612E953846C2428D309A070F2645#2010-02-09,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
1EDC612E953846C2428D309A070F2645#2010-02-10,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
1EDC612E953846C2428D309A070F2645#2010-02-11,0=0.32666666666666666,1=0.006666666666666666,2=0.6666666666666667
1EDC612E953846C2428D309A070F2645#2010-02-12,0=0.5119047619047619,1=0.011904761904761904,2=0.47619047619047616
1EDC612E953846C2428D309A070F2645#2010-02-13,0=0.7333333333333334,1=0.03333333333333333,2=0.23333333333333336
1EDC612E953846C2428D309A070F2645#2010-02-16,0=0.46948356807511743,1=0.004694835680751174,2=0.5258215962441315
1EDC612E953846C2428D309A070F2645#2010-02-17,0=0.6333333333333333,1=0.13333333333333333,2=0.23333333333333336
1EDC612E953846C2428D309A070F2645#2010-02-18,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
1EDC612E953846C2428D309A070F2645#2010-02-19,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
1EDC612E953846C2428D309A070F2645#2010-02-20,0=0.35658914728682173,1=0.007751937984496124,2=0.6356589147286822
1EDC612E953846C2428D309A070F2645#2010-02-21,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
1EDC612E953846C2428D309A070F2645#2010-02-22,0=0.26666666666666666,1=0.009523809523809523,2=0.7238095238095238
