011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.09925558312655088,1=0.0024813895781637717,2=0.0024813895781637717,3=0.0024813895781637717,4=0.0024813895781637717,5=0.0024813895781637717,6=0.0024813895781637717,7=0.0024813895781637717,8=0.0024813895781637717,9=0.0024813895781637717,10=0.8734491315136476,11=0.0024813895781637717,12=0.0024813895781637717
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.23755656108597276,1=0.0022624434389140265,2=0.0022624434389140265,3=0.17873303167420806,4=0.0022624434389140265,5=0.17873303167420806,6=0.0022624434389140265,7=0.3552036199095021,8=0.0022624434389140265,9=0.031674208144796365,10=0.0022624434389140265,11=0.0022624434389140265,12=0.0022624434389140265
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.5954415954415955,1=0.0028490028490028496,2=0.0028490028490028496,3=0.0028490028490028496,4=0.0028490028490028496,5=0.0028490028490028496,6=0.0028490028490028496,7=0.0028490028490028496,8=0.0028490028490028496,9=0.0028490028490028496,10=0.0028490028490028496,11=0.3361823361823362,12=0.03988603988603989
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.31360946745562135,1=0.005917159763313611,2=0.005917159763313611,3=0.005917159763313611,4=0.005917159763313611,5=0.005917159763313611,6=0.005917159763313611,7=0.005917159763313611,8=0.005917159763313611,9=0.005917159763313611,10=0.005917159763313611,11=0.6213017751479292,12=0.005917159763313611
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=9.615384615384613E-4,1=9.615384615384613E-4,2=9.615384615384613E-4,3=9.615384615384613E-4,4=0.4134615384615384,5=9.615384615384613E-4,6=9.615384615384613E-4,7=0.10096153846153842,8=9.615384615384613E-4,9=0.1384615384615384,10=9.615384615384613E-4,11=0.08846153846153842,12=0.25096153846153835
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.001282051282051282,1=0.001282051282051282,2=0.001282051282051282,3=0.05128205128205129,4=0.017948717948717947,5=0.001282051282051282,6=0.001282051282051282,7=0.31794871794871793,8=0.001282051282051282,9=0.001282051282051282,10=0.001282051282051282,11=0.001282051282051282,12=0.6012820512820514
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.0028490028490028496,1=0.0028490028490028496,2=0.0028490028490028496,3=0.0028490028490028496,4=0.0028490028490028496,5=0.03988603988603989,6=0.0028490028490028496,7=0.8917378917378919,8=0.0028490028490028496,9=0.0028490028490028496,10=0.0028490028490028496,11=0.0028490028490028496,12=0.03988603988603989
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.001538461538461538,1=0.001538461538461538,2=0.001538461538461538,3=0.001538461538461538,4=0.001538461538461538,5=0.001538461538461538,6=0.001538461538461538,7=0.7415384615384614,8=0.24153846153846145,9=0.001538461538461538,10=0.001538461538461538,11=0.001538461538461538,12=0.001538461538461538
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.003663003663003663,1=0.003663003663003663,2=0.003663003663003663,3=0.003663003663003663,4=0.003663003663003663,5=0.003663003663003663,6=0.003663003663003663,7=0.003663003663003663,8=0.003663003663003663,9=0.956043956043956,10=0.003663003663003663,11=0.003663003663003663,12=0.003663003663003663
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.7596153846153849,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.13461538461538466,11=0.00961538461538462,12=0.00961538461538462
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.0034965034965034974,1=0.0034965034965034974,2=0.0034965034965034974,3=0.2307692307692308,4=0.0034965034965034974,5=0.04895104895104896,6=0.0034965034965034974,7=0.0034965034965034974,8=0.0034965034965034974,9=0.6853146853146854,10=0.0034965034965034974,11=0.0034965034965034974,12=0.0034965034965034974
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.2820512820512821,1=0.004273504273504275,2=0.004273504273504275,3=0.17094017094017097,4=0.004273504273504275,5=0.004273504273504275,6=0.004273504273504275,7=0.004273504273504275,8=0.004273504273504275,9=0.004273504273504275,10=0.004273504273504275,11=0.004273504273504275,12=0.5042735042735044
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.3038461538461539,1=0.0038461538461538472,2=0.0038461538461538472,3=0.0038461538461538472,4=0.653846153846154,5=0.0038461538461538472,6=0.0038461538461538472,7=0.0038461538461538472,8=0.0038461538461538472,9=0.0038461538461538472,10=0.0038461538461538472,11=0.0038461538461538472,12=0.0038461538461538472
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.0019723865877712033,1=0.0019723865877712033,2=0.0019723865877712033,3=0.0019723865877712033,4=0.30966469428007887,5=0.0019723865877712033,6=0.0019723865877712033,7=0.0019723865877712033,8=0.0019723865877712033,9=0.0019723865877712033,10=0.0019723865877712033,11=0.6686390532544378,12=0.0019723865877712033
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.019230769230769225,1=0.019230769230769225,2=0.019230769230769225,3=0.7692307692307689,4=0.019230769230769225,5=0.019230769230769225,6=0.019230769230769225,7=0.019230769230769225,8=0.019230769230769225,9=0.019230769230769225,10=0.019230769230769225,11=0.019230769230769225,12=0.019230769230769225
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.012820512820512827,1=0.012820512820512827,2=0.012820512820512827,3=0.8461538461538465,4=0.012820512820512827,5=0.012820512820512827,6=0.012820512820512827,7=0.012820512820512827,8=0.012820512820512827,9=0.012820512820512827,10=0.012820512820512827,11=0.012820512820512827,12=0.012820512820512827
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=7.25689404934688E-4,1=7.25689404934688E-4,2=7.25689404934688E-4,3=0.22714078374455732,4=7.25689404934688E-4,5=7.25689404934688E-4,6=7.25689404934688E-4,7=7.25689404934688E-4,8=7.25689404934688E-4,9=7.25689404934688E-4,10=0.4158200290275762,11=7.25689404934688E-4,12=0.3497822931785196
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.004524886877828055,7=0.9457013574660633,8=0.004524886877828055,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.004524886877828055
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.0017094017094017096,1=0.0017094017094017096,2=0.0017094017094017096,3=0.0017094017094017096,4=0.0017094017094017096,5=0.4017094017094017,6=0.0017094017094017096,7=0.1794871794871795,8=0.0017094017094017096,9=0.0017094017094017096,10=0.0017094017094017096,11=0.1794871794871795,12=0.22393162393162394
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=9.861932938856016E-4,1=9.861932938856016E-4,2=9.861932938856016E-4,3=0.05226824457593688,4=0.026627218934911243,5=9.861932938856016E-4,6=9.861932938856016E-4,7=0.2958579881656805,8=9.861932938856016E-4,9=9.861932938856016E-4,10=0.616370808678501,11=9.861932938856016E-4,12=9.861932938856016E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.0016722408026755853,1=0.0016722408026755853,2=0.0016722408026755853,3=0.0016722408026755853,4=0.0016722408026755853,5=0.0016722408026755853,6=0.0016722408026755853,7=0.6321070234113713,8=0.0016722408026755853,9=0.0016722408026755853,10=0.19732441471571904,11=0.15384615384615383,12=0.0016722408026755853
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.0027472527472527475,1=0.0027472527472527475,2=0.0027472527472527475,3=0.0027472527472527475,4=0.0027472527472527475,5=0.0027472527472527475,6=0.0027472527472527475,7=0.7527472527472527,8=0.0027472527472527475,9=0.0027472527472527475,10=0.217032967032967,11=0.0027472527472527475,12=0.0027472527472527475
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.0023310023310023306,1=0.0023310023310023306,2=0.0023310023310023306,3=0.0023310023310023306,4=0.3962703962703962,5=0.0023310023310023306,6=0.0023310023310023306,7=0.5477855477855477,8=0.0023310023310023306,9=0.0023310023310023306,10=0.032634032634032625,11=0.0023310023310023306,12=0.0023310023310023306
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.0030769230769230774,1=0.0030769230769230774,2=0.0030769230769230774,3=0.12307692307692308,4=0.0030769230769230774,5=0.0030769230769230774,6=0.0030769230769230774,7=0.3230769230769231,8=0.3630769230769231,9=0.0030769230769230774,10=0.16307692307692306,11=0.0030769230769230774,12=0.0030769230769230774
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.002197802197802198,1=0.002197802197802198,2=0.002197802197802198,3=0.002197802197802198,4=0.030769230769230764,5=0.030769230769230764,6=0.002197802197802198,7=0.4021978021978021,8=0.002197802197802198,9=0.002197802197802198,10=0.5164835164835164,11=0.002197802197802198,12=0.002197802197802198
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.01098901098901099,1=0.01098901098901099,2=0.43956043956043955,3=0.01098901098901099,4=0.01098901098901099,5=0.01098901098901099,6=0.01098901098901099,7=0.01098901098901099,8=0.01098901098901099,9=0.01098901098901099,10=0.43956043956043955,11=0.01098901098901099,12=0.01098901098901099
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.005128205128205129,1=0.005128205128205129,2=0.33846153846153854,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.4717948717948719,8=0.005128205128205129,9=0.005128205128205129,10=0.1384615384615385,11=0.005128205128205129,12=0.005128205128205129
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.00854700854700855,1=0.00854700854700855,2=0.00854700854700855,3=0.00854700854700855,4=0.45299145299145305,5=0.00854700854700855,6=0.00854700854700855,7=0.00854700854700855,8=0.34188034188034194,9=0.00854700854700855,10=0.11965811965811968,11=0.00854700854700855,12=0.00854700854700855
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=9.380863039399622E-4,1=9.380863039399622E-4,2=9.380863039399622E-4,3=0.3789868667917447,4=9.380863039399622E-4,5=0.3911819887429642,6=9.380863039399622E-4,7=9.380863039399622E-4,8=9.380863039399622E-4,9=9.380863039399622E-4,10=0.2204502814258911,11=9.380863039399622E-4,12=9.380863039399622E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=5.305039787798407E-4,1=0.2557029177718832,2=5.305039787798407E-4,3=0.007427055702917768,4=5.305039787798407E-4,5=5.305039787798407E-4,6=5.305039787798407E-4,7=5.305039787798407E-4,8=5.305039787798407E-4,9=5.305039787798407E-4,10=0.11777188328912462,11=0.06259946949602119,12=0.5522546419098141
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.0012210012210012206,1=0.25518925518925506,2=0.06471306471306468,3=0.0012210012210012206,4=0.0012210012210012206,5=0.6043956043956041,6=0.0012210012210012206,7=0.0012210012210012206,8=0.0012210012210012206,9=0.0012210012210012206,10=0.0012210012210012206,11=0.06471306471306468,12=0.0012210012210012206
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.001479289940828402,1=0.21301775147928986,2=0.001479289940828402,3=0.001479289940828402,4=0.001479289940828402,5=0.13609467455621296,6=0.001479289940828402,7=0.5976331360946744,8=0.001479289940828402,9=0.001479289940828402,10=0.001479289940828402,11=0.001479289940828402,12=0.03994082840236685
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=8.741258741258739E-4,1=0.17132867132867127,2=8.741258741258739E-4,3=0.012237762237762234,4=8.741258741258739E-4,5=0.6372377622377621,6=8.741258741258739E-4,7=8.741258741258739E-4,8=8.741258741258739E-4,9=8.741258741258739E-4,10=0.17132867132867127,11=8.741258741258739E-4,12=8.741258741258739E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.0013736263736263733,1=0.0013736263736263733,2=0.0013736263736263733,3=0.0013736263736263733,4=0.0013736263736263733,5=0.23351648351648346,6=0.0013736263736263733,7=0.4478021978021977,8=0.30494505494505486,9=0.0013736263736263733,10=0.0013736263736263733,11=0.0013736263736263733,12=0.0013736263736263733
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=7.39644970414201E-4,1=0.17381656804733722,2=7.39644970414201E-4,3=7.39644970414201E-4,4=7.39644970414201E-4,5=0.3757396449704141,6=7.39644970414201E-4,7=7.39644970414201E-4,8=0.21227810650887569,9=7.39644970414201E-4,10=0.1449704142011834,11=0.08727810650887571,12=7.39644970414201E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=9.615384615384613E-4,1=9.615384615384613E-4,2=9.615384615384613E-4,3=9.615384615384613E-4,4=9.615384615384613E-4,5=0.8259615384615382,6=9.615384615384613E-4,7=9.615384615384613E-4,8=9.615384615384613E-4,9=9.615384615384613E-4,10=0.1634615384615384,11=9.615384615384613E-4,12=9.615384615384613E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.0012610340479192936,1=0.0012610340479192936,2=0.3783102143757881,3=0.0012610340479192936,4=0.0012610340479192936,5=0.0012610340479192936,6=0.0012610340479192936,7=0.6078184110970996,8=0.0012610340479192936,9=0.0012610340479192936,10=0.0012610340479192936,11=0.0012610340479192936,12=0.0012610340479192936
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.0017482517482517476,1=0.0017482517482517476,2=0.0017482517482517476,3=0.0017482517482517476,4=0.0017482517482517476,5=0.0017482517482517476,6=0.0017482517482517476,7=0.9790209790209786,8=0.0017482517482517476,9=0.0017482517482517476,10=0.0017482517482517476,11=0.0017482517482517476,12=0.0017482517482517476
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=9.861932938856014E-4,1=9.861932938856014E-4,2=9.861932938856014E-4,3=9.861932938856014E-4,4=9.861932938856014E-4,5=0.6932938856015778,6=9.861932938856014E-4,7=9.861932938856014E-4,8=9.861932938856014E-4,9=9.861932938856014E-4,10=0.2958579881656804,11=9.861932938856014E-4,12=9.861932938856014E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.001012145748987854,1=0.06680161943319836,2=0.001012145748987854,3=0.001012145748987854,4=0.001012145748987854,5=0.7246963562753035,6=0.001012145748987854,7=0.001012145748987854,8=0.001012145748987854,9=0.001012145748987854,10=0.19838056680161936,11=0.001012145748987854,12=0.001012145748987854
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.001709401709401709,1=0.001709401709401709,2=0.001709401709401709,3=0.001709401709401709,4=0.001709401709401709,5=0.001709401709401709,6=0.001709401709401709,7=0.8905982905982904,8=0.001709401709401709,9=0.001709401709401709,10=0.001709401709401709,11=0.09059829059829057,12=0.001709401709401709
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.0015082956259426846,1=0.0015082956259426846,2=0.13876319758672698,3=0.0015082956259426846,4=0.0015082956259426846,5=0.0015082956259426846,6=0.0015082956259426846,7=0.7073906485671191,8=0.0015082956259426846,9=0.0015082956259426846,10=0.0015082956259426846,11=0.0015082956259426846,12=0.13876319758672698
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.002331002331002331,1=0.42657342657342656,2=0.002331002331002331,3=0.002331002331002331,4=0.002331002331002331,5=0.002331002331002331,6=0.002331002331002331,7=0.002331002331002331,8=0.002331002331002331,9=0.002331002331002331,10=0.5477855477855478,11=0.002331002331002331,12=0.002331002331002331
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=6.574621959237345E-4,1=6.574621959237345E-4,2=6.574621959237345E-4,3=6.574621959237345E-4,4=0.13740959894806049,5=6.574621959237345E-4,6=6.574621959237345E-4,7=0.07758053911900066,8=6.574621959237345E-4,9=6.574621959237345E-4,10=0.16305062458908615,11=0.060486522024983565,12=0.5562130177514794
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.053846153846153856,1=0.0038461538461538472,2=0.0038461538461538472,3=0.053846153846153856,4=0.4038461538461539,5=0.0038461538461538472,6=0.0038461538461538472,7=0.0038461538461538472,8=0.4038461538461539,9=0.053846153846153856,10=0.0038461538461538472,11=0.0038461538461538472,12=0.0038461538461538472
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.001303780964797914,1=0.001303780964797914,2=0.001303780964797914,3=0.001303780964797914,4=0.1877444589308996,5=0.018252933507170794,6=0.001303780964797914,7=0.001303780964797914,8=0.001303780964797914,9=0.001303780964797914,10=0.5267275097783573,11=0.25554106910039115,12=0.001303780964797914
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.29864253393665163,1=0.004524886877828056,2=0.1221719457013575,3=0.4751131221719458,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.004524886877828056,8=0.06334841628959277,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.907692307692308,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.007692307692307695,6=0.007692307692307695,7=0.007692307692307695,8=0.007692307692307695,9=0.007692307692307695,10=0.007692307692307695,11=0.007692307692307695,12=0.007692307692307695
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.7863247863247866,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.1196581196581197,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
