07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.0031746031746031755,1=0.0031746031746031755,2=0.0031746031746031755,3=0.0031746031746031755,4=0.0031746031746031755,5=0.0031746031746031755,6=0.0031746031746031755,7=0.7650793650793652,8=0.0031746031746031755,9=0.0031746031746031755,10=0.0031746031746031755,11=0.19365079365079368,12=0.0031746031746031755,13=0.0031746031746031755,14=0.0031746031746031755
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0018518518518518515,1=0.08518518518518517,2=0.0018518518518518515,3=0.0018518518518518515,4=0.0018518518518518515,5=0.0018518518518518515,6=0.0018518518518518515,7=0.0018518518518518515,8=0.0018518518518518515,9=0.0018518518518518515,10=0.0018518518518518515,11=0.0018518518518518515,12=0.0018518518518518515,13=0.8907407407407407,14=0.0018518518518518515
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=4.0404040404040415E-4,1=4.0404040404040415E-4,2=4.0404040404040415E-4,3=0.47313131313131324,4=4.0404040404040415E-4,5=4.0404040404040415E-4,6=4.0404040404040415E-4,7=4.0404040404040415E-4,8=4.0404040404040415E-4,9=4.0404040404040415E-4,10=4.0404040404040415E-4,11=4.0404040404040415E-4,12=0.5155555555555557,13=0.006464646464646466,14=4.0404040404040415E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.0013333333333333333,1=0.5013333333333333,2=0.0013333333333333333,3=0.0013333333333333333,4=0.0013333333333333333,5=0.0013333333333333333,6=0.0013333333333333333,7=0.0013333333333333333,8=0.0013333333333333333,9=0.021333333333333333,10=0.0013333333333333333,11=0.0013333333333333333,12=0.44133333333333336,13=0.0013333333333333333,14=0.021333333333333333
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.036781609195402305,1=0.4160919540229886,2=0.002298850574712644,3=0.002298850574712644,4=0.002298850574712644,5=0.002298850574712644,6=0.002298850574712644,7=0.002298850574712644,8=0.002298850574712644,9=0.002298850574712644,10=0.5195402298850575,11=0.002298850574712644,12=0.002298850574712644,13=0.002298850574712644,14=0.002298850574712644
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.002666666666666667,1=0.002666666666666667,2=0.04266666666666667,3=0.002666666666666667,4=0.002666666666666667,5=0.002666666666666667,6=0.002666666666666667,7=0.002666666666666667,8=0.002666666666666667,9=0.002666666666666667,10=0.002666666666666667,11=0.28266666666666673,12=0.002666666666666667,13=0.6426666666666668,14=0.002666666666666667
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.002380952380952381,1=0.9666666666666668,2=0.002380952380952381,3=0.002380952380952381,4=0.002380952380952381,5=0.002380952380952381,6=0.002380952380952381,7=0.002380952380952381,8=0.002380952380952381,9=0.002380952380952381,10=0.002380952380952381,11=0.002380952380952381,12=0.002380952380952381,13=0.002380952380952381,14=0.002380952380952381
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.0021505376344086026,1=0.9698924731182798,2=0.0021505376344086026,3=0.0021505376344086026,4=0.0021505376344086026,5=0.0021505376344086026,6=0.0021505376344086026,7=0.0021505376344086026,8=0.0021505376344086026,9=0.0021505376344086026,10=0.0021505376344086026,11=0.0021505376344086026,12=0.0021505376344086026,13=0.0021505376344086026,14=0.0021505376344086026
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.5607843137254902,1=0.00196078431372549,2=0.00196078431372549,3=0.00196078431372549,4=0.00196078431372549,5=0.00196078431372549,6=0.00196078431372549,7=0.00196078431372549,8=0.00196078431372549,9=0.00196078431372549,10=0.2372549019607843,11=0.00196078431372549,12=0.00196078431372549,13=0.17843137254901958,14=0.00196078431372549
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.48395061728395067,1=0.002469135802469136,2=0.002469135802469136,3=0.002469135802469136,4=0.002469135802469136,5=0.002469135802469136,6=0.002469135802469136,7=0.002469135802469136,8=0.002469135802469136,9=0.002469135802469136,10=0.44691358024691363,11=0.002469135802469136,12=0.002469135802469136,13=0.03950617283950618,14=0.002469135802469136
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.9282051282051285,1=0.005128205128205129,2=0.005128205128205129,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.005128205128205129,10=0.005128205128205129,11=0.005128205128205129,12=0.005128205128205129,13=0.005128205128205129,14=0.005128205128205129
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.10083333333333333,1=8.333333333333334E-4,2=0.26333333333333336,3=8.333333333333334E-4,4=8.333333333333334E-4,5=8.333333333333334E-4,6=8.333333333333334E-4,7=8.333333333333334E-4,8=8.333333333333334E-4,9=8.333333333333334E-4,10=0.025833333333333337,11=8.333333333333334E-4,12=8.333333333333334E-4,13=0.30083333333333334,14=0.30083333333333334
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.0011111111111111111,1=0.0011111111111111111,2=0.0011111111111111111,3=0.0011111111111111111,4=0.017777777777777778,5=0.0011111111111111111,6=0.0011111111111111111,7=0.0011111111111111111,8=0.48444444444444446,9=0.08444444444444443,10=0.06777777777777777,11=0.0011111111111111111,12=0.0011111111111111111,13=0.2011111111111111,14=0.13444444444444445
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.0024691358024691358,1=0.0024691358024691358,2=0.0024691358024691358,3=0.0024691358024691358,4=0.0024691358024691358,5=0.0024691358024691358,6=0.0024691358024691358,7=0.0024691358024691358,8=0.0024691358024691358,9=0.0024691358024691358,10=0.6691358024691357,11=0.0024691358024691358,12=0.0024691358024691358,13=0.0024691358024691358,14=0.2987654320987654
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.0013333333333333333,1=0.0013333333333333333,2=0.0013333333333333333,3=0.0013333333333333333,4=0.0013333333333333333,5=0.0013333333333333333,6=0.0013333333333333333,7=0.0013333333333333333,8=0.0013333333333333333,9=0.0013333333333333333,10=0.6013333333333334,11=0.0013333333333333333,12=0.0013333333333333333,13=0.0013333333333333333,14=0.38133333333333336
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.0031746031746031755,1=0.05079365079365081,2=0.5746031746031748,3=0.0031746031746031755,4=0.0031746031746031755,5=0.0031746031746031755,6=0.0031746031746031755,7=0.0031746031746031755,8=0.0031746031746031755,9=0.0031746031746031755,10=0.0031746031746031755,11=0.3365079365079366,12=0.0031746031746031755,13=0.0031746031746031755,14=0.0031746031746031755
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.13333333333333336,10=0.13333333333333336,11=0.6333333333333334,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.0030303030303030307,1=0.0030303030303030307,2=0.7757575757575759,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.0030303030303030307,8=0.0030303030303030307,9=0.0030303030303030307,10=0.0030303030303030307,11=0.18484848484848487,12=0.0030303030303030307,13=0.0030303030303030307,14=0.0030303030303030307
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.5037037037037038,9=0.0037037037037037043,10=0.0037037037037037043,11=0.39259259259259266,12=0.0037037037037037043,13=0.0037037037037037043,14=0.05925925925925927
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.0033333333333333335,1=0.0033333333333333335,2=0.0033333333333333335,3=0.0033333333333333335,4=0.0033333333333333335,5=0.0033333333333333335,6=0.0033333333333333335,7=0.0033333333333333335,8=0.0033333333333333335,9=0.0033333333333333335,10=0.0033333333333333335,11=0.25333333333333335,12=0.0033333333333333335,13=0.0033333333333333335,14=0.7033333333333334
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.41196581196581195,1=0.0017094017094017094,2=0.0017094017094017094,3=0.0017094017094017094,4=0.0017094017094017094,5=0.0017094017094017094,6=0.0017094017094017094,7=0.0017094017094017094,8=0.0017094017094017094,9=0.0017094017094017094,10=0.0017094017094017094,11=0.3606837606837607,12=0.0017094017094017094,13=0.0017094017094017094,14=0.20683760683760682
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.016666666666666666,1=0.016666666666666666,2=0.016666666666666666,3=0.016666666666666666,4=0.016666666666666666,5=0.016666666666666666,6=0.016666666666666666,7=0.016666666666666666,8=0.016666666666666666,9=0.016666666666666666,10=0.016666666666666666,11=0.016666666666666666,12=0.016666666666666666,13=0.7666666666666667,14=0.016666666666666666
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.011111111111111112,9=0.011111111111111112,10=0.011111111111111112,11=0.011111111111111112,12=0.011111111111111112,13=0.8444444444444446,14=0.011111111111111112
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=6.289308176100629E-4,1=6.289308176100629E-4,2=0.47232704402515724,3=6.289308176100629E-4,4=0.010062893081761006,5=6.289308176100629E-4,6=6.289308176100629E-4,7=6.289308176100629E-4,8=0.2930817610062893,9=6.289308176100629E-4,10=6.289308176100629E-4,11=6.289308176100629E-4,12=0.21761006289308174,13=6.289308176100629E-4,14=6.289308176100629E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.00392156862745098,5=0.00392156862745098,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.5333333333333333,10=0.4156862745098039,11=0.00392156862745098,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.17925925925925917,1=0.0014814814814814808,2=0.0014814814814814808,3=0.0014814814814814808,4=0.0014814814814814808,5=0.0014814814814814808,6=0.0014814814814814808,7=0.0014814814814814808,8=0.0014814814814814808,9=0.8014814814814812,10=0.0014814814814814808,11=0.0014814814814814808,12=0.0014814814814814808,13=0.0014814814814814808,14=0.0014814814814814808
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=8.547008547008549E-4,1=8.547008547008549E-4,2=0.35982905982905994,3=8.547008547008549E-4,4=0.3982905982905984,5=8.547008547008549E-4,6=8.547008547008549E-4,7=8.547008547008549E-4,8=8.547008547008549E-4,9=0.2316239316239317,10=8.547008547008549E-4,11=8.547008547008549E-4,12=8.547008547008549E-4,13=8.547008547008549E-4,14=8.547008547008549E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.0014492753623188402,1=0.0014492753623188402,2=0.0014492753623188402,3=0.0014492753623188402,4=0.6753623188405795,5=0.0014492753623188402,6=0.0014492753623188402,7=0.0014492753623188402,8=0.0014492753623188402,9=0.0014492753623188402,10=0.30579710144927524,11=0.0014492753623188402,12=0.0014492753623188402,13=0.0014492753623188402,14=0.0014492753623188402
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.002380952380952381,1=0.002380952380952381,2=0.002380952380952381,3=0.002380952380952381,4=0.9666666666666668,5=0.002380952380952381,6=0.002380952380952381,7=0.002380952380952381,8=0.002380952380952381,9=0.002380952380952381,10=0.002380952380952381,11=0.002380952380952381,12=0.002380952380952381,13=0.002380952380952381,14=0.002380952380952381
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.00202020202020202,1=0.00202020202020202,2=0.00202020202020202,3=0.00202020202020202,4=0.00202020202020202,5=0.00202020202020202,6=0.00202020202020202,7=0.00202020202020202,8=0.00202020202020202,9=0.00202020202020202,10=0.4262626262626263,11=0.00202020202020202,12=0.00202020202020202,13=0.00202020202020202,14=0.5474747474747474
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.002666666666666667,1=0.04266666666666667,2=0.002666666666666667,3=0.002666666666666667,4=0.6026666666666668,5=0.3226666666666667,6=0.002666666666666667,7=0.002666666666666667,8=0.002666666666666667,9=0.002666666666666667,10=0.002666666666666667,11=0.002666666666666667,12=0.002666666666666667,13=0.002666666666666667,14=0.002666666666666667
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.001904761904761904,1=0.001904761904761904,2=0.6304761904761902,3=0.001904761904761904,4=0.0876190476190476,5=0.030476190476190462,6=0.001904761904761904,7=0.001904761904761904,8=0.001904761904761904,9=0.2304761904761904,10=0.001904761904761904,11=0.001904761904761904,12=0.001904761904761904,13=0.001904761904761904,14=0.001904761904761904
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.009523809523809526,1=0.009523809523809526,2=0.009523809523809526,3=0.009523809523809526,4=0.009523809523809526,5=0.8666666666666669,6=0.009523809523809526,7=0.009523809523809526,8=0.009523809523809526,9=0.009523809523809526,10=0.009523809523809526,11=0.009523809523809526,12=0.009523809523809526,13=0.009523809523809526,14=0.009523809523809526
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.8711111111111113,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.07111111111111112,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.8962962962962965,6=0.0074074074074074086,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.0074074074074074086,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=8.130081300813008E-4,1=0.11056910569105691,2=8.130081300813008E-4,3=8.130081300813008E-4,4=8.130081300813008E-4,5=8.130081300813008E-4,6=8.130081300813008E-4,7=0.17154471544715447,8=8.130081300813008E-4,9=0.02520325203252033,10=0.1959349593495935,11=8.130081300813008E-4,12=8.130081300813008E-4,13=0.48861788617886187,14=8.130081300813008E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=0.021149425287356322,1=4.597701149425287E-4,2=4.597701149425287E-4,3=4.597701149425287E-4,4=4.597701149425287E-4,5=4.597701149425287E-4,6=4.597701149425287E-4,7=0.24873563218390807,8=4.597701149425287E-4,9=4.597701149425287E-4,10=0.014252873563218391,11=4.597701149425287E-4,12=0.7039080459770115,13=0.0073563218390804595,14=4.597701149425287E-4
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.0010582010582010578,1=0.048677248677248666,2=0.0010582010582010578,3=0.0010582010582010578,4=0.0328042328042328,5=0.0010582010582010578,6=0.0010582010582010578,7=0.0010582010582010578,8=0.0010582010582010578,9=0.4613756613756613,10=0.3343915343915343,11=0.0010582010582010578,12=0.0010582010582010578,13=0.0010582010582010578,14=0.11216931216931214
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.0012820512820512816,1=0.0012820512820512816,2=0.0012820512820512816,3=0.0012820512820512816,4=0.0012820512820512816,5=0.0012820512820512816,6=0.05897435897435896,7=0.0012820512820512816,8=0.020512820512820506,9=0.7512820512820512,10=0.15512820512820508,11=0.0012820512820512816,12=0.0012820512820512816,13=0.0012820512820512816,14=0.0012820512820512816
