011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.008403361344537815,1=0.42016806722689076,2=0.008403361344537815,3=0.008403361344537815,4=0.008403361344537815,5=0.5378151260504201,6=0.008403361344537815
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.007518796992481203,1=0.2706766917293233,2=0.007518796992481203,3=0.007518796992481203,4=0.6917293233082706,5=0.007518796992481203,6=0.007518796992481203
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.0025974025974025965,1=0.020779220779220772,2=0.9662337662337661,3=0.0025974025974025965,4=0.0025974025974025965,5=0.0025974025974025965,6=0.0025974025974025965
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.27922077922077926,1=0.32467532467532473,2=0.006493506493506493,3=0.006493506493506493,4=0.2337662337662338,5=0.14285714285714285,6=0.006493506493506493
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.0032467532467532457,1=0.0032467532467532457,2=0.9805194805194803,3=0.0032467532467532457,4=0.0032467532467532457,5=0.0032467532467532457,6=0.0032467532467532457
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.009523809523809523,1=0.40952380952380957,2=0.009523809523809523,3=0.009523809523809523,4=0.009523809523809523,5=0.5428571428571428,6=0.009523809523809523
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.004608294930875577,1=0.004608294930875577,2=0.9723502304147467,3=0.004608294930875577,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.020408163265306114,1=0.7346938775510201,2=0.020408163265306114,3=0.1632653061224489,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.002421307506053268,1=0.002421307506053268,2=0.4769975786924938,3=0.5108958837772396,4=0.002421307506053268,5=0.002421307506053268,6=0.002421307506053268
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.2857142857142858,1=0.17460317460317462,2=0.007936507936507938,3=0.507936507936508,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.005102040816326531,1=0.005102040816326531,2=0.6836734693877552,3=0.005102040816326531,4=0.005102040816326531,5=0.2908163265306123,6=0.005102040816326531
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=0.007142857142857143,1=0.013392857142857144,2=8.928571428571428E-4,3=8.928571428571428E-4,4=0.5258928571428572,5=8.928571428571428E-4,6=0.45089285714285715
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.00510204081632653,1=0.25510204081632654,2=0.7193877551020408,3=0.00510204081632653,4=0.00510204081632653,5=0.00510204081632653,6=0.00510204081632653
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,0=0.005714285714285714,1=0.24571428571428575,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.7257142857142858,6=0.005714285714285714
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,0=0.03007518796992481,1=0.6090225563909774,2=0.0037593984962406013,3=0.0037593984962406013,4=0.0037593984962406013,5=0.3458646616541353,6=0.0037593984962406013
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,0=0.007936507936507936,1=0.3968253968253968,2=0.007936507936507936,3=0.007936507936507936,4=0.5634920634920634,5=0.007936507936507936,6=0.007936507936507936
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,0=0.19642857142857148,1=0.6964285714285715,2=0.07142857142857144,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,0=0.8761904761904763,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.0761904761904762,6=0.009523809523809525
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,0=0.0010905125408942201,1=0.0010905125408942201,2=0.22246455834242093,3=0.0010905125408942201,4=0.7720828789531079,5=0.0010905125408942201,6=0.0010905125408942201
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.5031055900621116,1=0.0031055900621118006,2=0.0031055900621118006,3=0.4813664596273291,4=0.0031055900621118006,5=0.0031055900621118006,6=0.0031055900621118006
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.7678571428571427,1=0.14285714285714282,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.7678571428571427,1=0.017857142857142853,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.14285714285714282,6=0.017857142857142853
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.3822393822393821,1=0.0038610038610038594,2=0.5984555984555983,3=0.0038610038610038594,4=0.0038610038610038594,5=0.0038610038610038594,6=0.0038610038610038594
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.1632653061224489,1=0.7346938775510201,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,0=0.004329004329004327,1=0.09523809523809519,2=0.8831168831168827,3=0.004329004329004327,4=0.004329004329004327,5=0.004329004329004327,6=0.004329004329004327
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,0=0.009523809523809523,1=0.40952380952380957,2=0.4761904761904762,3=0.009523809523809523,4=0.009523809523809523,5=0.009523809523809523,6=0.07619047619047618
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,0=0.015873015873015876,1=0.015873015873015876,2=0.015873015873015876,3=0.015873015873015876,4=0.015873015873015876,5=0.9047619047619049,6=0.015873015873015876
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,0=0.0019305019305019305,1=0.0019305019305019305,2=0.1776061776061776,3=0.0019305019305019305,4=0.7992277992277993,5=0.0019305019305019305,6=0.015444015444015444
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,0=8.984725965858042E-4,1=8.984725965858042E-4,2=0.1266846361185984,3=8.984725965858042E-4,4=0.46630727762803237,5=8.984725965858042E-4,6=0.40341419586702604
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,0=0.4884792626728111,1=0.004608294930875577,2=0.004608294930875577,3=0.004608294930875577,4=0.036866359447004615,5=0.4562211981566821,6=0.004608294930875577
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,0=0.3302107728337236,1=0.0023419203747072595,2=0.65807962529274,3=0.0023419203747072595,4=0.0023419203747072595,5=0.0023419203747072595,6=0.0023419203747072595
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,0=0.6380952380952382,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.27142857142857146,5=0.07142857142857144,6=0.004761904761904762
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,0=0.47899159663865554,1=0.47899159663865554,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,0=0.4058956916099774,1=0.0011337868480725624,2=0.58843537414966,3=0.0011337868480725624,4=0.0011337868480725624,5=0.0011337868480725624,6=0.0011337868480725624
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,0=0.007518796992481204,1=0.5338345864661656,2=0.007518796992481204,3=0.007518796992481204,4=0.42857142857142866,5=0.007518796992481204,6=0.007518796992481204
1048D9A408FE65D764DBF47513C2DFC7#2013-06-11,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
1048D9A408FE65D764DBF47513C2DFC7#2013-06-12,0=0.5338345864661656,1=0.3233082706766918,2=0.060150375939849635,3=0.007518796992481204,4=0.060150375939849635,5=0.007518796992481204,6=0.007518796992481204
1048D9A408FE65D764DBF47513C2DFC7#2013-06-13,0=0.006802721088435376,1=0.43537414965986404,2=0.006802721088435376,3=0.5306122448979593,4=0.006802721088435376,5=0.006802721088435376,6=0.006802721088435376
1048D9A408FE65D764DBF47513C2DFC7#2013-06-14,0=0.11854103343465044,1=0.0015197568389057749,2=0.4908814589665654,3=0.38449848024316113,4=0.0015197568389057749,5=0.0015197568389057749,6=0.0015197568389057749
1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,0=0.14285714285714282,1=0.7678571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,0=0.006802721088435376,1=0.38775510204081637,2=0.006802721088435376,3=0.006802721088435376,4=0.054421768707483005,5=0.5306122448979593,6=0.006802721088435376
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,0=0.009523809523809523,1=0.009523809523809523,2=0.40952380952380957,3=0.009523809523809523,4=0.009523809523809523,5=0.5428571428571428,6=0.009523809523809523
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,0=0.01972789115646259,1=6.802721088435375E-4,2=0.0054421768707483,3=6.802721088435375E-4,4=0.6340136054421769,5=6.802721088435375E-4,6=0.33877551020408164
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,0=0.7991071428571427,1=0.0022321428571428566,2=0.1897321428571428,3=0.0022321428571428566,4=0.0022321428571428566,5=0.0022321428571428566,6=0.0022321428571428566
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,0=0.0238095238095238,1=0.0238095238095238,2=0.0238095238095238,3=0.1904761904761904,4=0.0238095238095238,5=0.6904761904761904,6=0.0238095238095238
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,0=0.0010660980810234541,1=0.0010660980810234541,2=0.12046908315565032,3=0.0906183368869936,4=0.6279317697228145,5=0.1577825159914712,6=0.0010660980810234541
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,0=0.9387755102040819,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,0=0.25913621262458464,1=0.04983388704318936,2=0.4451827242524916,3=0.2358803986710963,4=0.003322259136212624,5=0.003322259136212624,6=0.003322259136212624
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,0=0.9387755102040819,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,0=0.9428571428571431,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,0=0.003246753246753246,1=0.02597402597402597,2=0.5032467532467532,3=0.45779220779220775,4=0.003246753246753246,5=0.003246753246753246,6=0.003246753246753246
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,0=0.0049261083743842365,1=0.14285714285714288,2=0.48768472906403937,3=0.34975369458128075,4=0.0049261083743842365,5=0.0049261083743842365,6=0.0049261083743842365
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,0=0.002421307506053268,1=0.002421307506053268,2=0.002421307506053268,3=0.86682808716707,4=0.002421307506053268,5=0.12106537530266342,6=0.002421307506053268
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,0=0.008403361344537816,1=0.12605042016806725,2=0.06722689075630253,3=0.7731092436974791,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,0=0.3693379790940767,1=0.003484320557491289,2=0.003484320557491289,3=0.003484320557491289,4=0.003484320557491289,5=0.6132404181184669,6=0.003484320557491289
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,0=0.22125435540069688,1=0.0017421602787456446,2=0.09930313588850175,3=0.11149825783972125,4=0.5627177700348432,5=0.0017421602787456446,6=0.0017421602787456446
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,0=0.3877551020408164,1=0.0020408163265306124,2=0.23061224489795923,3=0.37346938775510213,4=0.0020408163265306124,5=0.0020408163265306124,6=0.0020408163265306124
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,0=0.654485049833887,1=0.0033222591362126242,2=0.0033222591362126242,3=0.026578073089700994,4=0.30564784053156147,5=0.0033222591362126242,6=0.0033222591362126242
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,0=0.967032967032967,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,0=0.8380952380952382,1=0.004761904761904762,2=0.004761904761904762,3=0.13809523809523813,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762
12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,0=0.6090225563909772,1=0.0037593984962406,2=0.3721804511278194,3=0.0037593984962406,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406
12D5F352DF53543B7D5DB1030836C8B9#2010-07-13,0=0.7969924812030077,1=0.007518796992481204,2=0.16541353383458648,3=0.007518796992481204,4=0.007518796992481204,5=0.007518796992481204,6=0.007518796992481204
12D5F352DF53543B7D5DB1030836C8B9#2010-07-14,0=0.8214285714285716,1=0.00892857142857143,2=0.13392857142857145,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
12D5F352DF53543B7D5DB1030836C8B9#2010-07-15,0=0.5039682539682537,1=0.003968253968253966,2=0.476190476190476,3=0.003968253968253966,4=0.003968253968253966,5=0.003968253968253966,6=0.003968253968253966
12D5F352DF53543B7D5DB1030836C8B9#2010-07-16,0=0.2577030812324929,1=0.002801120448179271,2=0.002801120448179271,3=0.39495798319327724,4=0.002801120448179271,5=0.3361344537815125,6=0.002801120448179271
12D5F352DF53543B7D5DB1030836C8B9#2010-07-17,0=0.9464285714285716,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
12D5F352DF53543B7D5DB1030836C8B9#2010-07-18,0=0.9464285714285716,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
