011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.6317460317460317,1=0.003174603174603174,2=0.003174603174603174,3=0.003174603174603174,4=0.003174603174603174,5=0.003174603174603174,6=0.003174603174603174,7=0.346031746031746,8=0.003174603174603174
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.01587301587301588,1=0.8730158730158735,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588,7=0.01587301587301588,8=0.01587301587301588
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0740740740740741,3=0.8074074074074076,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0740740740740741,8=0.0074074074074074086
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.5679012345679014,1=0.012345679012345684,2=0.012345679012345684,3=0.012345679012345684,4=0.012345679012345684,5=0.012345679012345684,6=0.012345679012345684,7=0.34567901234567916,8=0.012345679012345684
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.3184281842818428,1=0.0013550135501355011,2=0.0013550135501355011,3=0.0013550135501355011,4=0.0013550135501355011,5=0.3915989159891599,6=0.013550135501355013,7=0.26964769647696474,8=0.0013550135501355011
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=0.0904214559386973,1=0.007662835249042145,2=0.7869731800766283,3=7.662835249042144E-4,4=7.662835249042144E-4,5=0.10421455938697316,6=7.662835249042144E-4,7=7.662835249042144E-4,8=0.007662835249042145
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.001763668430335097,1=0.001763668430335097,2=0.001763668430335097,3=0.23985890652557318,4=0.001763668430335097,5=0.001763668430335097,6=0.6684303350970018,7=0.06525573192239859,8=0.01763668430335097
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.002136752136752137,1=0.002136752136752137,2=0.002136752136752137,3=0.2905982905982906,4=0.002136752136752137,5=0.19444444444444445,6=0.002136752136752137,7=0.5021367521367521,8=0.002136752136752137
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.3194444444444445,1=0.0012626262626262625,2=0.0012626262626262625,3=0.0012626262626262625,4=0.0012626262626262625,5=0.0012626262626262625,6=0.5012626262626263,7=0.1717171717171717,8=0.0012626262626262625
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.001984126984126984,1=0.001984126984126984,2=0.001984126984126984,3=0.4305555555555555,4=0.001984126984126984,5=0.001984126984126984,6=0.16269841269841268,7=0.3948412698412698,8=0.001984126984126984
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.18376068376068375,1=0.0010683760683760683,2=0.0010683760683760683,3=0.31837606837606836,4=0.020299145299145296,5=0.13568376068376067,6=0.20299145299145296,7=0.13568376068376067,8=0.0010683760683760683
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.3138888888888889,1=0.001388888888888889,2=0.001388888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.001388888888888889,6=0.501388888888889,7=0.1763888888888889,8=0.001388888888888889
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.0018214936247723133,1=0.051001821493624776,2=0.0018214936247723133,3=0.0837887067395264,4=0.0018214936247723133,5=0.0837887067395264,6=0.4444444444444445,7=0.2969034608378871,8=0.03460837887067396
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.0025252525252525246,1=0.0025252525252525246,2=0.0025252525252525246,3=0.0025252525252525246,4=0.0025252525252525246,5=0.0025252525252525246,6=0.0025252525252525246,7=0.9797979797979798,8=0.0025252525252525246
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.34757834757834755,1=0.0014245014245014244,2=0.0014245014245014244,3=0.0014245014245014244,4=0.0014245014245014244,5=0.0014245014245014244,6=0.34757834757834755,7=0.2962962962962963,8=0.0014245014245014244
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.19883040935672514,1=0.0014619883040935672,2=0.0014619883040935672,3=0.0014619883040935672,4=0.014619883040935672,5=0.0014619883040935672,6=0.554093567251462,7=0.22514619883040934,8=0.0014619883040935672
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.0024691358024691358,1=0.0024691358024691358,2=0.0024691358024691358,3=0.2469135802469136,4=0.0024691358024691358,5=0.0024691358024691358,6=0.18024691358024691,7=0.5580246913580247,8=0.0024691358024691358
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.0021786492374727667,1=0.0021786492374727667,2=0.0021786492374727667,3=0.0021786492374727667,4=0.0021786492374727667,5=0.15904139433551198,6=0.31590413943355117,7=0.5119825708061002,8=0.0021786492374727667
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.39730639730639733,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.003367003367003367,5=0.003367003367003367,6=0.5791245791245792,7=0.003367003367003367,8=0.003367003367003367
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=0.3171889838556505,1=9.496676163342826E-4,2=0.4453941120607786,3=9.496676163342826E-4,4=0.009496676163342828,5=0.1206077872744539,6=9.496676163342826E-4,7=0.10351377018043681,8=9.496676163342826E-4
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.10555555555555557,1=0.005555555555555556,2=0.005555555555555556,3=0.05555555555555556,4=0.005555555555555556,5=0.10555555555555557,6=0.40555555555555556,7=0.005555555555555556,8=0.3055555555555556
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.7984934086628999,1=0.0018832391713747636,2=0.0018832391713747636,3=0.0018832391713747636,4=0.18832391713747637,5=0.0018832391713747636,6=0.0018832391713747636,7=0.0018832391713747636,8=0.0018832391713747636
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.0065359477124183,1=0.0065359477124183,2=0.0065359477124183,3=0.0065359477124183,4=0.0065359477124183,5=0.4183006535947712,6=0.0065359477124183,7=0.0065359477124183,8=0.5359477124183006
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.11111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.8111111111111111
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.12345679012345678,8=0.7901234567901234
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.0058479532163742695,1=0.0058479532163742695,2=0.6374269005847955,3=0.11111111111111113,4=0.0058479532163742695,5=0.0058479532163742695,6=0.0058479532163742695,7=0.0058479532163742695,8=0.21637426900584797
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.8929292929292926,1=0.0020202020202020193,2=0.0020202020202020193,3=0.0020202020202020193,4=0.0020202020202020193,5=0.0020202020202020193,6=0.0020202020202020193,7=0.0020202020202020193,8=0.09292929292929288
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.00505050505050505,1=0.00505050505050505,2=0.00505050505050505,3=0.00505050505050505,4=0.00505050505050505,5=0.3686868686868687,6=0.00505050505050505,7=0.00505050505050505,8=0.5959595959595959
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.8888888888888884,1=0.0025252525252525237,2=0.0025252525252525237,3=0.0025252525252525237,4=0.0025252525252525237,5=0.0025252525252525237,6=0.0025252525252525237,7=0.0025252525252525237,8=0.09343434343434337
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.6074074074074075,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.3407407407407408
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.842293906810036,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.003584229390681004,5=0.003584229390681004,6=0.003584229390681004,7=0.003584229390681004,8=0.13261648745519714
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.30696798493408656,1=0.47645951035781536,2=0.001883239171374764,3=0.001883239171374764,4=0.2052730696798493,5=0.001883239171374764,6=0.001883239171374764,7=0.001883239171374764,8=0.001883239171374764
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.15873015873015872,7=0.015873015873015872,8=0.73015873015873
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.006172839506172839,1=0.006172839506172839,2=0.006172839506172839,3=0.006172839506172839,4=0.006172839506172839,5=0.006172839506172839,6=0.006172839506172839,7=0.006172839506172839,8=0.9506172839506172
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.6825396825396827,1=0.003968253968253969,2=0.003968253968253969,3=0.003968253968253969,4=0.003968253968253969,5=0.2896825396825397,6=0.003968253968253969,7=0.003968253968253969,8=0.003968253968253969
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=6.944444444444443E-4,1=6.944444444444443E-4,2=0.5381944444444443,3=6.944444444444443E-4,4=0.3569444444444444,5=6.944444444444443E-4,6=6.944444444444443E-4,7=0.10069444444444442,8=6.944444444444443E-4
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.2345679012345679,8=0.6790123456790123
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.7896825396825398,1=0.003968253968253969,2=0.003968253968253969,3=0.003968253968253969,4=0.003968253968253969,5=0.003968253968253969,6=0.03968253968253969,7=0.003968253968253969,8=0.14682539682539683
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.15873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.12444444444444447,5=0.5644444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.2844444444444445
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,0=0.0029239766081871343,1=0.0029239766081871343,2=0.0029239766081871343,3=0.0029239766081871343,4=0.23976608187134502,5=0.0029239766081871343,6=0.6081871345029239,7=0.0029239766081871343,8=0.13450292397660818
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.21111111111111114,6=0.011111111111111112,7=0.011111111111111112,8=0.7111111111111111
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,0=0.006172839506172839,1=0.006172839506172839,2=0.006172839506172839,3=0.006172839506172839,4=0.006172839506172839,5=0.5617283950617283,6=0.006172839506172839,7=0.006172839506172839,8=0.3950617283950617
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,0=0.006944444444444446,1=0.006944444444444446,2=0.006944444444444446,3=0.006944444444444446,4=0.006944444444444446,5=0.006944444444444446,6=0.6319444444444445,7=0.006944444444444446,8=0.3194444444444445
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.2074074074074074,6=0.007407407407407407,7=0.7407407407407407,8=0.007407407407407407
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,0=0.10771840542832906,1=0.2680237489397794,2=0.6191687871077183,3=8.481764206955044E-4,4=8.481764206955044E-4,5=8.481764206955044E-4,6=8.481764206955044E-4,7=8.481764206955044E-4,8=8.481764206955044E-4
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.0024154589371980675,1=0.2632850241545894,2=0.0024154589371980675,3=0.0024154589371980675,4=0.0024154589371980675,5=0.2632850241545894,6=0.0024154589371980675,7=0.15458937198067632,8=0.30676328502415456
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.013888888888888892,1=0.013888888888888892,2=0.013888888888888892,3=0.13888888888888892,4=0.013888888888888892,5=0.013888888888888892,6=0.013888888888888892,7=0.7638888888888891,8=0.013888888888888892
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.013888888888888892,1=0.013888888888888892,2=0.013888888888888892,3=0.013888888888888892,4=0.013888888888888892,5=0.013888888888888892,6=0.013888888888888892,7=0.8888888888888891,8=0.013888888888888892
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.43543543543543534,1=0.003003003003003002,2=0.003003003003003002,3=0.003003003003003002,4=0.003003003003003002,5=0.46246246246246236,6=0.003003003003003002,7=0.08408408408408406,8=0.003003003003003002
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.15873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,0=0.9427609427609428,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.003367003367003367,5=0.003367003367003367,6=0.003367003367003367,7=0.003367003367003367,8=0.03367003367003367
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.15873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,0=0.6074074074074075,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.3407407407407408
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,0=0.01234567901234568,1=0.01234567901234568,2=0.01234567901234568,3=0.01234567901234568,4=0.9012345679012347,5=0.01234567901234568,6=0.01234567901234568,7=0.01234567901234568,8=0.01234567901234568
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,0=0.0015015015015015015,1=0.0015015015015015015,2=0.40690690690690695,3=0.0015015015015015015,4=0.0015015015015015015,5=0.3798798798798799,6=0.0015015015015015015,7=0.2042042042042042,8=0.0015015015015015015
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,0=0.12648497554157928,1=0.013277428371767992,2=0.4912648497554157,3=6.988120195667364E-4,4=0.35290006988120187,5=6.988120195667364E-4,6=6.988120195667364E-4,7=0.013277428371767992,8=6.988120195667364E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,0=0.003584229390681004,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.39068100358422947,5=0.003584229390681004,6=0.003584229390681004,7=0.5842293906810037,8=0.003584229390681004
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,0=0.42805100182149364,1=0.0018214936247723133,2=0.0018214936247723133,3=0.0018214936247723133,4=0.0018214936247723133,5=0.0018214936247723133,6=0.0018214936247723133,7=0.5591985428051003,8=0.0018214936247723133
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.30370370370370375,6=0.0037037037037037043,7=0.6703703703703705,8=0.0037037037037037043
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,0=0.0065359477124183,1=0.0065359477124183,2=0.0065359477124183,3=0.6535947712418301,4=0.0065359477124183,5=0.0065359477124183,6=0.0065359477124183,7=0.0065359477124183,8=0.3006535947712418
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,0=0.6913580246913579,1=0.11199294532627863,2=8.818342151675482E-4,3=8.818342151675482E-4,4=8.818342151675482E-4,5=8.818342151675482E-4,6=0.08818342151675482,7=0.10405643738977069,8=8.818342151675482E-4
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,0=0.005847953216374269,1=0.005847953216374269,2=0.005847953216374269,3=0.005847953216374269,4=0.005847953216374269,5=0.3742690058479532,6=0.005847953216374269,7=0.005847953216374269,8=0.5847953216374269
