03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.007575757575757574,1=0.007575757575757574,2=0.007575757575757574,3=0.007575757575757574,4=0.007575757575757574,5=0.007575757575757574,6=0.007575757575757574,7=0.007575757575757574,8=0.007575757575757574,9=0.007575757575757574,10=0.007575757575757574,11=0.007575757575757574,12=0.007575757575757574,13=0.007575757575757574,14=0.007575757575757574,15=0.007575757575757574,16=0.007575757575757574,17=0.007575757575757574,18=0.007575757575757574,19=0.8409090909090908,20=0.007575757575757574,21=0.007575757575757574
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.5857354028085734,1=3.695491500369548E-4,2=3.695491500369548E-4,3=0.17923133776792308,4=3.695491500369548E-4,5=3.695491500369548E-4,6=3.695491500369548E-4,7=3.695491500369548E-4,8=3.695491500369548E-4,9=3.695491500369548E-4,10=3.695491500369548E-4,11=0.1954915003695491,12=3.695491500369548E-4,13=3.695491500369548E-4,14=3.695491500369548E-4,15=0.03288987435328898,16=3.695491500369548E-4,17=3.695491500369548E-4,18=3.695491500369548E-4,19=3.695491500369548E-4,20=3.695491500369548E-4,21=3.695491500369548E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.0018939393939393933,1=0.0018939393939393933,2=0.0018939393939393933,3=0.0018939393939393933,4=0.0018939393939393933,5=0.0018939393939393933,6=0.0018939393939393933,7=0.0018939393939393933,8=0.0018939393939393933,9=0.0018939393939393933,10=0.0018939393939393933,11=0.0018939393939393933,12=0.0018939393939393933,13=0.9602272727272724,14=0.0018939393939393933,15=0.0018939393939393933,16=0.0018939393939393933,17=0.0018939393939393933,18=0.0018939393939393933,19=0.0018939393939393933,20=0.0018939393939393933,21=0.0018939393939393933
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=8.912655971479498E-4,1=8.912655971479498E-4,2=8.912655971479498E-4,3=0.6283422459893047,4=8.912655971479498E-4,5=8.912655971479498E-4,6=8.912655971479498E-4,7=8.912655971479498E-4,8=8.912655971479498E-4,9=8.912655971479498E-4,10=8.912655971479498E-4,11=8.912655971479498E-4,12=8.912655971479498E-4,13=8.912655971479498E-4,14=8.912655971479498E-4,15=8.912655971479498E-4,16=0.13814616755793221,17=8.912655971479498E-4,18=8.912655971479498E-4,19=0.2165775401069518,20=8.912655971479498E-4,21=8.912655971479498E-4
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.004545454545454548,1=0.004545454545454548,2=0.004545454545454548,3=0.004545454545454548,4=0.004545454545454548,5=0.004545454545454548,6=0.004545454545454548,7=0.004545454545454548,8=0.004545454545454548,9=0.004545454545454548,10=0.004545454545454548,11=0.004545454545454548,12=0.9045454545454549,13=0.004545454545454548,14=0.004545454545454548,15=0.004545454545454548,16=0.004545454545454548,17=0.004545454545454548,18=0.004545454545454548,19=0.004545454545454548,20=0.004545454545454548,21=0.004545454545454548
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0013368983957219244,1=0.03074866310160426,2=0.0013368983957219244,3=0.9131016042780744,4=0.0013368983957219244,5=0.0013368983957219244,6=0.0013368983957219244,7=0.0013368983957219244,8=0.0013368983957219244,9=0.0013368983957219244,10=0.0013368983957219244,11=0.03074866310160426,12=0.0013368983957219244,13=0.0013368983957219244,14=0.0013368983957219244,15=0.0013368983957219244,16=0.0013368983957219244,17=0.0013368983957219244,18=0.0013368983957219244,19=0.0013368983957219244,20=0.0013368983957219244,21=0.0013368983957219244
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.004132231404958677,1=0.004132231404958677,2=0.004132231404958677,3=0.004132231404958677,4=0.004132231404958677,5=0.004132231404958677,6=0.004132231404958677,7=0.004132231404958677,8=0.004132231404958677,9=0.004132231404958677,10=0.004132231404958677,11=0.004132231404958677,12=0.549586776859504,13=0.004132231404958677,14=0.004132231404958677,15=0.004132231404958677,16=0.004132231404958677,17=0.004132231404958677,18=0.004132231404958677,19=0.004132231404958677,20=0.004132231404958677,21=0.36776859504132225
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=9.276437847866416E-4,1=9.276437847866416E-4,2=9.276437847866416E-4,3=0.8172541743970312,4=9.276437847866416E-4,5=9.276437847866416E-4,6=9.276437847866416E-4,7=9.276437847866416E-4,8=9.276437847866416E-4,9=9.276437847866416E-4,10=9.276437847866416E-4,11=0.16419294990723554,12=9.276437847866416E-4,13=9.276437847866416E-4,14=9.276437847866416E-4,15=9.276437847866416E-4,16=9.276437847866416E-4,17=9.276437847866416E-4,18=9.276437847866416E-4,19=9.276437847866416E-4,20=9.276437847866416E-4,21=9.276437847866416E-4
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.0030303030303030316,1=0.0030303030303030316,2=0.0030303030303030316,3=0.0030303030303030316,4=0.0030303030303030316,5=0.0030303030303030316,6=0.0030303030303030316,7=0.0030303030303030316,8=0.0030303030303030316,9=0.0030303030303030316,10=0.5363636363636366,11=0.0030303030303030316,12=0.40303030303030324,13=0.0030303030303030316,14=0.0030303030303030316,15=0.0030303030303030316,16=0.0030303030303030316,17=0.0030303030303030316,18=0.0030303030303030316,19=0.0030303030303030316,20=0.0030303030303030316,21=0.0030303030303030316
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0011363636363636365,1=0.0011363636363636365,2=0.0011363636363636365,3=0.0011363636363636365,4=0.0011363636363636365,5=0.0011363636363636365,6=0.0011363636363636365,7=0.0011363636363636365,8=0.0011363636363636365,9=0.0011363636363636365,10=0.0011363636363636365,11=0.0011363636363636365,12=0.0011363636363636365,13=0.0011363636363636365,14=0.0011363636363636365,15=0.0011363636363636365,16=0.0011363636363636365,17=0.0011363636363636365,18=0.6261363636363637,19=0.35113636363636364,20=0.0011363636363636365,21=0.0011363636363636365
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.0012626262626262619,1=0.0012626262626262619,2=0.0012626262626262619,3=0.6679292929292926,4=0.0012626262626262619,5=0.0012626262626262619,6=0.0012626262626262619,7=0.0012626262626262619,8=0.0012626262626262619,9=0.0012626262626262619,10=0.30681818181818166,11=0.0012626262626262619,12=0.0012626262626262619,13=0.0012626262626262619,14=0.0012626262626262619,15=0.0012626262626262619,16=0.0012626262626262619,17=0.0012626262626262619,18=0.0012626262626262619,19=0.0012626262626262619,20=0.0012626262626262619,21=0.0012626262626262619
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.004545454545454548,1=0.004545454545454548,2=0.004545454545454548,3=0.004545454545454548,4=0.004545454545454548,5=0.004545454545454548,6=0.20454545454545464,7=0.004545454545454548,8=0.004545454545454548,9=0.004545454545454548,10=0.6045454545454548,11=0.004545454545454548,12=0.004545454545454548,13=0.004545454545454548,14=0.004545454545454548,15=0.004545454545454548,16=0.1045454545454546,17=0.004545454545454548,18=0.004545454545454548,19=0.004545454545454548,20=0.004545454545454548,21=0.004545454545454548
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.7308188265635077,1=3.223726627981948E-4,2=3.223726627981948E-4,3=3.223726627981948E-4,4=3.223726627981948E-4,5=3.223726627981948E-4,6=3.223726627981948E-4,7=3.223726627981948E-4,8=3.223726627981948E-4,9=3.223726627981948E-4,10=3.223726627981948E-4,11=3.223726627981948E-4,12=3.223726627981948E-4,13=3.223726627981948E-4,14=3.223726627981948E-4,15=0.24145712443584794,16=3.223726627981948E-4,17=3.223726627981948E-4,18=3.223726627981948E-4,19=3.223726627981948E-4,20=3.223726627981948E-4,21=0.021598968407479054
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.0010822510822510818,1=0.0010822510822510818,2=0.5248917748917746,3=0.0010822510822510818,4=0.0010822510822510818,5=0.0010822510822510818,6=0.0010822510822510818,7=0.0010822510822510818,8=0.0010822510822510818,9=0.0010822510822510818,10=0.0010822510822510818,11=0.0010822510822510818,12=0.0010822510822510818,13=0.0010822510822510818,14=0.0010822510822510818,15=0.0010822510822510818,16=0.0010822510822510818,17=0.0010822510822510818,18=0.0010822510822510818,19=0.28679653679653666,20=0.0010822510822510818,21=0.16774891774891768
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.004132231404958678,1=0.004132231404958678,2=0.36776859504132237,3=0.004132231404958678,4=0.004132231404958678,5=0.004132231404958678,6=0.004132231404958678,7=0.004132231404958678,8=0.004132231404958678,9=0.004132231404958678,10=0.004132231404958678,11=0.004132231404958678,12=0.5495867768595042,13=0.004132231404958678,14=0.004132231404958678,15=0.004132231404958678,16=0.004132231404958678,17=0.004132231404958678,18=0.004132231404958678,19=0.004132231404958678,20=0.004132231404958678,21=0.004132231404958678
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=7.331378299120235E-4,1=7.331378299120235E-4,2=7.331378299120235E-4,3=7.331378299120235E-4,4=7.331378299120235E-4,5=7.331378299120235E-4,6=7.331378299120235E-4,7=7.331378299120235E-4,8=7.331378299120235E-4,9=7.331378299120235E-4,10=0.24266862170087974,11=7.331378299120235E-4,12=7.331378299120235E-4,13=7.331378299120235E-4,14=7.331378299120235E-4,15=7.331378299120235E-4,16=0.01686217008797654,17=7.331378299120235E-4,18=0.7265395894428153,19=7.331378299120235E-4,20=7.331378299120235E-4,21=7.331378299120235E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.002164502164502162,1=0.002164502164502162,2=0.002164502164502162,3=0.9545454545454535,4=0.002164502164502162,5=0.002164502164502162,6=0.002164502164502162,7=0.002164502164502162,8=0.002164502164502162,9=0.002164502164502162,10=0.002164502164502162,11=0.002164502164502162,12=0.002164502164502162,13=0.002164502164502162,14=0.002164502164502162,15=0.002164502164502162,16=0.002164502164502162,17=0.002164502164502162,18=0.002164502164502162,19=0.002164502164502162,20=0.002164502164502162,21=0.002164502164502162
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0012626262626262625,1=0.0012626262626262625,2=0.0012626262626262625,3=0.0012626262626262625,4=0.0012626262626262625,5=0.0012626262626262625,6=0.0012626262626262625,7=0.0012626262626262625,8=0.0012626262626262625,9=0.0012626262626262625,10=0.0012626262626262625,11=0.0012626262626262625,12=0.0012626262626262625,13=0.0012626262626262625,14=0.0012626262626262625,15=0.0012626262626262625,16=0.0012626262626262625,17=0.9179292929292928,18=0.0012626262626262625,19=0.0012626262626262625,20=0.05681818181818181,21=0.0012626262626262625
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=0.2305785123966945,1=2.7548209366391215E-4,2=2.7548209366391215E-4,3=2.7548209366391215E-4,4=0.024517906336088184,5=0.7336088154269981,6=2.7548209366391215E-4,7=0.00633608815426998,8=2.7548209366391215E-4,9=2.7548209366391215E-4,10=2.7548209366391215E-4,11=2.7548209366391215E-4,12=2.7548209366391215E-4,13=2.7548209366391215E-4,14=2.7548209366391215E-4,15=2.7548209366391215E-4,16=2.7548209366391215E-4,17=2.7548209366391215E-4,18=2.7548209366391215E-4,19=2.7548209366391215E-4,20=2.7548209366391215E-4,21=2.7548209366391215E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.36090909090909074,1=9.090909090909087E-4,2=0.08090909090909087,3=9.090909090909087E-4,4=9.090909090909087E-4,5=9.090909090909087E-4,6=9.090909090909087E-4,7=9.090909090909087E-4,8=9.090909090909087E-4,9=9.090909090909087E-4,10=9.090909090909087E-4,11=9.090909090909087E-4,12=9.090909090909087E-4,13=9.090909090909087E-4,14=9.090909090909087E-4,15=9.090909090909087E-4,16=9.090909090909087E-4,17=9.090909090909087E-4,18=9.090909090909087E-4,19=9.090909090909087E-4,20=0.30090909090909074,21=0.24090909090909077
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.0015673981191222568,1=0.0015673981191222568,2=0.0015673981191222568,3=0.0015673981191222568,4=0.0015673981191222568,5=0.036050156739811906,6=0.0015673981191222568,7=0.0015673981191222568,8=0.0015673981191222568,9=0.0015673981191222568,10=0.0015673981191222568,11=0.0015673981191222568,12=0.0015673981191222568,13=0.5532915360501567,14=0.0015673981191222568,15=0.0015673981191222568,16=0.036050156739811906,17=0.0015673981191222568,18=0.0015673981191222568,19=0.0015673981191222568,20=0.34639498432601873,21=0.0015673981191222568
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.0018181818181818177,1=0.0018181818181818177,2=0.0018181818181818177,3=0.0018181818181818177,4=0.0018181818181818177,5=0.0018181818181818177,6=0.0018181818181818177,7=0.0018181818181818177,8=0.0018181818181818177,9=0.0018181818181818177,10=0.0018181818181818177,11=0.0018181818181818177,12=0.28181818181818175,13=0.0018181818181818177,14=0.0018181818181818177,15=0.0018181818181818177,16=0.0018181818181818177,17=0.5618181818181817,18=0.0018181818181818177,19=0.0018181818181818177,20=0.0018181818181818177,21=0.12181818181818177
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.0016233766233766233,1=0.0016233766233766233,2=0.0016233766233766233,3=0.037337662337662336,4=0.0016233766233766233,5=0.0016233766233766233,6=0.0016233766233766233,7=0.0016233766233766233,8=0.0016233766233766233,9=0.0016233766233766233,10=0.07305194805194805,11=0.0016233766233766233,12=0.0016233766233766233,13=0.0016233766233766233,14=0.0016233766233766233,15=0.0016233766233766233,16=0.35876623376623373,17=0.0016233766233766233,18=0.0016233766233766233,19=0.0016233766233766233,20=0.5016233766233765,21=0.0016233766233766233
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.001466275659824047,1=0.001466275659824047,2=0.001466275659824047,3=0.001466275659824047,4=0.001466275659824047,5=0.001466275659824047,6=0.001466275659824047,7=0.001466275659824047,8=0.001466275659824047,9=0.001466275659824047,10=0.001466275659824047,11=0.001466275659824047,12=0.001466275659824047,13=0.001466275659824047,14=0.001466275659824047,15=0.001466275659824047,16=0.001466275659824047,17=0.001466275659824047,18=0.001466275659824047,19=0.001466275659824047,20=0.969208211143695,21=0.001466275659824047
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.0013368983957219248,1=0.0013368983957219248,2=0.0013368983957219248,3=0.0013368983957219248,4=0.0013368983957219248,5=0.3248663101604277,6=0.0013368983957219248,7=0.0013368983957219248,8=0.0013368983957219248,9=0.0013368983957219248,10=0.0013368983957219248,11=0.0013368983957219248,12=0.29545454545454536,13=0.0013368983957219248,14=0.0013368983957219248,15=0.0013368983957219248,16=0.0013368983957219248,17=0.0013368983957219248,18=0.177807486631016,19=0.0013368983957219248,20=0.0013368983957219248,21=0.177807486631016
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.0016835016835016834,1=0.0016835016835016834,2=0.0016835016835016834,3=0.0016835016835016834,4=0.0016835016835016834,5=0.0016835016835016834,6=0.0016835016835016834,7=0.0016835016835016834,8=0.0016835016835016834,9=0.0016835016835016834,10=0.0016835016835016834,11=0.48316498316498313,12=0.0016835016835016834,13=0.0016835016835016834,14=0.0016835016835016834,15=0.0016835016835016834,16=0.0016835016835016834,17=0.0016835016835016834,18=0.0016835016835016834,19=0.4461279461279461,20=0.0016835016835016834,21=0.03872053872053872
