08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=9.433962264150943E-4,1=9.433962264150943E-4,2=0.49150943396226415,3=9.433962264150943E-4,4=9.433962264150943E-4,5=9.433962264150943E-4,6=9.433962264150943E-4,7=9.433962264150943E-4,8=0.500943396226415,9=9.433962264150943E-4
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.005882352941176469,1=0.005882352941176469,2=0.005882352941176469,3=0.005882352941176469,4=0.005882352941176469,5=0.005882352941176469,6=0.9470588235294115,7=0.005882352941176469,8=0.005882352941176469,9=0.005882352941176469
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.0022222222222222222,1=0.0022222222222222222,2=0.0022222222222222222,3=0.13555555555555554,4=0.0022222222222222222,5=0.0022222222222222222,6=0.40222222222222226,7=0.18,8=0.2688888888888889,9=0.0022222222222222222
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.0012820512820512827,1=0.5910256410256413,2=0.3987179487179489,3=0.0012820512820512827,4=0.0012820512820512827,5=0.0012820512820512827,6=0.0012820512820512827,7=0.0012820512820512827,8=0.0012820512820512827,9=0.0012820512820512827
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.0021739130434782605,1=0.0021739130434782605,2=0.0021739130434782605,3=0.0021739130434782605,4=0.5456521739130434,5=0.023913043478260867,6=0.2630434782608695,7=0.1543478260869565,8=0.0021739130434782605,9=0.0021739130434782605
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.00357142857142857,1=0.9678571428571425,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.00303030303030303,1=0.00303030303030303,2=0.3666666666666666,3=0.033333333333333326,4=0.00303030303030303,5=0.00303030303030303,6=0.5787878787878787,7=0.00303030303030303,8=0.00303030303030303,9=0.00303030303030303
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.003999999999999999,1=0.003999999999999999,2=0.003999999999999999,3=0.003999999999999999,4=0.9239999999999997,5=0.003999999999999999,6=0.04399999999999999,7=0.003999999999999999,8=0.003999999999999999,9=0.003999999999999999
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.0028571428571428567,1=0.0028571428571428567,2=0.5742857142857143,3=0.031428571428571424,4=0.031428571428571424,5=0.0028571428571428567,6=0.34571428571428564,7=0.0028571428571428567,8=0.0028571428571428567,9=0.0028571428571428567
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.8714285714285717,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.006666666666666668,1=0.9400000000000002,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.12222222222222226,1=0.011111111111111113,2=0.6777777777777779,3=0.011111111111111113,4=0.12222222222222226,5=0.011111111111111113,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113,9=0.011111111111111113
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.0012195121951219517,1=0.0012195121951219517,2=0.2573170731707318,3=0.013414634146341468,4=0.6963414634146344,5=0.0012195121951219517,6=0.025609756097560984,7=0.0012195121951219517,8=0.0012195121951219517,9=0.0012195121951219517
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=6.896551724137932E-4,1=6.896551724137932E-4,2=0.12482758620689656,3=6.896551724137932E-4,4=0.14551724137931035,5=6.896551724137932E-4,6=6.896551724137932E-4,7=0.042068965517241375,8=0.3317241379310345,9=0.3524137931034483
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.033333333333333326,1=0.5095238095238094,2=0.0015873015873015869,3=0.4142857142857142,4=0.0015873015873015869,5=0.0015873015873015869,6=0.0015873015873015869,7=0.033333333333333326,8=0.0015873015873015869,9=0.0015873015873015869
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.0019230769230769225,1=0.9249999999999997,2=0.0019230769230769225,3=0.0019230769230769225,4=0.0019230769230769225,5=0.0019230769230769225,6=0.0019230769230769225,7=0.0019230769230769225,8=0.0596153846153846,9=0.0019230769230769225
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.0011363636363636367,1=0.3647727272727274,2=0.0806818181818182,3=0.5352272727272729,4=0.0011363636363636367,5=0.0011363636363636367,6=0.012500000000000006,7=0.0011363636363636367,8=0.0011363636363636367,9=0.0011363636363636367
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.0017857142857142854,1=0.43035714285714277,2=0.0017857142857142854,3=0.0017857142857142854,4=0.0017857142857142854,5=0.0017857142857142854,6=0.5553571428571428,7=0.0017857142857142854,8=0.0017857142857142854,9=0.0017857142857142854
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=9.615384615384616E-4,1=0.18365384615384617,2=0.11634615384615385,3=0.2028846153846154,4=0.07788461538461539,5=9.615384615384616E-4,6=0.3182692307692308,7=0.08750000000000001,8=9.615384615384616E-4,9=0.010576923076923078
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.0012500000000000005,1=0.5137500000000002,2=0.13875000000000004,3=0.3387500000000001,4=0.0012500000000000005,5=0.0012500000000000005,6=0.0012500000000000005,7=0.0012500000000000005,8=0.0012500000000000005,9=0.0012500000000000005
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.14918032786885244,1=0.8049180327868851,2=0.0180327868852459,3=0.0016393442622950817,4=0.0016393442622950817,5=0.0016393442622950817,6=0.0016393442622950817,7=0.0016393442622950817,8=0.0180327868852459,9=0.0016393442622950817
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.002272727272727272,1=0.9795454545454543,2=0.002272727272727272,3=0.002272727272727272,4=0.002272727272727272,5=0.002272727272727272,6=0.002272727272727272,7=0.002272727272727272,8=0.002272727272727272,9=0.002272727272727272
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.0012820512820512827,1=0.5141025641025643,2=0.24487179487179497,3=0.23205128205128214,4=0.0012820512820512827,5=0.0012820512820512827,6=0.0012820512820512827,7=0.0012820512820512827,8=0.0012820512820512827,9=0.0012820512820512827
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.0013157894736842111,1=0.4881578947368423,2=0.014473684210526323,3=0.4881578947368423,4=0.0013157894736842111,5=0.0013157894736842111,6=0.0013157894736842111,7=0.0013157894736842111,8=0.0013157894736842111,9=0.0013157894736842111
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.002222222222222222,1=0.9799999999999998,2=0.002222222222222222,3=0.002222222222222222,4=0.002222222222222222,5=0.002222222222222222,6=0.002222222222222222,7=0.002222222222222222,8=0.002222222222222222,9=0.002222222222222222
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.0019607843137254897,1=0.9627450980392155,2=0.0019607843137254897,3=0.0019607843137254897,4=0.0019607843137254897,5=0.02156862745098039,6=0.0019607843137254897,7=0.0019607843137254897,8=0.0019607843137254897,9=0.0019607843137254897
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.00303030303030303,1=0.06363636363636363,2=0.00303030303030303,3=0.912121212121212,4=0.00303030303030303,5=0.00303030303030303,6=0.00303030303030303,7=0.00303030303030303,8=0.00303030303030303,9=0.00303030303030303
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=8.547008547008548E-4,1=8.547008547008548E-4,2=0.2914529914529915,3=8.547008547008548E-4,4=8.547008547008548E-4,5=8.547008547008548E-4,6=8.547008547008548E-4,7=0.07777777777777778,8=0.6247863247863248,9=8.547008547008548E-4
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.004999999999999998,1=0.004999999999999998,2=0.004999999999999998,3=0.4549999999999998,4=0.10499999999999997,5=0.40499999999999986,6=0.004999999999999998,7=0.004999999999999998,8=0.004999999999999998,9=0.004999999999999998
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.2220338983050847,1=0.0016949152542372879,2=0.6118644067796609,3=0.0016949152542372879,4=0.0016949152542372879,5=0.15423728813559318,6=0.0016949152542372879,7=0.0016949152542372879,8=0.0016949152542372879,9=0.0016949152542372879
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.24117647058823521,1=0.00588235294117647,2=0.00588235294117647,3=0.00588235294117647,4=0.3588235294117646,5=0.3588235294117646,6=0.00588235294117647,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.9100000000000003,1=0.010000000000000004,2=0.010000000000000004,3=0.010000000000000004,4=0.010000000000000004,5=0.010000000000000004,6=0.010000000000000004,7=0.010000000000000004,8=0.010000000000000004,9=0.010000000000000004
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.5666666666666669,1=0.011111111111111117,2=0.011111111111111117,3=0.011111111111111117,4=0.011111111111111117,5=0.3444444444444446,6=0.011111111111111117,7=0.011111111111111117,8=0.011111111111111117,9=0.011111111111111117
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.2684210526315789,1=0.005263157894736842,2=0.005263157894736842,3=0.005263157894736842,4=0.005263157894736842,5=0.2157894736842105,6=0.005263157894736842,7=0.005263157894736842,8=0.47894736842105257,9=0.005263157894736842
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.0018181818181818177,1=0.0018181818181818177,2=0.8018181818181817,3=0.0018181818181818177,4=0.0018181818181818177,5=0.1836363636363636,6=0.0018181818181818177,7=0.0018181818181818177,8=0.0018181818181818177,9=0.0018181818181818177
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.41363636363636364,4=0.004545454545454546,5=0.18636363636363634,6=0.004545454545454546,7=0.004545454545454546,8=0.36818181818181817,9=0.004545454545454546
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.09318181818181816,1=0.0022727272727272726,2=0.8431818181818181,3=0.0022727272727272726,4=0.0022727272727272726,5=0.04772727272727272,6=0.0022727272727272726,7=0.0022727272727272726,8=0.0022727272727272726,9=0.0022727272727272726
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.2733333333333334,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.07333333333333335,6=0.006666666666666668,7=0.54,8=0.006666666666666668,9=0.07333333333333335
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.003225806451612903,1=0.003225806451612903,2=0.9064516129032256,3=0.003225806451612903,4=0.003225806451612903,5=0.06774193548387096,6=0.003225806451612903,7=0.003225806451612903,8=0.003225806451612903,9=0.003225806451612903
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.01428571428571429,1=0.1571428571428572,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.7285714285714288,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.35762711864406777,1=0.0016949152542372879,2=0.4084745762711864,3=0.018644067796610167,4=0.0016949152542372879,5=0.0016949152542372879,6=0.0016949152542372879,7=0.20508474576271182,8=0.0016949152542372879,9=0.0016949152542372879
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.33888888888888885,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.005555555555555556,6=0.6166666666666666,7=0.005555555555555556,8=0.005555555555555556,9=0.005555555555555556
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.003571428571428571,1=0.003571428571428571,2=0.3249999999999999,3=0.3607142857142856,4=0.2892857142857142,5=0.003571428571428571,6=0.003571428571428571,7=0.003571428571428571,8=0.003571428571428571,9=0.003571428571428571
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=6.250000000000001E-4,1=6.250000000000001E-4,2=6.250000000000001E-4,3=6.250000000000001E-4,4=6.250000000000001E-4,5=6.250000000000001E-4,6=0.006875000000000001,7=6.250000000000001E-4,8=0.013125000000000001,9=0.975625
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.12222222222222226,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.12222222222222226,5=0.6777777777777779,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113,9=0.011111111111111113
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.11071428571428567,1=0.00357142857142857,2=0.03928571428571427,3=0.7535714285714283,4=0.00357142857142857,5=0.07499999999999997,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,0=0.12400000000000001,1=0.004,2=0.004,3=0.004,4=0.004,5=0.084,6=0.004,7=0.324,8=0.444,9=0.004
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,0=0.028947368421052628,1=0.0026315789473684206,2=0.0026315789473684206,3=0.6342105263157894,4=0.0026315789473684206,5=0.0026315789473684206,6=0.0026315789473684206,7=0.3184210526315789,8=0.0026315789473684206,9=0.0026315789473684206
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,0=0.010000000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.8100000000000002,6=0.010000000000000002,7=0.010000000000000002,8=0.010000000000000002,9=0.11000000000000003
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,0=0.005555555555555556,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.061111111111111116,5=0.3944444444444444,6=0.005555555555555556,7=0.005555555555555556,8=0.5055555555555555,9=0.005555555555555556
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,0=0.006250000000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.6937500000000001,4=0.006250000000000002,5=0.25625000000000003,6=0.006250000000000002,7=0.006250000000000002,8=0.006250000000000002,9=0.006250000000000002
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.9400000000000002,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,0=7.633587786259542E-4,1=7.633587786259542E-4,2=0.3137404580152672,3=7.633587786259542E-4,4=7.633587786259542E-4,5=7.633587786259542E-4,6=7.633587786259542E-4,7=7.633587786259542E-4,8=0.6801526717557251,9=7.633587786259542E-4
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.5239130434782607,1=0.00217391304347826,2=0.00217391304347826,3=0.00217391304347826,4=0.00217391304347826,5=0.00217391304347826,6=0.4369565217391303,7=0.00217391304347826,8=0.023913043478260863,9=0.00217391304347826
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.012500000000000004,6=0.6375000000000001,7=0.13750000000000004,8=0.13750000000000004,9=0.012500000000000004
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.012500000000000006,1=0.8875000000000004,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.354054054054054,1=0.0027027027027027024,2=0.5432432432432431,3=0.0027027027027027024,4=0.0027027027027027024,5=0.0027027027027027024,6=0.08378378378378377,7=0.0027027027027027024,8=0.0027027027027027024,9=0.0027027027027027024
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
