0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,0=0.0060606060606060615,1=0.1878787878787879,2=0.0060606060606060615,3=0.03636363636363636,4=0.7636363636363637
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,0=0.013333333333333334,1=0.41333333333333333,2=0.013333333333333334,3=0.013333333333333334,4=0.5466666666666666
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,0=0.9111111111111114,1=0.022222222222222233,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,0=0.1783783783783784,1=0.002702702702702703,2=0.002702702702702703,3=0.7054054054054055,4=0.1108108108108108
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,0=0.0012578616352201262,1=0.0012578616352201262,2=0.0012578616352201262,3=0.8503144654088052,4=0.14591194968553461
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,0=0.3612903225806452,1=0.006451612903225808,2=0.6193548387096776,3=0.006451612903225808,4=0.006451612903225808
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,0=0.0032786885245901644,1=0.019672131147540985,2=0.33114754098360655,3=0.0032786885245901644,4=0.6426229508196722
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,0=0.006666666666666668,1=0.006666666666666668,2=0.9733333333333335,3=0.006666666666666668,4=0.006666666666666668
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,0=0.011764705882352944,1=0.48235294117647065,2=0.1294117647058824,3=0.011764705882352944,4=0.36470588235294127
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,0=0.4936507936507937,1=0.11269841269841269,2=0.17619047619047618,3=0.0015873015873015873,4=0.21587301587301586
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,0=0.010526315789473687,1=0.536842105263158,2=0.010526315789473687,3=0.4315789473684211,4=0.010526315789473687
1048D9A408FE65D764DBF47513C2DFC7#2013-06-11,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
1048D9A408FE65D764DBF47513C2DFC7#2013-06-12,0=0.06315789473684212,1=0.8526315789473685,2=0.010526315789473687,3=0.06315789473684212,4=0.010526315789473687
1048D9A408FE65D764DBF47513C2DFC7#2013-06-13,0=0.009523809523809526,1=0.9619047619047622,2=0.009523809523809526,3=0.009523809523809526,4=0.009523809523809526
1048D9A408FE65D764DBF47513C2DFC7#2013-06-14,0=0.2468085106382978,1=0.4489361702127659,2=0.0021276595744680847,3=0.0021276595744680847,4=0.29999999999999993
1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,0=0.12000000000000004,1=0.8200000000000002,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,0=0.5333333333333334,1=0.2952380952380953,2=0.009523809523809526,3=0.15238095238095242,4=0.009523809523809526
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,0=0.013333333333333334,1=0.013333333333333334,2=0.013333333333333334,3=0.013333333333333334,4=0.9466666666666667
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,0=0.04380952380952381,1=0.010476190476190477,2=0.01523809523809524,3=0.9295238095238095,4=9.523809523809525E-4
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,0=0.01875,1=0.08125,2=0.45625,3=0.003125,4=0.440625
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,0=0.03333333333333333,1=0.03333333333333333,2=0.03333333333333333,3=0.03333333333333333,4=0.8666666666666667
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,0=0.0014925373134328358,1=0.10597014925373134,2=0.0014925373134328358,3=0.5388059701492537,4=0.3522388059701493
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,0=0.014285714285714289,1=0.014285714285714289,2=0.942857142857143,3=0.014285714285714289,4=0.014285714285714289
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,0=0.027906976744186046,1=0.26046511627906976,2=0.23720930232558138,3=0.004651162790697674,4=0.4697674418604651
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,0=0.014285714285714289,1=0.014285714285714289,2=0.942857142857143,3=0.014285714285714289,4=0.014285714285714289
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,0=0.013333333333333336,1=0.013333333333333336,2=0.9466666666666668,3=0.013333333333333336,4=0.013333333333333336
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,0=0.004545454545454546,1=0.34545454545454546,2=0.16363636363636364,3=0.004545454545454546,4=0.4818181818181818
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,0=0.006896551724137933,1=0.4551724137931035,2=0.006896551724137933,3=0.006896551724137933,4=0.5241379310344828
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,0=0.0711864406779661,1=0.4440677966101695,2=0.0033898305084745766,3=0.3423728813559322,4=0.1389830508474576
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,0=0.02857142857142857,1=0.7428571428571429,2=0.02857142857142857,3=0.1714285714285714,4=0.02857142857142857
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,0=0.011764705882352944,1=0.7764705882352942,2=0.011764705882352944,3=0.011764705882352944,4=0.1882352941176471
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,0=0.004878048780487806,1=0.004878048780487806,2=0.24878048780487805,3=0.27317073170731704,4=0.46829268292682924
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,0=0.002439024390243903,1=0.002439024390243903,2=0.25853658536585367,3=0.551219512195122,4=0.18536585365853658
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,0=0.5028571428571428,1=0.0028571428571428567,2=0.3742857142857142,3=0.0028571428571428567,4=0.11714285714285712
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,0=0.0046511627906976735,1=0.0046511627906976735,2=0.9116279069767441,3=0.07441860465116278,4=0.0046511627906976735
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,0=0.046153846153846156,1=0.007692307692307693,2=0.9307692307692308,3=0.007692307692307693,4=0.007692307692307693
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,0=0.006666666666666668,1=0.04000000000000001,2=0.9400000000000002,3=0.006666666666666668,4=0.006666666666666668
12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,0=0.005263157894736842,1=0.005263157894736842,2=0.6368421052631579,3=0.005263157894736842,4=0.34736842105263155
12D5F352DF53543B7D5DB1030836C8B9#2010-07-13,0=0.0631578947368421,1=0.16842105263157894,2=0.6947368421052631,3=0.010526315789473684,4=0.0631578947368421
12D5F352DF53543B7D5DB1030836C8B9#2010-07-14,0=0.012500000000000004,1=0.012500000000000004,2=0.9500000000000002,3=0.012500000000000004,4=0.012500000000000004
12D5F352DF53543B7D5DB1030836C8B9#2010-07-15,0=0.03333333333333333,1=0.005555555555555556,2=0.42222222222222217,3=0.005555555555555556,4=0.5333333333333333
12D5F352DF53543B7D5DB1030836C8B9#2010-07-16,0=0.0039215686274509795,1=0.04313725490196078,2=0.2588235294117646,3=0.6901960784313724,4=0.0039215686274509795
12D5F352DF53543B7D5DB1030836C8B9#2010-07-17,0=0.012500000000000004,1=0.012500000000000004,2=0.9500000000000002,3=0.012500000000000004,4=0.012500000000000004
12D5F352DF53543B7D5DB1030836C8B9#2010-07-18,0=0.012500000000000004,1=0.012500000000000004,2=0.9500000000000002,3=0.012500000000000004,4=0.012500000000000004
12D5F352DF53543B7D5DB1030836C8B9#2010-07-19,0=0.010000000000000002,1=0.36000000000000004,2=0.010000000000000002,3=0.010000000000000002,4=0.61
12D5F352DF53543B7D5DB1030836C8B9#2010-07-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12D5F352DF53543B7D5DB1030836C8B9#2010-07-21,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12D5F352DF53543B7D5DB1030836C8B9#2010-07-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
12D5F352DF53543B7D5DB1030836C8B9#2010-07-23,0=0.4315789473684211,1=0.27368421052631586,2=0.010526315789473687,3=0.010526315789473687,4=0.27368421052631586
12D5F352DF53543B7D5DB1030836C8B9#2010-07-24,0=0.007692307692307693,1=0.6615384615384615,2=0.08461538461538462,3=0.007692307692307693,4=0.23846153846153847
12D5F352DF53543B7D5DB1030836C8B9#2010-07-25,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
156B8E240779EEFBD15FDD2D8B987A77#2011-12-23,0=0.005405405405405406,1=0.005405405405405406,2=0.3027027027027027,3=0.005405405405405406,4=0.6810810810810811
156B8E240779EEFBD15FDD2D8B987A77#2011-12-24,0=0.007594936708860759,1=0.013924050632911394,2=0.007594936708860759,3=0.7481012658227848,4=0.2227848101265823
156B8E240779EEFBD15FDD2D8B987A77#2011-12-25,0=0.06000000000000001,1=0.010000000000000002,2=0.9100000000000001,3=0.010000000000000002,4=0.010000000000000002
156B8E240779EEFBD15FDD2D8B987A77#2011-12-26,0=0.07441860465116279,1=0.004651162790697674,2=0.33023255813953484,3=0.004651162790697674,4=0.586046511627907
156B8E240779EEFBD15FDD2D8B987A77#2011-12-27,0=0.012500000000000004,1=0.07500000000000001,2=0.8875000000000002,3=0.012500000000000004,4=0.012500000000000004
156B8E240779EEFBD15FDD2D8B987A77#2011-12-28,0=0.012500000000000004,1=0.012500000000000004,2=0.9500000000000002,3=0.012500000000000004,4=0.012500000000000004
156B8E240779EEFBD15FDD2D8B987A77#2011-12-29,0=0.011764705882352941,1=0.12941176470588237,2=0.8352941176470587,3=0.011764705882352941,4=0.011764705882352941
156B8E240779EEFBD15FDD2D8B987A77#2011-12-30,0=0.005714285714285714,1=0.09142857142857143,2=0.005714285714285714,3=0.005714285714285714,4=0.8914285714285713
156B8E240779EEFBD15FDD2D8B987A77#2011-12-31,0=0.011111111111111112,1=0.34444444444444444,2=0.6222222222222221,3=0.011111111111111112,4=0.011111111111111112
156B8E240779EEFBD15FDD2D8B987A77#2012-01-01,0=0.013333333333333334,1=0.3466666666666667,2=0.013333333333333334,3=0.013333333333333334,4=0.6133333333333333
156B8E240779EEFBD15FDD2D8B987A77#2012-01-02,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
156B8E240779EEFBD15FDD2D8B987A77#2012-01-03,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
156B8E240779EEFBD15FDD2D8B987A77#2012-01-04,0=0.008695652173913044,1=0.26956521739130435,2=0.008695652173913044,3=0.008695652173913044,4=0.7043478260869565
156B8E240779EEFBD15FDD2D8B987A77#2012-01-05,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
156B8E240779EEFBD15FDD2D8B987A77#2012-01-06,0=0.03529411764705882,1=0.18235294117647058,2=0.0058823529411764705,3=0.0058823529411764705,4=0.7705882352941176
156B8E240779EEFBD15FDD2D8B987A77#2012-01-07,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
156B8E240779EEFBD15FDD2D8B987A77#2012-01-08,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
156B8E240779EEFBD15FDD2D8B987A77#2012-01-09,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
156B8E240779EEFBD15FDD2D8B987A77#2012-01-10,0=0.007692307692307693,1=0.2,2=0.007692307692307693,3=0.007692307692307693,4=0.7769230769230769
156B8E240779EEFBD15FDD2D8B987A77#2012-01-11,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
156B8E240779EEFBD15FDD2D8B987A77#2012-01-12,0=0.9555555555555557,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
169129811D219565B9A9590ED49BB04C#2010-05-14,0=0.020000000000000004,1=0.020000000000000004,2=0.020000000000000004,3=0.020000000000000004,4=0.9199999999999999
169129811D219565B9A9590ED49BB04C#2010-05-15,0=0.0014184397163120568,1=0.0014184397163120568,2=0.07943262411347517,3=0.5758865248226951,4=0.34184397163120567
169129811D219565B9A9590ED49BB04C#2010-05-16,0=0.011111111111111113,1=0.011111111111111113,2=0.9555555555555557,3=0.011111111111111113,4=0.011111111111111113
169129811D219565B9A9590ED49BB04C#2010-05-17,0=0.08,1=0.2688888888888889,2=0.19111111111111112,3=0.12444444444444444,4=0.33555555555555555
169129811D219565B9A9590ED49BB04C#2010-05-18,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
169129811D219565B9A9590ED49BB04C#2010-05-19,0=0.046153846153846156,1=0.9307692307692308,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693
169129811D219565B9A9590ED49BB04C#2010-05-20,0=0.004081632653061224,1=0.39183673469387753,2=0.004081632653061224,3=0.004081632653061224,4=0.5959183673469387
169129811D219565B9A9590ED49BB04C#2010-05-21,0=0.4551724137931035,1=0.42068965517241386,2=0.006896551724137933,3=0.006896551724137933,4=0.11034482758620692
169129811D219565B9A9590ED49BB04C#2010-05-22,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
169129811D219565B9A9590ED49BB04C#2010-05-23,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
169129811D219565B9A9590ED49BB04C#2010-05-24,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
169129811D219565B9A9590ED49BB04C#2010-05-25,0=0.005555555555555556,1=0.44999999999999996,2=0.005555555555555556,3=0.005555555555555556,4=0.5333333333333333
169129811D219565B9A9590ED49BB04C#2010-05-26,0=0.41363636363636364,1=0.3227272727272727,2=0.004545454545454546,3=0.004545454545454546,4=0.2545454545454545
169129811D219565B9A9590ED49BB04C#2010-05-27,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-10,0=0.2216216216216216,1=0.005405405405405406,2=0.3837837837837838,3=0.032432432432432434,4=0.3567567567567568
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-11,0=0.22469135802469134,1=0.014814814814814814,2=0.027160493827160494,3=0.508641975308642,4=0.22469135802469134
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-12,0=0.10476190476190479,1=0.39047619047619053,2=0.43809523809523815,3=0.009523809523809526,4=0.057142857142857155
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-13,0=0.015384615384615385,1=0.015384615384615385,2=0.9384615384615385,3=0.015384615384615385,4=0.015384615384615385
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-14,0=0.13333333333333333,1=0.23589743589743586,2=0.05641025641025641,3=0.005128205128205128,4=0.5692307692307692
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-15,0=0.4857142857142858,1=0.009523809523809526,2=0.4857142857142858,3=0.009523809523809526,4=0.009523809523809526
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-16,0=0.015384615384615385,1=0.5538461538461539,2=0.4,3=0.015384615384615385,4=0.015384615384615385
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-17,0=0.013333333333333336,1=0.013333333333333336,2=0.9466666666666668,3=0.013333333333333336,4=0.013333333333333336
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-18,0=0.12352941176470589,1=0.41764705882352937,2=0.0058823529411764705,3=0.0058823529411764705,4=0.44705882352941173
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-19,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-21,0=0.005128205128205128,1=0.3641025641025641,2=0.005128205128205128,3=0.005128205128205128,4=0.6205128205128204
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-22,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-23,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-24,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-25,0=0.22666666666666666,1=0.1822222222222222,2=0.40444444444444444,3=0.0044444444444444444,4=0.1822222222222222
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-26,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-27,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-28,0=0.29354838709677417,1=0.16451612903225804,2=0.3903225806451613,3=0.0032258064516129032,4=0.14838709677419354
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-29,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-30,0=0.1714285714285714,1=0.6,2=0.02857142857142857,3=0.02857142857142857,4=0.1714285714285714
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-31,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-01,0=0.07441860465116279,1=0.051162790697674425,2=0.004651162790697674,3=0.2837209302325581,4=0.586046511627907
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-02,0=0.004545454545454545,1=0.004545454545454545,2=0.004545454545454545,3=0.8909090909090909,4=0.09545454545454544
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-03,0=0.26956521739130435,1=0.008695652173913044,2=0.008695652173913044,3=0.008695652173913044,4=0.7043478260869565
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-04,0=0.013333333333333334,1=0.08,2=0.48,3=0.013333333333333334,4=0.41333333333333333
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-05,0=0.12,1=0.020000000000000004,2=0.020000000000000004,3=0.020000000000000004,4=0.82
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-06,0=0.020000000000000004,1=0.12,2=0.020000000000000004,3=0.020000000000000004,4=0.82
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-07,0=0.020000000000000004,1=0.32000000000000006,2=0.020000000000000004,3=0.020000000000000004,4=0.6200000000000001
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-08,0=0.128,1=0.08800000000000001,2=0.008,3=0.008,4=0.768
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-09,0=0.1925925925925926,1=0.007407407407407408,2=0.007407407407407408,3=0.41481481481481475,4=0.3777777777777777
17C6BEC47DDD378FDF67E951DC57C8E0#2010-06-10,0=0.011764705882352941,1=0.011764705882352941,2=0.5411764705882353,3=0.011764705882352941,4=0.4235294117647059
17D62FF4D5A3E571027FCB3B1286D348#2010-02-03,0=0.0022988505747126436,1=0.04827586206896552,2=0.0022988505747126436,3=0.5310344827586208,4=0.41609195402298854
