03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.00173913043478261,1=0.00173913043478261,2=0.00173913043478261,3=0.00173913043478261,4=0.00173913043478261,5=0.958260869565218,6=0.00173913043478261,7=0.00173913043478261,8=0.00173913043478261,9=0.00173913043478261,10=0.00173913043478261,11=0.00173913043478261,12=0.00173913043478261,13=0.00173913043478261,14=0.00173913043478261,15=0.00173913043478261,16=0.00173913043478261,17=0.00173913043478261,18=0.00173913043478261,19=0.00173913043478261,20=0.00173913043478261,21=0.00173913043478261,22=0.00173913043478261,23=0.00173913043478261,24=0.00173913043478261
03F9107321301130C659379B2D1F9D99#2010-04-03,0=7.692307692307693E-4,1=7.692307692307693E-4,2=7.692307692307693E-4,3=7.692307692307693E-4,4=7.692307692307693E-4,5=7.692307692307693E-4,6=7.692307692307693E-4,7=7.692307692307693E-4,8=7.692307692307693E-4,9=7.692307692307693E-4,10=7.692307692307693E-4,11=7.692307692307693E-4,12=7.692307692307693E-4,13=7.692307692307693E-4,14=0.0776923076923077,15=0.7315384615384616,16=7.692307692307693E-4,17=7.692307692307693E-4,18=7.692307692307693E-4,19=7.692307692307693E-4,20=7.692307692307693E-4,21=7.692307692307693E-4,22=7.692307692307693E-4,23=7.692307692307693E-4,24=0.17384615384615384
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0013333333333333342,1=0.0013333333333333342,2=0.0013333333333333342,3=0.0013333333333333342,4=0.0013333333333333342,5=0.9680000000000005,6=0.0013333333333333342,7=0.0013333333333333342,8=0.0013333333333333342,9=0.0013333333333333342,10=0.0013333333333333342,11=0.0013333333333333342,12=0.0013333333333333342,13=0.0013333333333333342,14=0.0013333333333333342,15=0.0013333333333333342,16=0.0013333333333333342,17=0.0013333333333333342,18=0.0013333333333333342,19=0.0013333333333333342,20=0.0013333333333333342,21=0.0013333333333333342,22=0.0013333333333333342,23=0.0013333333333333342,24=0.0013333333333333342
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0010526315789473686,1=0.0010526315789473686,2=0.0010526315789473686,3=0.0010526315789473686,4=0.0010526315789473686,5=0.0010526315789473686,6=0.0010526315789473686,7=0.0010526315789473686,8=0.0010526315789473686,9=0.0010526315789473686,10=0.0010526315789473686,11=0.0010526315789473686,12=0.0010526315789473686,13=0.0010526315789473686,14=0.0010526315789473686,15=0.0010526315789473686,16=0.0010526315789473686,17=0.0010526315789473686,18=0.47473684210526323,19=0.0010526315789473686,20=0.0010526315789473686,21=0.5010526315789474,22=0.0010526315789473686,23=0.0010526315789473686,24=0.0010526315789473686
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.006666666666666665,1=0.006666666666666665,2=0.006666666666666665,3=0.006666666666666665,4=0.006666666666666665,5=0.006666666666666665,6=0.006666666666666665,7=0.006666666666666665,8=0.006666666666666665,9=0.006666666666666665,10=0.006666666666666665,11=0.8399999999999999,12=0.006666666666666665,13=0.006666666666666665,14=0.006666666666666665,15=0.006666666666666665,16=0.006666666666666665,17=0.006666666666666665,18=0.006666666666666665,19=0.006666666666666665,20=0.006666666666666665,21=0.006666666666666665,22=0.006666666666666665,23=0.006666666666666665,24=0.006666666666666665
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=3.252032520325201E-4,1=3.252032520325201E-4,2=3.252032520325201E-4,3=3.252032520325201E-4,4=3.252032520325201E-4,5=3.252032520325201E-4,6=0.7808130081300808,7=3.252032520325201E-4,8=3.252032520325201E-4,9=3.252032520325201E-4,10=3.252032520325201E-4,11=3.252032520325201E-4,12=3.252032520325201E-4,13=3.252032520325201E-4,14=3.252032520325201E-4,15=3.252032520325201E-4,16=3.252032520325201E-4,17=3.252032520325201E-4,18=3.252032520325201E-4,19=3.252032520325201E-4,20=3.252032520325201E-4,21=0.17105691056910555,22=3.252032520325201E-4,23=0.04097560975609753,24=3.252032520325201E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.0016666666666666672,1=0.0016666666666666672,2=0.0016666666666666672,3=0.0016666666666666672,4=0.0016666666666666672,5=0.0016666666666666672,6=0.0016666666666666672,7=0.0016666666666666672,8=0.0016666666666666672,9=0.0016666666666666672,10=0.0016666666666666672,11=0.0016666666666666672,12=0.0016666666666666672,13=0.0016666666666666672,14=0.0016666666666666672,15=0.0016666666666666672,16=0.0016666666666666672,17=0.9600000000000002,18=0.0016666666666666672,19=0.0016666666666666672,20=0.0016666666666666672,21=0.0016666666666666672,22=0.0016666666666666672,23=0.0016666666666666672,24=0.0016666666666666672
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=7.843137254901964E-4,1=7.843137254901964E-4,2=7.843137254901964E-4,3=7.843137254901964E-4,4=7.843137254901964E-4,5=7.843137254901964E-4,6=7.843137254901964E-4,7=7.843137254901964E-4,8=0.17725490196078436,9=7.843137254901964E-4,10=7.843137254901964E-4,11=7.843137254901964E-4,12=7.843137254901964E-4,13=7.843137254901964E-4,14=7.843137254901964E-4,15=7.843137254901964E-4,16=7.843137254901964E-4,17=7.843137254901964E-4,18=7.843137254901964E-4,19=7.843137254901964E-4,20=7.843137254901964E-4,21=0.5301960784313727,22=7.843137254901964E-4,23=7.843137254901964E-4,24=0.2752941176470589
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.005,1=0.005,2=0.005,3=0.005,4=0.755,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.13,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.004000000000000007,1=0.004000000000000007,2=0.004000000000000007,3=0.004000000000000007,4=0.9040000000000015,5=0.004000000000000007,6=0.004000000000000007,7=0.004000000000000007,8=0.004000000000000007,9=0.004000000000000007,10=0.004000000000000007,11=0.004000000000000007,12=0.004000000000000007,13=0.004000000000000007,14=0.004000000000000007,15=0.004000000000000007,16=0.004000000000000007,17=0.004000000000000007,18=0.004000000000000007,19=0.004000000000000007,20=0.004000000000000007,21=0.004000000000000007,22=0.004000000000000007,23=0.004000000000000007,24=0.004000000000000007
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0011764705882352942,1=0.0011764705882352942,2=0.0011764705882352942,3=0.0011764705882352942,4=0.0011764705882352942,5=0.0011764705882352942,6=0.0011764705882352942,7=0.0011764705882352942,8=0.0011764705882352942,9=0.0011764705882352942,10=0.0011764705882352942,11=0.0011764705882352942,12=0.03058823529411765,13=0.0011764705882352942,14=0.0011764705882352942,15=0.0011764705882352942,16=0.0011764705882352942,17=0.0011764705882352942,18=0.0011764705882352942,19=0.0011764705882352942,20=0.0011764705882352942,21=0.6188235294117647,22=0.0011764705882352942,23=0.0011764705882352942,24=0.3247058823529411
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.5771428571428571,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.2914285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.0036363636363636377,1=0.0036363636363636377,2=0.0036363636363636377,3=0.0036363636363636377,4=0.0036363636363636377,5=0.0036363636363636377,6=0.0036363636363636377,7=0.0036363636363636377,8=0.0036363636363636377,9=0.0036363636363636377,10=0.0036363636363636377,11=0.0036363636363636377,12=0.0036363636363636377,13=0.0036363636363636377,14=0.5490909090909093,15=0.0036363636363636377,16=0.0036363636363636377,17=0.0036363636363636377,18=0.0036363636363636377,19=0.3672727272727274,20=0.0036363636363636377,21=0.0036363636363636377,22=0.0036363636363636377,23=0.0036363636363636377,24=0.0036363636363636377
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=8.163265306122451E-4,1=8.163265306122451E-4,2=8.163265306122451E-4,3=8.163265306122451E-4,4=8.163265306122451E-4,5=8.163265306122451E-4,6=8.163265306122451E-4,7=0.3273469387755103,8=8.163265306122451E-4,9=8.163265306122451E-4,10=8.163265306122451E-4,11=8.163265306122451E-4,12=8.163265306122451E-4,13=8.163265306122451E-4,14=8.163265306122451E-4,15=8.163265306122451E-4,16=8.163265306122451E-4,17=8.163265306122451E-4,18=0.021224489795918372,19=8.163265306122451E-4,20=8.163265306122451E-4,21=0.5518367346938777,22=8.163265306122451E-4,23=0.08244897959183675,24=8.163265306122451E-4
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.0026666666666666666,1=0.0026666666666666666,2=0.0026666666666666666,3=0.0026666666666666666,4=0.0026666666666666666,5=0.0026666666666666666,6=0.0026666666666666666,7=0.0026666666666666666,8=0.0026666666666666666,9=0.0026666666666666666,10=0.0026666666666666666,11=0.0026666666666666666,12=0.0026666666666666666,13=0.0026666666666666666,14=0.136,15=0.0026666666666666666,16=0.0026666666666666666,17=0.0026666666666666666,18=0.0026666666666666666,19=0.0026666666666666666,20=0.0026666666666666666,21=0.0026666666666666666,22=0.0026666666666666666,23=0.0026666666666666666,24=0.8026666666666666
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.8628571428571428,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0010000000000000005,1=0.0010000000000000005,2=0.0010000000000000005,3=0.0010000000000000005,4=0.0010000000000000005,5=0.0010000000000000005,6=0.0010000000000000005,7=0.0010000000000000005,8=0.12600000000000006,9=0.4260000000000001,10=0.0010000000000000005,11=0.32600000000000007,12=0.0010000000000000005,13=0.0010000000000000005,14=0.0010000000000000005,15=0.0010000000000000005,16=0.0010000000000000005,17=0.0010000000000000005,18=0.0010000000000000005,19=0.0010000000000000005,20=0.0010000000000000005,21=0.0010000000000000005,22=0.0010000000000000005,23=0.10100000000000003,24=0.0010000000000000005
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.0011111111111111111,1=0.0011111111111111111,2=0.0011111111111111111,3=0.0011111111111111111,4=0.0011111111111111111,5=0.0011111111111111111,6=0.0011111111111111111,7=0.0011111111111111111,8=0.0011111111111111111,9=0.0011111111111111111,10=0.0011111111111111111,11=0.0011111111111111111,12=0.0011111111111111111,13=0.028888888888888888,14=0.0011111111111111111,15=0.0011111111111111111,16=0.0011111111111111111,17=0.0011111111111111111,18=0.0011111111111111111,19=0.0011111111111111111,20=0.0011111111111111111,21=0.5011111111111111,22=0.0011111111111111111,23=0.0011111111111111111,24=0.4455555555555555
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.004000000000000003,1=0.004000000000000003,2=0.004000000000000003,3=0.4040000000000003,4=0.004000000000000003,5=0.004000000000000003,6=0.004000000000000003,7=0.20400000000000015,8=0.004000000000000003,9=0.004000000000000003,10=0.004000000000000003,11=0.004000000000000003,12=0.004000000000000003,13=0.004000000000000003,14=0.004000000000000003,15=0.004000000000000003,16=0.20400000000000015,17=0.004000000000000003,18=0.004000000000000003,19=0.004000000000000003,20=0.004000000000000003,21=0.004000000000000003,22=0.004000000000000003,23=0.004000000000000003,24=0.10400000000000008
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=2.836879432624116E-4,1=2.836879432624116E-4,2=2.836879432624116E-4,3=0.2697872340425534,4=2.836879432624116E-4,5=2.836879432624116E-4,6=0.5889361702127665,7=0.02156028368794328,8=0.06411347517730501,9=2.836879432624116E-4,10=2.836879432624116E-4,11=2.836879432624116E-4,12=0.007375886524822702,13=2.836879432624116E-4,14=2.836879432624116E-4,15=2.836879432624116E-4,16=2.836879432624116E-4,17=2.836879432624116E-4,18=0.042836879432624146,19=2.836879432624116E-4,20=2.836879432624116E-4,21=2.836879432624116E-4,22=2.836879432624116E-4,23=2.836879432624116E-4,24=2.836879432624116E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=9.523809523809528E-4,1=9.523809523809528E-4,2=9.523809523809528E-4,3=9.523809523809528E-4,4=9.523809523809528E-4,5=9.523809523809528E-4,6=9.523809523809528E-4,7=9.523809523809528E-4,8=0.2152380952380953,9=9.523809523809528E-4,10=9.523809523809528E-4,11=0.024761904761904773,12=9.523809523809528E-4,13=9.523809523809528E-4,14=9.523809523809528E-4,15=9.523809523809528E-4,16=9.523809523809528E-4,17=0.5723809523809525,18=9.523809523809528E-4,19=9.523809523809528E-4,20=9.523809523809528E-4,21=9.523809523809528E-4,22=9.523809523809528E-4,23=0.1676190476190477,24=9.523809523809528E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.003636363636363638,1=0.003636363636363638,2=0.003636363636363638,3=0.003636363636363638,4=0.5490909090909094,5=0.003636363636363638,6=0.003636363636363638,7=0.003636363636363638,8=0.003636363636363638,9=0.003636363636363638,10=0.003636363636363638,11=0.003636363636363638,12=0.003636363636363638,13=0.003636363636363638,14=0.003636363636363638,15=0.003636363636363638,16=0.003636363636363638,17=0.3672727272727275,18=0.003636363636363638,19=0.003636363636363638,20=0.003636363636363638,21=0.003636363636363638,22=0.003636363636363638,23=0.003636363636363638,24=0.003636363636363638
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.0167741935483871,1=6.451612903225808E-4,2=6.451612903225808E-4,3=6.451612903225808E-4,4=6.451612903225808E-4,5=6.451612903225808E-4,6=6.451612903225808E-4,7=6.451612903225808E-4,8=6.451612903225808E-4,9=6.451612903225808E-4,10=6.451612903225808E-4,11=6.451612903225808E-4,12=6.451612903225808E-4,13=6.451612903225808E-4,14=6.451612903225808E-4,15=0.8877419354838711,16=6.451612903225808E-4,17=6.451612903225808E-4,18=6.451612903225808E-4,19=6.451612903225808E-4,20=6.451612903225808E-4,21=0.06516129032258065,22=6.451612903225808E-4,23=6.451612903225808E-4,24=0.0167741935483871
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.0019047619047619048,1=0.0019047619047619048,2=0.0019047619047619048,3=0.0019047619047619048,4=0.0019047619047619048,5=0.0019047619047619048,6=0.0019047619047619048,7=0.0019047619047619048,8=0.0019047619047619048,9=0.0019047619047619048,10=0.0019047619047619048,11=0.0019047619047619048,12=0.0019047619047619048,13=0.0019047619047619048,14=0.24,15=0.0019047619047619048,16=0.0019047619047619048,17=0.0019047619047619048,18=0.0019047619047619048,19=0.0019047619047619048,20=0.0019047619047619048,21=0.09714285714285714,22=0.0019047619047619048,23=0.6209523809523809,24=0.0019047619047619048
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0011111111111111113,1=0.0011111111111111113,2=0.0011111111111111113,3=0.0011111111111111113,4=0.0011111111111111113,5=0.0011111111111111113,6=0.0011111111111111113,7=0.0011111111111111113,8=0.0011111111111111113,9=0.0011111111111111113,10=0.0011111111111111113,11=0.0011111111111111113,12=0.0011111111111111113,13=0.0011111111111111113,14=0.0011111111111111113,15=0.0011111111111111113,16=0.0011111111111111113,17=0.0011111111111111113,18=0.0011111111111111113,19=0.6400000000000001,20=0.0011111111111111113,21=0.11222222222222225,22=0.0011111111111111113,23=0.22333333333333336,24=0.0011111111111111113
